Parasite,Confidence,X,Y,W,H,Image
Ascaris lumbricoides,0.95,2897,3511,160,212,00_02.jpeg
Ascaris lumbricoides,0.97,1958,3342,198,181,00_19.jpeg
Hymenolepis nana,0.91,2051,1727,113,132,02_20.jpeg
Hymenolepis diminuta,0.92,2079,1727,62,134,02_20.jpeg
Ascaris lumbricoides,0.96,1139,3333,125,125,03_05.jpeg
Hymenolepis diminuta,0.94,1678,1544,199,169,03_30.jpeg
Paragonimus spp,0.93,2218,1670,194,167,03_30.jpeg
Paragonimus spp,0.94,1342,1014,190,137,05_07.jpeg
Ascaris lumbricoides,0.94,2564,2651,275,252,06_11.jpeg
Paragonimus spp,0.92,2066,3551,238,175,06_30.jpeg
Ascaris lumbricoides,0.96,966,3060,433,338,07_25.jpeg
Paragonimus spp,0.95,1187,2032,116,116,07_28.jpeg
Ascaris lumbricoides,0.91,2227,586,75,86,10_12.jpeg
Ascaris lumbricoides,0.96,1233,1534,96,128,10_18.jpeg
Ascaris lumbricoides,0.93,2075,2727,136,164,10_27.jpeg
Ascaris lumbricoides,0.93,1360,3115,128,139,11_25.jpeg
Paragonimus spp,0.92,1331,3110,67,147,11_25.jpeg
Hymenolepis diminuta,0.92,3068,1440,182,146,12_05.jpeg
Ascaris lumbricoides,0.92,3067,1441,181,146,12_05.jpeg
Ascaris lumbricoides,0.95,914,1711,139,121,13_08.jpeg
Ascaris lumbricoides,0.97,2935,2771,159,188,13_30.jpeg
Ascaris lumbricoides,0.93,2214,1665,192,154,14_02.jpeg
Hymenolepis diminuta,0.95,1113,2531,404,367,14_14.jpeg
Paragonimus spp,0.92,1649,1308,150,152,14_25.jpeg
Ascaris lumbricoides,0.96,1650,1309,143,152,14_25.jpeg
Ascaris lumbricoides,0.95,2994,2243,159,131,15_02.jpeg
Hymenolepis diminuta,0.94,924,1435,94,88,16_01.jpeg
Ascaris lumbricoides,0.97,683,971,79,101,16_04.jpeg
Ascaris lumbricoides,0.93,2291,2348,192,137,16_22.jpeg
Ascaris lumbricoides,0.94,2787,1661,181,156,17_13.jpeg
Ascaris lumbricoides,0.94,1217,748,97,74,17_31.jpeg
Ascaris lumbricoides,0.94,974,2049,273,303,18_05.jpeg
Hymenolepis diminuta,0.97,974,2052,263,305,18_05.jpeg
Ascaris lumbricoides,0.97,1369,1681,283,349,18_13.jpeg
Ascaris lumbricoides,0.97,632,1608,103,103,18_28.jpeg
Ascaris lumbricoides,0.97,2023,2780,129,93,20_13.jpeg
Ascaris lumbricoides,0.97,1721,1588,109,113,20_15.jpeg
Ascaris lumbricoides,0.95,931,3448,260,236,21_22.jpeg
Ascaris lumbricoides,0.91,3207,715,229,186,22_20.jpeg
Paragonimus spp,0.91,3207,712,228,187,22_20.jpeg
Paragonimus spp,0.94,3054,2019,248,337,23_30.jpeg
Ascaris lumbricoides,0.93,3056,2021,244,331,23_30.jpeg
Hymenolepis diminuta,0.96,2422,1825,106,98,24_17.jpeg
Ascaris lumbricoides,0.95,1619,2611,337,288,24_19.jpeg
Paragonimus spp,0.95,1617,2598,332,262,24_19.jpeg
Ascaris lumbricoides,0.95,633,2124,314,336,24_27.jpeg
Ascaris lumbricoides,0.96,2113,3059,136,108,25_18.jpeg
Ascaris lumbricoides,0.95,1562,940,156,207,26_07.jpeg
Ascaris lumbricoides,0.95,3042,2434,216,196,26_15.jpeg
Ascaris lumbricoides,0.96,918,1516,383,363,29_02.jpeg
Ascaris lumbricoides,0.97,1546,3173,379,316,29_08.jpeg
Paragonimus spp,0.95,2162,1996,132,131,29_31.jpeg
Paragonimus spp,0.96,2946,1087,145,172,31_08.jpeg
Ascaris lumbricoides,0.96,3337,1871,242,271,31_15.jpeg
Ascaris lumbricoides,0.96,1751,861,110,95,31_21.jpeg
