Parasite,Confidence,X,Y,W,H,Image
Ascaris lumbricoides,0.93,1347,2340,363,315,00_01.jpeg
Hymenolepis nana,0.92,1816,663,62,69,00_03.jpeg
Hymenolepis nana,0.95,2406,2314,134,119,00_28.jpeg
Hymenolepis nana,0.95,1839,2617,73,76,02_31.jpeg
Hymenolepis nana,0.93,1854,1733,68,67,04_13.jpeg
Hymenolepis diminuta,0.91,2054,1065,342,345,04_14.jpeg
Hymenolepis nana,0.96,1167,1792,101,112,05_14.jpeg
Hymenolepis nana,0.96,1480,2838,145,143,05_27.jpeg
Hymenolepis nana,0.93,3081,1994,158,129,06_01.jpeg
Hymenolepis nana,0.92,898,3063,70,76,07_16.jpeg
Hymenolepis nana,0.95,2174,1264,88,80,08_01.jpeg
Hymenolepis nana,0.94,2616,2123,89,100,08_09.jpeg
Hymenolepis nana,0.96,2516,2939,111,117,08_14.jpeg
Capillaria philippinensis,0.90,2561,2554,67,37,08_22.jpeg
Capillaria philippinensis,0.90,508,423,69,37,09_06.jpeg
Hymenolepis nana,0.94,2807,1227,134,133,11_08.jpeg
Hymenolepis nana,0.93,755,642,84,85,12_08.jpeg
Capillaria philippinensis,0.91,2561,1530,68,37,13_14.jpeg
Hymenolepis nana,0.91,2989,2387,114,114,13_25.jpeg
Hymenolepis nana,0.97,1848,3169,103,94,14_06.jpeg
Hymenolepis diminuta,0.94,2811,2114,130,132,14_30.jpeg
Hymenolepis nana,0.96,2939,1375,105,97,15_24.jpeg
Hymenolepis nana,0.96,908,2521,104,97,16_17.jpeg
Hymenolepis nana,0.95,1247,2933,130,139,19_15.jpeg
Hymenolepis nana,0.93,2044,569,79,72,19_16.jpeg
Hymenolepis diminuta,0.92,2994,1023,96,90,19_29.jpeg
Hymenolepis diminuta,0.94,3024,1403,92,91,20_23.jpeg
Hymenolepis nana,0.94,1596,815,244,224,22_02.jpeg
Hymenolepis nana,0.96,2248,3337,82,70,22_25.jpeg
Hymenolepis nana,0.94,1873,2765,220,189,22_28.jpeg
Hymenolepis nana,0.97,1417,1830,188,192,23_02.jpeg
Hymenolepis nana,0.93,586,1819,79,69,23_05.jpeg
Hymenolepis diminuta,0.97,2839,3313,226,197,23_07.jpeg
Hymenolepis diminuta,0.92,2165,1702,116,103,24_01.jpeg
Hymenolepis nana,0.92,2166,1701,116,101,24_01.jpeg
Hymenolepis nana,0.95,2491,2638,85,87,25_09.jpeg
Hymenolepis nana,0.96,2603,1938,101,108,25_19.jpeg
Hymenolepis diminuta,0.94,663,3296,166,198,25_27.jpeg
Hymenolepis diminuta,0.95,1749,3210,220,195,26_17.jpeg
Hymenolepis nana,0.94,1811,1466,73,68,27_05.jpeg
Hymenolepis nana,0.96,2982,471,116,113,29_26.jpeg
