Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.95,2284,2300,157,166,00_27.jpeg
Hymenolepis diminuta,0.96,3093,1816,314,313,00_28.jpeg
Hymenolepis diminuta,0.96,1778,2468,507,572,01_02.jpeg
Hymenolepis diminuta,0.95,2913,2454,166,162,02_13.jpeg
Hymenolepis diminuta,0.96,1230,2144,99,105,03_12.jpeg
Hymenolepis diminuta,0.95,1653,2944,149,149,04_11.jpeg
Hymenolepis diminuta,0.95,2260,1787,175,174,04_22.jpeg
Hymenolepis diminuta,0.97,851,2765,113,108,05_19.jpeg
Hymenolepis diminuta,0.97,2631,2411,246,256,06_00.jpeg
Hymenolepis diminuta,0.97,1272,2515,136,125,06_11.jpeg
Hymenolepis diminuta,0.97,819,1724,104,106,06_12.jpeg
Hymenolepis diminuta,0.96,541,1406,236,231,06_15.jpeg
Hymenolepis diminuta,0.94,849,1241,156,155,06_19.jpeg
Hymenolepis diminuta,0.97,2034,2471,408,392,06_20.jpeg
Hymenolepis diminuta,0.97,1505,1585,146,142,07_03.jpeg
Hymenolepis diminuta,0.97,2321,1837,251,242,07_05.jpeg
Hymenolepis diminuta,0.90,2842,2617,138,134,07_25.jpeg
Hymenolepis diminuta,0.91,2768,1614,151,154,09_11.jpeg
Hymenolepis diminuta,0.94,2547,1907,161,155,10_04.jpeg
Hymenolepis diminuta,0.97,1120,3455,101,105,11_10.jpeg
Hymenolepis diminuta,0.96,2668,2185,236,231,11_13.jpeg
Hymenolepis diminuta,0.95,2507,1278,200,191,11_21.jpeg
Hymenolepis diminuta,0.97,3282,3436,259,255,12_13.jpeg
Hymenolepis diminuta,0.96,2411,867,106,104,13_03.jpeg
Hymenolepis diminuta,0.96,1486,3117,132,139,13_31.jpeg
Hymenolepis diminuta,0.96,618,1330,102,103,14_16.jpeg
Hymenolepis diminuta,0.97,2238,2143,401,384,15_04.jpeg
Hymenolepis diminuta,0.96,1933,1872,184,182,16_14.jpeg
Hymenolepis diminuta,0.95,2680,3279,151,149,16_20.jpeg
Hookworm,0.90,194,2661,182,305,17_20.jpeg
Hymenolepis diminuta,0.97,646,950,82,79,17_26.jpeg
Hymenolepis diminuta,0.97,2127,1687,140,135,17_27.jpeg
Hymenolepis diminuta,0.98,3008,2974,363,352,18_19.jpeg
Hymenolepis diminuta,0.96,1448,2677,187,194,19_11.jpeg
Hymenolepis diminuta,0.97,2165,952,437,433,19_24.jpeg
Hymenolepis diminuta,0.97,1649,2080,130,132,20_06.jpeg
Hymenolepis diminuta,0.91,2479,3300,125,128,21_05.jpeg
Hymenolepis diminuta,0.97,1681,2079,283,271,22_10.jpeg
Hymenolepis diminuta,0.95,1668,936,165,160,22_24.jpeg
Hymenolepis diminuta,0.95,1155,1899,169,181,22_30.jpeg
Hymenolepis diminuta,0.95,2920,1423,168,165,23_23.jpeg
Hymenolepis diminuta,0.96,3317,2950,312,305,23_29.jpeg
Hymenolepis diminuta,0.97,3339,1306,320,315,25_01.jpeg
Hymenolepis diminuta,0.98,1608,1334,134,126,25_04.jpeg
Hymenolepis diminuta,0.96,2167,877,192,192,25_09.jpeg
Hymenolepis diminuta,0.95,2873,2398,150,145,27_00.jpeg
Hymenolepis diminuta,0.94,2098,1639,182,174,27_23.jpeg
Hymenolepis diminuta,0.98,2872,2603,104,97,29_18.jpeg
Hymenolepis diminuta,0.96,1083,3062,171,165,29_27.jpeg
Hymenolepis diminuta,0.97,961,2332,404,398,30_11.jpeg
Hymenolepis diminuta,0.97,691,709,86,87,31_27.jpeg
