Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.96,2457,2460,144,141,00_04.jpeg
Hymenolepis diminuta,0.96,991,1344,209,215,00_24.jpeg
Hymenolepis diminuta,0.91,2414,1250,135,136,01_01.jpeg
Hymenolepis diminuta,0.97,1602,1586,501,551,01_16.jpeg
Hymenolepis diminuta,0.94,1733,3094,163,166,03_09.jpeg
Hymenolepis diminuta,0.97,2311,1331,400,395,03_23.jpeg
Hymenolepis diminuta,0.97,1647,992,226,220,04_09.jpeg
Hymenolepis diminuta,0.96,2472,1996,166,170,04_27.jpeg
Ascaris lumbricoides,0.91,3384,1825,152,169,05_16.jpeg
Hymenolepis diminuta,0.96,3384,1828,146,170,05_16.jpeg
Hymenolepis diminuta,0.96,3113,2530,198,201,05_24.jpeg
Hymenolepis diminuta,0.96,1308,1729,220,219,05_28.jpeg
Hymenolepis diminuta,0.93,2782,1136,129,130,06_16.jpeg
Hymenolepis diminuta,0.96,1074,1559,107,100,07_18.jpeg
Hymenolepis diminuta,0.96,3330,3086,135,135,07_22.jpeg
Hymenolepis diminuta,0.97,987,2942,300,293,08_20.jpeg
Hymenolepis diminuta,0.97,1967,1187,147,155,08_23.jpeg
Hymenolepis diminuta,0.96,1428,2508,423,447,09_09.jpeg
Hymenolepis diminuta,0.94,1741,1571,158,160,09_17.jpeg
Hymenolepis diminuta,0.94,2537,1787,151,151,11_10.jpeg
Hymenolepis diminuta,0.97,1903,3314,390,396,11_11.jpeg
Hymenolepis diminuta,0.94,2772,2298,138,141,11_22.jpeg
Hymenolepis diminuta,0.97,1713,2924,343,335,12_05.jpeg
Hymenolepis diminuta,0.97,1490,2445,404,414,13_05.jpeg
Hymenolepis diminuta,0.97,1019,939,127,122,13_10.jpeg
Hymenolepis diminuta,0.94,2599,1350,149,153,13_13.jpeg
Hymenolepis diminuta,0.96,2205,1811,118,119,14_05.jpeg
Hymenolepis diminuta,0.96,2736,2182,96,98,15_26.jpeg
Hymenolepis diminuta,0.94,1278,2097,177,169,16_24.jpeg
Hymenolepis diminuta,0.97,1958,1838,332,335,17_06.jpeg
Hymenolepis diminuta,0.95,1596,2878,183,180,19_18.jpeg
Hymenolepis diminuta,0.96,533,629,88,91,20_05.jpeg
Hymenolepis diminuta,0.94,3036,2244,126,142,20_24.jpeg
Hymenolepis diminuta,0.98,1696,1072,265,276,21_04.jpeg
Hymenolepis diminuta,0.95,1235,2742,199,205,21_21.jpeg
Hymenolepis diminuta,0.97,2211,1355,447,442,21_28.jpeg
Hymenolepis diminuta,0.97,1640,3445,126,142,22_05.jpeg
Hymenolepis diminuta,0.97,2345,1122,230,223,22_17.jpeg
Hymenolepis diminuta,0.97,1121,2446,100,99,22_23.jpeg
Hymenolepis diminuta,0.97,1406,2564,97,108,22_25.jpeg
Hymenolepis diminuta,0.98,2573,1454,262,264,23_27.jpeg
Hymenolepis diminuta,0.96,687,1446,116,120,25_16.jpeg
Hymenolepis diminuta,0.98,3118,1188,364,376,25_27.jpeg
Hymenolepis diminuta,0.96,2841,2249,123,125,26_16.jpeg
Hymenolepis diminuta,0.96,1253,1897,122,124,27_11.jpeg
Hymenolepis diminuta,0.96,2051,1592,402,400,27_27.jpeg
Hymenolepis diminuta,0.96,1398,2945,176,175,28_00.jpeg
Hymenolepis diminuta,0.96,923,2500,215,205,29_17.jpeg
Hymenolepis diminuta,0.97,1641,3321,129,130,30_14.jpeg
Hymenolepis diminuta,0.97,2618,2594,248,241,31_06.jpeg
Hymenolepis diminuta,0.94,2283,1882,150,150,31_13.jpeg
