Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.91,1395,2618,430,172,00_01.jpeg
Fasciolopsis buski,0.96,2595,1377,240,187,00_02.jpeg
Hymenolepis diminuta,0.92,3629,1490,80,69,00_02.jpeg
Fasciolopsis buski,0.96,1367,1523,361,569,00_17.jpeg
Fasciolopsis buski,0.95,1417,2931,240,178,00_21.jpeg
Fasciolopsis buski,0.95,2408,2626,138,201,00_27.jpeg
Fasciolopsis buski,0.95,2626,2673,351,223,01_13.jpeg
Fasciolopsis buski,0.96,2699,2023,260,490,01_25.jpeg
Fasciolopsis buski,0.96,1197,1108,288,511,01_28.jpeg
Fasciolopsis buski,0.96,1659,2243,233,149,02_06.jpeg
Fasciolopsis buski,0.94,1881,2536,268,193,02_15.jpeg
Fasciolopsis buski,0.96,996,2188,188,288,02_19.jpeg
Fasciolopsis buski,0.93,3208,2325,395,561,03_00.jpeg
Fasciolopsis buski,0.97,1718,1242,520,438,03_19.jpeg
Fasciolopsis buski,0.97,1257,1599,304,297,03_21.jpeg
Fasciolopsis buski,0.95,1525,1028,136,206,04_06.jpeg
Fasciolopsis buski,0.97,1988,2533,206,208,04_11.jpeg
Fasciolopsis buski,0.96,2982,2012,153,127,04_16.jpeg
Fasciolopsis buski,0.96,3469,2266,498,689,05_06.jpeg
Fasciolopsis buski,0.94,1134,1925,575,544,06_06.jpeg
Hymenolepis diminuta,0.92,1242,2121,427,145,06_06.jpeg
Fasciolopsis buski,0.96,1358,2068,393,314,06_07.jpeg
Fasciolopsis buski,0.96,2675,1500,250,301,07_05.jpeg
Fasciolopsis buski,0.95,1530,2574,326,282,07_18.jpeg
Fasciolopsis buski,0.96,1133,2646,242,152,08_00.jpeg
Fasciolopsis buski,0.92,2172,1201,228,116,09_18.jpeg
Fasciolopsis buski,0.93,2567,1563,249,143,09_22.jpeg
Fasciolopsis buski,0.96,2425,764,214,146,10_05.jpeg
Fasciolopsis buski,0.95,1410,2853,777,860,11_27.jpeg
Fasciolopsis buski,0.96,868,963,278,161,11_29.jpeg
Fasciolopsis buski,0.96,2668,1003,387,245,14_08.jpeg
Fasciolopsis buski,0.96,1790,2573,264,154,14_17.jpeg
Fasciolopsis buski,0.92,2587,1116,234,313,14_25.jpeg
Fasciolopsis buski,0.96,2980,2089,450,576,14_29.jpeg
Hymenolepis diminuta,0.92,3138,1925,133,241,14_29.jpeg
Fasciolopsis buski,0.96,1903,2350,134,221,15_23.jpeg
Fasciolopsis buski,0.97,924,2021,642,336,15_25.jpeg
Fasciolopsis buski,0.96,1803,889,442,243,16_15.jpeg
Fasciolopsis buski,0.96,1192,827,292,167,17_06.jpeg
Fasciolopsis buski,0.95,939,1228,438,240,19_02.jpeg
Fasciolopsis buski,0.97,1475,1197,220,200,19_15.jpeg
Fasciolopsis buski,0.96,3341,840,184,181,20_23.jpeg
Fasciolopsis buski,0.96,541,2739,815,534,21_23.jpeg
Fasciolopsis buski,0.95,1071,974,197,262,22_29.jpeg
Fasciolopsis buski,0.96,2865,2372,151,226,23_10.jpeg
Fasciolopsis buski,0.95,2367,1958,234,403,23_18.jpeg
Fasciolopsis buski,0.91,1936,2840,775,396,25_01.jpeg
Hymenolepis diminuta,0.94,2184,2830,270,350,25_01.jpeg
Fasciolopsis buski,0.96,822,2248,191,99,26_28.jpeg
Fasciolopsis buski,0.93,1450,2598,311,165,27_21.jpeg
Fasciolopsis buski,0.96,1670,2512,345,180,28_18.jpeg
Fasciolopsis buski,0.97,1778,1339,312,173,29_13.jpeg
Fasciolopsis buski,0.96,2670,1727,299,530,31_07.jpeg
Fasciolopsis buski,0.93,1951,3151,147,256,31_11.jpeg
