Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.94,2488,2154,171,208,00_07.jpeg
Hookworm,0.94,2409,3102,112,75,01_20.jpeg
Hookworm,0.92,2391,3106,174,106,01_24.jpeg
Hookworm,0.91,1143,2608,88,99,02_03.jpeg
Hookworm,0.95,3047,2305,200,286,02_25.jpeg
Hookworm,0.96,1588,1877,158,165,03_17.jpeg
Hookworm,0.94,3163,1267,287,330,03_20.jpeg
Hookworm,0.94,754,2607,145,111,03_27.jpeg
Hookworm,0.96,1748,1945,91,143,04_30.jpeg
Hookworm,0.94,1145,3382,141,139,07_24.jpeg
Hookworm,0.96,910,2928,85,137,09_17.jpeg
Hookworm,0.91,1290,1576,94,109,10_02.jpeg
Hookworm,0.94,3356,1996,362,333,10_31.jpeg
Hookworm,0.95,3567,2140,274,392,10_31.jpeg
Hookworm,0.96,2998,1490,262,305,11_00.jpeg
Hookworm,0.90,3037,1225,144,144,12_06.jpeg
Hookworm,0.95,1577,1027,125,97,12_15.jpeg
Hookworm,0.90,1258,3186,104,78,12_19.jpeg
Hookworm,0.95,2406,2466,303,340,12_21.jpeg
Hookworm,0.93,1423,1743,145,157,13_19.jpeg
Hookworm,0.95,2225,2670,168,127,13_22.jpeg
Hookworm,0.97,737,948,291,231,14_09.jpeg
Hookworm,0.96,1675,2204,121,107,15_10.jpeg
Hookworm,0.92,2898,3537,71,83,15_14.jpeg
Hookworm,0.94,1686,1359,144,220,16_01.jpeg
Ascaris lumbricoides,0.92,1685,1307,142,114,16_01.jpeg
Hookworm,0.94,896,3398,251,373,16_19.jpeg
Hookworm,0.94,2133,1543,105,147,16_29.jpeg
Hookworm,0.95,1954,2890,148,96,17_14.jpeg
Hookworm,0.96,2549,2076,101,167,18_06.jpeg
Hookworm,0.95,2591,1349,364,264,18_22.jpeg
Hookworm,0.97,1202,2293,154,109,19_07.jpeg
Hookworm,0.91,2228,2650,143,165,20_08.jpeg
Hookworm,0.93,2433,1278,84,111,20_17.jpeg
Hookworm,0.94,2196,2221,293,210,20_19.jpeg
Hookworm,0.94,1650,2842,300,200,20_30.jpeg
Hookworm,0.94,2569,2355,136,122,21_11.jpeg
Hookworm,0.94,1337,1865,157,197,21_13.jpeg
Hookworm,0.95,862,2641,246,312,21_29.jpeg
Hookworm,0.91,3156,2160,125,153,22_03.jpeg
Hookworm,0.95,1236,2194,327,331,24_20.jpeg
Hookworm,0.96,1878,3345,288,251,24_24.jpeg
Hookworm,0.95,1107,1826,88,101,24_27.jpeg
Hookworm,0.93,2610,2543,117,97,25_23.jpeg
Hookworm,0.92,2338,602,227,137,25_29.jpeg
Hookworm,0.97,1936,1087,364,235,27_01.jpeg
Hookworm,0.93,2164,2390,382,409,28_15.jpeg
Hookworm,0.92,1797,2750,94,131,28_20.jpeg
Hookworm,0.91,2045,1754,179,115,29_05.jpeg
Hookworm,0.95,1704,1073,272,396,29_08.jpeg
