Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.97,2347,1594,132,129,00_24.jpeg
Hymenolepis diminuta,0.97,2185,1191,177,179,00_30.jpeg
Hymenolepis diminuta,0.97,1079,1215,129,123,01_18.jpeg
Hymenolepis diminuta,0.97,3091,2560,212,207,01_23.jpeg
Hymenolepis diminuta,0.97,3255,1747,124,125,02_11.jpeg
Hymenolepis diminuta,0.95,2117,2164,177,177,02_17.jpeg
Hymenolepis diminuta,0.97,2843,2577,355,328,02_29.jpeg
Hymenolepis diminuta,0.91,3210,1536,129,125,03_20.jpeg
Hymenolepis diminuta,0.96,1994,3418,259,265,03_24.jpeg
Hymenolepis diminuta,0.96,2496,1281,180,180,05_05.jpeg
Hymenolepis diminuta,0.95,2792,655,88,87,05_17.jpeg
Hymenolepis diminuta,0.97,1021,1869,472,472,06_09.jpeg
Hymenolepis diminuta,0.97,2577,1662,115,116,09_17.jpeg
Hymenolepis diminuta,0.96,2234,2254,283,303,09_19.jpeg
Hymenolepis diminuta,0.98,1199,3110,362,348,09_25.jpeg
Hymenolepis diminuta,0.94,1808,3106,214,213,09_30.jpeg
Hymenolepis diminuta,0.96,2755,1060,243,259,10_21.jpeg
Hymenolepis diminuta,0.97,1235,2947,99,98,11_21.jpeg
Hymenolepis diminuta,0.96,1302,2511,88,91,12_16.jpeg
Hymenolepis diminuta,0.95,2005,2324,185,177,13_01.jpeg
Hymenolepis diminuta,0.96,2685,1875,124,120,13_14.jpeg
Hymenolepis diminuta,0.96,1797,1075,454,439,13_24.jpeg
Hymenolepis diminuta,0.92,1571,1851,175,174,14_15.jpeg
Hymenolepis diminuta,0.95,2032,1881,153,158,14_24.jpeg
Hymenolepis diminuta,0.97,2119,1652,112,113,14_30.jpeg
Hymenolepis diminuta,0.96,1467,669,210,210,15_02.jpeg
Hymenolepis diminuta,0.98,2121,1635,429,415,15_09.jpeg
Hymenolepis diminuta,0.94,1292,2849,155,150,16_19.jpeg
Hymenolepis diminuta,0.95,2696,2124,179,183,16_26.jpeg
Hymenolepis diminuta,0.96,2115,1020,122,129,16_27.jpeg
Hymenolepis diminuta,0.96,1681,2830,144,136,17_17.jpeg
Hymenolepis diminuta,0.97,1138,1288,377,364,17_29.jpeg
Hymenolepis diminuta,0.97,1682,2530,385,422,18_15.jpeg
Hymenolepis diminuta,0.96,2845,1048,130,137,18_17.jpeg
Hymenolepis diminuta,0.98,2260,3273,357,360,18_19.jpeg
Hymenolepis diminuta,0.98,1353,2110,383,360,18_26.jpeg
Hymenolepis diminuta,0.97,1542,1186,190,189,18_29.jpeg
Hymenolepis diminuta,0.97,2613,2692,353,354,19_24.jpeg
Hymenolepis diminuta,0.92,2173,2271,201,201,20_07.jpeg
Hymenolepis diminuta,0.96,1803,876,176,165,20_21.jpeg
Hymenolepis diminuta,0.96,3031,2624,169,158,20_24.jpeg
Hymenolepis diminuta,0.96,2858,2490,190,188,21_07.jpeg
Hymenolepis diminuta,0.96,1520,1586,170,171,22_12.jpeg
Hymenolepis diminuta,0.94,721,2808,134,149,24_15.jpeg
Hymenolepis diminuta,0.97,2384,2349,394,375,25_30.jpeg
Hymenolepis diminuta,0.97,1283,979,260,250,26_24.jpeg
Capillaria philippinensis,0.90,513,2554,67,37,27_09.jpeg
Hymenolepis diminuta,0.96,1515,1570,106,102,27_17.jpeg
Hymenolepis diminuta,0.98,2414,2515,169,163,28_14.jpeg
Hymenolepis diminuta,0.96,1917,1740,208,205,30_21.jpeg
Hymenolepis diminuta,0.97,1120,1715,499,501,30_28.jpeg
