Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.95,1133,2562,153,193,00_11.jpeg
Fasciolopsis buski,0.94,2337,2296,759,574,01_18.jpeg
Hymenolepis diminuta,0.94,1011,2287,617,408,02_17.jpeg
Fasciolopsis buski,0.96,1008,2282,611,405,02_17.jpeg
Fasciolopsis buski,0.96,3208,2741,285,391,03_12.jpeg
Fasciolopsis buski,0.96,2196,2875,802,433,03_18.jpeg
Fasciolopsis buski,0.94,2067,1885,661,370,03_19.jpeg
Hymenolepis diminuta,0.96,2226,1874,351,343,03_19.jpeg
Hymenolepis diminuta,0.94,1891,1878,307,329,03_19.jpeg
Fasciolopsis buski,0.96,1525,1892,507,389,04_05.jpeg
Opisthorchis viverrine,0.91,1608,3363,85,56,04_24.jpeg
Fasciolopsis buski,0.97,3270,964,242,126,06_00.jpeg
Fasciolopsis buski,0.95,2673,1954,157,185,07_12.jpeg
Fasciolopsis buski,0.96,1763,1312,625,1097,07_21.jpeg
Hookworm,0.90,195,3687,185,309,07_27.jpeg
Fasciolopsis buski,0.91,2413,3384,473,338,08_26.jpeg
Fasciolopsis buski,0.93,3201,803,182,175,09_06.jpeg
Fasciolopsis buski,0.95,1223,1290,502,385,09_10.jpeg
Fasciolopsis buski,0.94,1953,1575,205,303,09_25.jpeg
Hookworm,0.90,195,615,187,312,09_26.jpeg
Fasciolopsis buski,0.96,1926,2698,217,129,10_30.jpeg
Fasciolopsis buski,0.96,2074,3684,144,251,11_03.jpeg
Fasciolopsis buski,0.96,1338,2846,206,332,12_02.jpeg
Fasciolopsis buski,0.92,1285,2611,265,395,12_15.jpeg
Fasciolopsis buski,0.95,2355,1851,412,200,12_28.jpeg
Fasciolopsis buski,0.94,2011,2765,173,270,13_01.jpeg
Fasciolopsis buski,0.97,1292,2889,335,508,13_08.jpeg
Fasciolopsis buski,0.96,2793,1461,370,564,14_17.jpeg
Hymenolepis diminuta,0.91,2670,1525,118,321,14_17.jpeg
Fasciolopsis buski,0.91,2762,2287,198,137,16_00.jpeg
Fasciolopsis buski,0.95,3596,1280,117,170,16_16.jpeg
Fasciolopsis buski,0.97,1437,2108,643,789,16_27.jpeg
Capillaria philippinensis,0.90,513,1530,68,37,18_25.jpeg
Fasciolopsis buski,0.95,1686,2519,179,101,19_05.jpeg
Fasciolopsis buski,0.94,1539,2254,306,377,19_14.jpeg
Fasciolopsis buski,0.96,3383,2437,273,154,19_24.jpeg
Fasciolopsis buski,0.95,745,2132,307,403,19_31.jpeg
Fasciolopsis buski,0.94,2813,2007,420,712,21_23.jpeg
Hymenolepis diminuta,0.95,2837,2205,368,312,21_23.jpeg
Fasciolopsis buski,0.96,1399,3118,235,115,23_06.jpeg
Fasciolopsis buski,0.94,769,1549,824,407,23_17.jpeg
Fasciolopsis buski,0.95,1531,2811,208,358,23_28.jpeg
Fasciolopsis buski,0.95,2149,1834,239,271,24_17.jpeg
Fasciolopsis buski,0.97,2934,1289,163,275,25_07.jpeg
Fasciolopsis buski,0.96,2349,2129,438,733,25_08.jpeg
Fasciolopsis buski,0.95,2703,3412,468,657,25_30.jpeg
Fasciolopsis buski,0.93,2699,2227,529,754,26_09.jpeg
Fasciolopsis buski,0.96,2451,1700,661,507,26_30.jpeg
Fasciolopsis buski,0.91,3028,1059,184,117,27_04.jpeg
Fasciolopsis buski,0.96,3353,3221,204,228,27_08.jpeg
Fasciolopsis buski,0.95,2397,2194,154,258,27_23.jpeg
Fasciolopsis buski,0.94,2701,2878,851,635,28_04.jpeg
Fasciolopsis buski,0.96,805,1536,216,210,29_06.jpeg
Paragonimus spp,0.92,800,1526,210,190,29_06.jpeg
Fasciolopsis buski,0.95,3146,673,139,209,29_17.jpeg
Fasciolopsis buski,0.97,1206,2688,410,268,30_22.jpeg
Fasciolopsis buski,0.95,1518,2908,440,253,30_27.jpeg
Fasciolopsis buski,0.97,2929,2629,185,208,31_15.jpeg
