Parasite,Confidence,X,Y,W,H,Image
Paragonimus spp,0.94,1006,1082,100,85,00_11.jpeg
Paragonimus spp,0.95,1902,2929,99,132,00_23.jpeg
Paragonimus spp,0.96,2429,1411,231,98,01_16.jpeg
Paragonimus spp,0.93,2188,1480,127,188,02_28.jpeg
Paragonimus spp,0.95,1997,1590,100,207,02_28.jpeg
Paragonimus spp,0.96,2768,2014,582,247,03_06.jpeg
Paragonimus spp,0.95,936,1313,429,258,03_21.jpeg
Hymenolepis diminuta,0.91,937,1276,427,177,03_21.jpeg
Hymenolepis diminuta,0.91,873,1316,298,255,03_21.jpeg
Paragonimus spp,0.95,982,1661,97,90,03_25.jpeg
Paragonimus spp,0.96,1832,2201,159,95,06_05.jpeg
Paragonimus spp,0.96,2152,1669,285,423,06_13.jpeg
Ascaris lumbricoides,0.96,2171,1670,245,413,06_13.jpeg
Paragonimus spp,0.96,2629,2034,504,493,07_24.jpeg
Paragonimus spp,0.95,1164,2692,124,226,08_01.jpeg
Paragonimus spp,0.96,3215,2742,199,111,08_07.jpeg
Paragonimus spp,0.96,1415,2159,487,431,09_05.jpeg
Paragonimus spp,0.96,1517,2240,116,86,10_10.jpeg
Paragonimus spp,0.93,2294,724,109,75,10_24.jpeg
Paragonimus spp,0.96,1107,1813,456,432,11_09.jpeg
Hymenolepis diminuta,0.92,1175,1814,303,429,11_09.jpeg
Hymenolepis diminuta,0.93,949,1841,146,384,11_09.jpeg
Paragonimus spp,0.94,2448,1329,139,295,11_10.jpeg
Paragonimus spp,0.96,1399,2749,162,124,11_22.jpeg
Paragonimus spp,0.95,1593,3333,68,106,12_20.jpeg
Paragonimus spp,0.91,2917,1790,172,179,12_28.jpeg
Paragonimus spp,0.97,911,3027,121,94,13_29.jpeg
Paragonimus spp,0.97,2455,1461,493,644,14_06.jpeg
Hymenolepis diminuta,0.96,2450,1574,491,415,14_06.jpeg
Paragonimus spp,0.93,1507,2836,148,117,16_06.jpeg
Paragonimus spp,0.95,2803,2444,69,103,17_19.jpeg
Paragonimus spp,0.92,1869,1030,157,137,17_21.jpeg
Paragonimus spp,0.93,1968,1622,209,118,17_24.jpeg
Paragonimus spp,0.95,2925,1488,206,150,18_08.jpeg
Paragonimus spp,0.96,2595,1346,288,423,18_13.jpeg
Hymenolepis diminuta,0.96,2595,1346,286,419,18_13.jpeg
Paragonimus spp,0.93,1588,1666,124,130,19_03.jpeg
Paragonimus spp,0.92,932,2972,137,119,19_07.jpeg
Paragonimus spp,0.95,3215,1648,76,126,19_29.jpeg
Paragonimus spp,0.96,1968,2809,348,376,20_13.jpeg
Hymenolepis diminuta,0.94,1920,2810,253,378,20_13.jpeg
Paragonimus spp,0.96,2310,1980,117,147,21_22.jpeg
Paragonimus spp,0.93,1280,1775,168,177,22_27.jpeg
Paragonimus spp,0.92,2106,1436,141,133,23_17.jpeg
Paragonimus spp,0.95,1733,890,226,174,24_08.jpeg
Paragonimus spp,0.94,2845,1599,140,165,24_10.jpeg
Paragonimus spp,0.92,811,3024,141,155,24_12.jpeg
Hookworm,0.91,194,612,172,293,24_13.jpeg
Paragonimus spp,0.95,1983,2277,250,346,24_24.jpeg
Hymenolepis diminuta,0.95,1957,2277,180,344,24_24.jpeg
Paragonimus spp,0.96,2058,2281,263,172,24_31.jpeg
Paragonimus spp,0.96,1347,2504,173,223,25_16.jpeg
Paragonimus spp,0.94,2078,2539,92,101,25_18.jpeg
Paragonimus spp,0.96,2738,2589,139,150,25_27.jpeg
Paragonimus spp,0.96,2778,1218,114,122,27_12.jpeg
Paragonimus spp,0.95,2140,3107,116,167,27_30.jpeg
Paragonimus spp,0.95,2889,1615,370,316,29_00.jpeg
Paragonimus spp,0.95,2532,3378,223,180,29_18.jpeg
Paragonimus spp,0.96,834,1051,116,102,31_05.jpeg
Paragonimus spp,0.96,2074,2990,114,150,31_22.jpeg
Paragonimus spp,0.95,1312,2489,218,168,31_24.jpeg
