Parasite,Confidence,X,Y,W,H,Image
Enterobius vermicularis,0.91,2863,1357,164,306,01_28.jpeg
Enterobius vermicularis,0.96,1951,2151,138,66,02_06.jpeg
Enterobius vermicularis,0.95,2821,1045,141,100,02_10.jpeg
Opisthorchis viverrine,0.91,2632,291,84,55,03_17.jpeg
Enterobius vermicularis,0.93,3250,1828,132,116,04_02.jpeg
Enterobius vermicularis,0.93,1406,2211,119,59,05_25.jpeg
Enterobius vermicularis,0.96,2194,3067,120,71,05_31.jpeg
Enterobius vermicularis,0.92,1671,1563,49,90,08_20.jpeg
Enterobius vermicularis,0.95,3044,3013,260,174,09_11.jpeg
Enterobius vermicularis,0.95,2114,1270,308,203,09_15.jpeg
Enterobius vermicularis,0.95,2873,2790,432,193,10_24.jpeg
Enterobius vermicularis,0.93,2242,2153,161,102,10_27.jpeg
Enterobius vermicularis,0.94,842,979,49,74,11_20.jpeg
Enterobius vermicularis,0.95,1713,2881,235,115,11_22.jpeg
Enterobius vermicularis,0.93,2893,2995,126,61,11_31.jpeg
Enterobius vermicularis,0.95,2308,1153,66,114,13_20.jpeg
Enterobius vermicularis,0.94,1805,1352,239,115,13_25.jpeg
Enterobius vermicularis,0.96,1462,3055,300,264,13_28.jpeg
Enterobius vermicularis,0.95,1802,1269,358,203,14_11.jpeg
Enterobius vermicularis,0.93,3056,2069,75,161,14_16.jpeg
Enterobius vermicularis,0.91,1605,1086,151,92,15_25.jpeg
Enterobius vermicularis,0.93,1565,1580,165,117,15_27.jpeg
Enterobius vermicularis,0.96,1591,2862,137,231,16_05.jpeg
Enterobius vermicularis,0.96,1286,2540,118,83,16_16.jpeg
Enterobius vermicularis,0.96,1591,2784,283,266,18_18.jpeg
Enterobius vermicularis,0.93,1936,2995,60,98,19_13.jpeg
Enterobius vermicularis,0.95,2006,1423,61,127,20_07.jpeg
Enterobius vermicularis,0.95,2606,2492,126,60,21_25.jpeg
Enterobius vermicularis,0.94,3120,2429,85,69,22_06.jpeg
Enterobius vermicularis,0.96,1910,2681,257,225,22_11.jpeg
Enterobius vermicularis,0.95,2704,1019,66,136,24_04.jpeg
Enterobius vermicularis,0.96,2124,2623,190,126,24_07.jpeg
Enterobius vermicularis,0.94,3033,1607,324,195,24_26.jpeg
Enterobius vermicularis,0.95,3378,2371,141,229,24_30.jpeg
Enterobius vermicularis,0.95,1701,3208,116,75,25_05.jpeg
Enterobius vermicularis,0.91,614,2498,232,135,25_19.jpeg
Enterobius vermicularis,0.95,3431,1501,65,46,26_22.jpeg
Enterobius vermicularis,0.94,3014,2772,308,240,28_19.jpeg
Enterobius vermicularis,0.93,496,1771,107,68,28_31.jpeg
Enterobius vermicularis,0.96,788,1029,121,84,29_21.jpeg
Enterobius vermicularis,0.96,2345,3039,164,105,29_22.jpeg
Hookworm,0.90,194,3684,173,292,29_23.jpeg
Enterobius vermicularis,0.96,1727,1396,166,122,30_04.jpeg
Enterobius vermicularis,0.96,2487,2724,232,223,30_11.jpeg
Enterobius vermicularis,0.97,3078,2315,82,133,30_30.jpeg
Enterobius vermicularis,0.95,2129,1962,111,80,31_12.jpeg
Enterobius vermicularis,0.94,1762,1331,72,120,31_18.jpeg
Enterobius vermicularis,0.94,2678,1087,90,177,31_30.jpeg
