Parasite,Confidence,X,Y,W,H,Image
Trichuris trichiura,0.95,1354,1416,224,258,00_15.jpeg
Opisthorchis viverrine,0.91,878,1630,76,86,00_19.jpeg
Trichuris trichiura,0.95,1877,787,127,73,01_06.jpeg
Trichuris trichiura,0.93,1932,2582,299,173,01_17.jpeg
Trichuris trichiura,0.93,1778,3313,46,80,02_20.jpeg
Trichuris trichiura,0.95,2058,3074,117,62,04_22.jpeg
Trichuris trichiura,0.94,2233,1917,113,58,05_06.jpeg
Trichuris trichiura,0.95,1874,2017,74,130,05_20.jpeg
Trichuris trichiura,0.96,2274,1070,110,113,06_25.jpeg
Trichuris trichiura,0.91,944,1531,121,124,07_04.jpeg
Trichuris trichiura,0.95,891,2434,247,320,07_17.jpeg
Hookworm,0.92,195,3685,177,299,07_20.jpeg
Trichuris trichiura,0.96,2492,1447,270,222,08_22.jpeg
Trichuris trichiura,0.96,1795,2527,236,132,09_00.jpeg
Trichuris trichiura,0.95,2659,1299,74,85,10_04.jpeg
Trichuris trichiura,0.96,2700,1302,146,69,11_00.jpeg
Trichuris trichiura,0.90,1153,3093,120,66,12_01.jpeg
Trichuris trichiura,0.93,2772,2509,77,92,12_03.jpeg
Trichuris trichiura,0.95,3149,1501,82,93,12_25.jpeg
Trichuris trichiura,0.95,3210,1512,93,71,13_11.jpeg
Trichuris trichiura,0.95,2918,2876,85,132,13_17.jpeg
Trichuris trichiura,0.97,1365,3191,222,172,13_27.jpeg
Trichuris trichiura,0.91,2765,2384,260,189,14_02.jpeg
Trichuris trichiura,0.95,1900,2954,249,241,16_04.jpeg
Trichuris trichiura,0.96,1834,3185,89,58,16_22.jpeg
Trichuris trichiura,0.91,706,1835,59,53,17_04.jpeg
Capillaria philippinensis,0.92,706,1836,58,53,17_04.jpeg
Trichuris trichiura,0.94,910,2513,71,129,17_21.jpeg
Trichuris trichiura,0.95,1752,1748,98,49,17_24.jpeg
Paragonimus spp,0.90,1752,1748,94,49,17_24.jpeg
Trichuris trichiura,0.95,1081,2626,116,57,18_09.jpeg
Capillaria philippinensis,0.90,2561,506,67,37,18_15.jpeg
Trichuris trichiura,0.95,2592,1966,343,190,18_23.jpeg
Trichuris trichiura,0.96,2863,2729,153,140,18_25.jpeg
Trichuris trichiura,0.95,1439,931,62,78,19_01.jpeg
Trichuris trichiura,0.95,3013,3135,67,97,20_02.jpeg
Trichuris trichiura,0.95,1445,3343,38,72,21_16.jpeg
Trichuris trichiura,0.95,688,2141,45,87,22_02.jpeg
Trichuris trichiura,0.95,747,1795,82,122,23_10.jpeg
Trichuris trichiura,0.92,557,1926,61,70,24_09.jpeg
Trichuris trichiura,0.95,2619,2671,93,168,24_21.jpeg
Trichuris trichiura,0.94,3205,1243,75,37,24_25.jpeg
Trichuris trichiura,0.95,1961,1593,54,108,25_25.jpeg
Trichuris trichiura,0.94,3222,1518,71,56,25_28.jpeg
Trichuris trichiura,0.96,1813,934,85,75,25_29.jpeg
Trichuris trichiura,0.94,582,1124,54,89,27_00.jpeg
Trichuris trichiura,0.95,1824,2839,166,344,27_09.jpeg
Trichuris trichiura,0.95,1864,1957,84,178,27_15.jpeg
Trichuris trichiura,0.96,566,2734,70,81,28_18.jpeg
Trichuris trichiura,0.95,2389,1545,73,142,29_05.jpeg
Trichuris trichiura,0.95,1910,2169,136,107,29_23.jpeg
Trichuris trichiura,0.95,2503,3080,46,94,30_16.jpeg
