Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.91,194,1637,178,301,00_05.jpeg
Taenia spp,0.95,2234,2682,62,61,01_12.jpeg
Taenia spp,0.96,1974,2999,285,256,01_17.jpeg
Taenia spp,0.94,2190,1449,77,84,01_30.jpeg
Taenia spp,0.96,1232,2988,80,72,02_04.jpeg
Taenia spp,0.95,2337,2109,75,63,02_08.jpeg
Taenia spp,0.95,2364,2467,294,308,02_15.jpeg
Taenia spp,0.96,1845,3487,204,175,02_16.jpeg
Taenia spp,0.94,1563,1984,118,103,03_01.jpeg
Taenia spp,0.95,1418,1552,94,104,04_04.jpeg
Taenia spp,0.97,1591,2723,107,114,04_06.jpeg
Taenia spp,0.95,1893,1635,209,220,04_20.jpeg
Taenia spp,0.96,1349,1295,68,60,05_15.jpeg
Taenia spp,0.96,2527,1320,100,94,06_20.jpeg
Taenia spp,0.95,1480,1255,135,156,06_22.jpeg
Taenia spp,0.96,2477,816,80,71,08_13.jpeg
Taenia spp,0.96,3038,1002,275,247,08_18.jpeg
Taenia spp,0.96,2838,1505,240,211,10_13.jpeg
Taenia spp,0.96,1703,3453,83,89,10_31.jpeg
Taenia spp,0.95,2435,2395,173,189,12_08.jpeg
Taenia spp,0.94,2479,2091,132,127,14_19.jpeg
Taenia spp,0.92,1119,3067,95,88,14_24.jpeg
Taenia spp,0.94,1507,1265,125,108,14_27.jpeg
Taenia spp,0.90,277,1166,63,67,15_06.jpeg
Hookworm,0.91,195,3687,187,312,16_09.jpeg
Taenia spp,0.95,453,3039,51,50,16_27.jpeg
Taenia spp,0.95,1599,2454,353,317,17_01.jpeg
Hymenolepis diminuta,0.95,1598,2461,347,315,17_01.jpeg
Taenia spp,0.97,2479,1881,93,83,17_03.jpeg
Taenia spp,0.96,1168,759,174,191,17_13.jpeg
Taenia spp,0.94,1307,1117,173,172,18_17.jpeg
Taenia spp,0.94,1350,1818,197,171,18_28.jpeg
Taenia spp,0.94,964,1805,98,104,19_31.jpeg
Taenia spp,0.96,2787,1399,204,219,20_27.jpeg
Taenia spp,0.94,2938,1767,110,120,20_30.jpeg
Taenia spp,0.96,1716,1388,74,71,21_15.jpeg
Taenia spp,0.96,2428,1164,284,312,21_25.jpeg
Hymenolepis diminuta,0.91,2429,1176,274,300,21_25.jpeg
Taenia spp,0.92,895,2593,86,76,22_14.jpeg
Taenia spp,0.96,1728,2182,115,110,22_24.jpeg
Taenia spp,0.95,3229,2469,103,102,23_01.jpeg
Taenia spp,0.91,2582,1283,82,87,23_19.jpeg
Taenia spp,0.94,3052,2104,147,145,23_24.jpeg
Taenia spp,0.93,2156,987,85,84,24_04.jpeg
Taenia spp,0.95,2868,3077,241,234,24_13.jpeg
Taenia spp,0.94,1371,1634,62,61,24_25.jpeg
Taenia spp,0.94,1216,1865,141,150,29_29.jpeg
Taenia spp,0.92,1154,2052,93,102,30_07.jpeg
Taenia spp,0.94,3516,1827,54,48,30_17.jpeg
Opisthorchis viverrine,0.91,1462,3009,81,82,31_11.jpeg
Taenia spp,0.96,1462,3011,79,82,31_11.jpeg
Taenia spp,0.95,1874,1604,148,172,31_21.jpeg
Taenia spp,0.95,1390,2007,69,61,31_22.jpeg
Taenia spp,0.96,2696,1864,74,64,31_28.jpeg
Taenia spp,0.97,2361,1794,170,153,31_30.jpeg
