Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.94,1980,2820,153,145,00_05.jpeg
Hymenolepis diminuta,0.97,2647,1494,199,206,00_12.jpeg
Hymenolepis diminuta,0.97,2141,809,221,221,00_16.jpeg
Hymenolepis diminuta,0.95,1103,2178,178,177,00_20.jpeg
Hymenolepis diminuta,0.97,2641,966,104,103,01_19.jpeg
Hymenolepis diminuta,0.98,2939,1370,381,371,03_06.jpeg
Hymenolepis diminuta,0.92,950,3159,96,106,03_07.jpeg
Hymenolepis diminuta,0.95,1178,1874,179,174,03_28.jpeg
Hymenolepis diminuta,0.95,2750,3007,93,91,04_17.jpeg
Hymenolepis diminuta,0.96,1573,2151,315,355,04_19.jpeg
Hymenolepis diminuta,0.96,1876,2846,203,196,05_04.jpeg
Hymenolepis diminuta,0.98,1427,1343,359,346,06_03.jpeg
Hymenolepis diminuta,0.96,1612,2083,105,106,06_14.jpeg
Hymenolepis diminuta,0.96,2022,930,90,88,06_16.jpeg
Hymenolepis diminuta,0.96,1265,2982,182,181,06_22.jpeg
Hymenolepis diminuta,0.97,3198,2264,319,328,07_14.jpeg
Hymenolepis diminuta,0.97,1165,554,143,151,09_30.jpeg
Hymenolepis diminuta,0.93,1817,3241,147,133,10_04.jpeg
Hymenolepis diminuta,0.97,1869,842,323,325,10_20.jpeg
Hymenolepis diminuta,0.96,2608,862,452,459,10_27.jpeg
Hymenolepis diminuta,0.93,1134,1764,127,130,12_04.jpeg
Hymenolepis diminuta,0.96,2755,1108,200,201,12_19.jpeg
Hymenolepis diminuta,0.96,2064,2032,157,151,13_07.jpeg
Hymenolepis diminuta,0.97,610,2954,123,122,13_29.jpeg
Hymenolepis diminuta,0.95,2606,2697,183,185,14_02.jpeg
Hymenolepis diminuta,0.96,2436,2066,349,349,14_11.jpeg
Hymenolepis diminuta,0.96,2512,2294,115,116,15_29.jpeg
Hymenolepis diminuta,0.96,1566,1043,351,340,16_18.jpeg
Hymenolepis diminuta,0.96,1460,858,197,199,17_01.jpeg
Hymenolepis diminuta,0.94,1777,3155,233,231,17_14.jpeg
Hymenolepis diminuta,0.97,3271,1083,126,121,17_18.jpeg
Hymenolepis diminuta,0.96,1619,740,226,246,17_22.jpeg
Hymenolepis diminuta,0.96,3019,2090,317,307,18_23.jpeg
Hymenolepis diminuta,0.94,2462,2634,151,150,19_21.jpeg
Hymenolepis diminuta,0.96,1490,1793,126,126,19_27.jpeg
Hymenolepis diminuta,0.97,1027,2416,105,106,20_00.jpeg
Hymenolepis diminuta,0.91,1315,1256,196,212,20_03.jpeg
Hymenolepis diminuta,0.97,3033,2997,145,142,20_20.jpeg
Hymenolepis diminuta,0.98,1714,2046,224,225,21_21.jpeg
Hymenolepis diminuta,0.95,1314,2441,196,209,22_06.jpeg
Hymenolepis diminuta,0.94,1521,3107,170,157,22_19.jpeg
Hymenolepis diminuta,0.97,1524,2509,330,310,23_05.jpeg
Hymenolepis diminuta,0.96,1767,2664,101,98,23_10.jpeg
Hymenolepis diminuta,0.96,2372,2970,99,99,23_18.jpeg
Hymenolepis diminuta,0.95,2500,2830,168,167,25_20.jpeg
Hymenolepis diminuta,0.95,2287,1467,151,154,26_30.jpeg
Hymenolepis diminuta,0.94,2695,923,137,133,28_04.jpeg
Hymenolepis diminuta,0.96,2385,3188,172,171,28_10.jpeg
Hymenolepis diminuta,0.96,3167,2722,177,178,28_28.jpeg
Hymenolepis diminuta,0.94,2832,1568,157,155,31_09.jpeg
