Parasite,Confidence,X,Y,W,H,Image
Hymenolepis nana,0.96,2881,1920,112,110,00_15.jpeg
Hymenolepis diminuta,0.93,960,2716,85,90,01_08.jpeg
Hymenolepis nana,0.95,3070,1165,113,125,01_24.jpeg
Hymenolepis nana,0.95,1914,1445,183,181,02_06.jpeg
Hymenolepis nana,0.96,2162,1175,118,140,02_18.jpeg
Hymenolepis nana,0.95,1873,2210,130,132,02_25.jpeg
Hymenolepis diminuta,0.93,759,1797,307,330,04_02.jpeg
Hymenolepis nana,0.95,1145,3427,113,109,04_28.jpeg
Hymenolepis nana,0.95,1533,2609,143,165,05_20.jpeg
Hymenolepis nana,0.96,872,2479,77,86,05_23.jpeg
Hymenolepis nana,0.96,2202,2708,104,118,05_28.jpeg
Hymenolepis nana,0.95,1726,1472,100,111,06_27.jpeg
Hymenolepis nana,0.94,3451,1766,154,181,06_28.jpeg
Hymenolepis nana,0.91,2556,1993,125,123,07_05.jpeg
Hymenolepis nana,0.90,1624,1952,117,123,08_04.jpeg
Hymenolepis nana,0.97,1363,2811,92,88,09_26.jpeg
Hymenolepis nana,0.93,2352,1998,91,94,09_27.jpeg
Hymenolepis nana,0.95,1973,1907,108,121,10_04.jpeg
Hymenolepis nana,0.95,2566,1326,123,132,10_19.jpeg
Hymenolepis diminuta,0.91,2376,1473,175,161,12_00.jpeg
Hymenolepis nana,0.94,2377,1474,175,158,12_00.jpeg
Hymenolepis nana,0.95,1020,1551,139,142,12_19.jpeg
Hymenolepis nana,0.96,3319,1591,199,191,13_05.jpeg
Hymenolepis nana,0.97,2807,3335,141,139,13_20.jpeg
Hymenolepis nana,0.94,1723,1263,128,133,14_02.jpeg
Hymenolepis nana,0.95,2854,1124,75,79,14_05.jpeg
Hymenolepis diminuta,0.95,908,903,102,107,14_07.jpeg
Hymenolepis nana,0.93,1885,2717,65,81,15_13.jpeg
Hymenolepis nana,0.95,1818,1544,112,124,19_11.jpeg
Hymenolepis nana,0.96,1409,1514,78,92,20_07.jpeg
Hymenolepis nana,0.96,1881,1430,93,99,22_22.jpeg
Hymenolepis diminuta,0.92,2740,1763,206,187,22_29.jpeg
Hymenolepis nana,0.95,2388,819,73,76,23_25.jpeg
Hymenolepis diminuta,0.90,3101,919,210,237,24_06.jpeg
Hymenolepis nana,0.95,3310,2014,65,57,24_28.jpeg
Hymenolepis nana,0.96,1886,2858,76,64,24_29.jpeg
Hymenolepis diminuta,0.96,2833,692,156,163,25_05.jpeg
Hymenolepis nana,0.96,1711,2336,62,65,25_21.jpeg
Hymenolepis nana,0.93,1944,1418,193,193,25_31.jpeg
Hymenolepis nana,0.95,1620,1850,82,73,28_03.jpeg
Hymenolepis nana,0.95,1266,1071,143,149,28_31.jpeg
Hymenolepis diminuta,0.96,3583,2173,206,264,30_18.jpeg
Hymenolepis nana,0.94,3582,2170,207,262,30_18.jpeg
Hymenolepis diminuta,0.94,2156,1973,239,230,30_30.jpeg
