Parasite,Confidence,X,Y,W,H,Image
Enterobius vermicularis,0.91,2235,1013,54,100,00_01.jpeg
Enterobius vermicularis,0.96,2010,1222,105,114,00_24.jpeg
Enterobius vermicularis,0.92,2734,2413,79,149,00_28.jpeg
Enterobius vermicularis,0.93,1584,1860,146,121,01_00.jpeg
Hookworm,0.91,194,1637,178,299,01_29.jpeg
Enterobius vermicularis,0.92,1177,1730,257,125,02_02.jpeg
Enterobius vermicularis,0.95,941,1321,94,58,02_08.jpeg
Enterobius vermicularis,0.94,1544,2796,96,63,04_05.jpeg
Enterobius vermicularis,0.97,979,2512,124,99,04_16.jpeg
Enterobius vermicularis,0.90,1571,1546,143,77,05_02.jpeg
Enterobius vermicularis,0.91,2211,2418,336,152,05_10.jpeg
Enterobius vermicularis,0.95,2762,1323,126,246,07_20.jpeg
Enterobius vermicularis,0.95,1148,2584,227,261,08_00.jpeg
Enterobius vermicularis,0.92,2791,1774,173,321,09_28.jpeg
Enterobius vermicularis,0.97,1954,1151,208,235,10_11.jpeg
Enterobius vermicularis,0.94,2921,3027,144,241,10_24.jpeg
Enterobius vermicularis,0.95,1599,1432,82,120,12_24.jpeg
Enterobius vermicularis,0.95,676,2325,92,49,12_28.jpeg
Enterobius vermicularis,0.93,2721,1190,51,104,13_07.jpeg
Enterobius vermicularis,0.94,936,783,95,159,14_14.jpeg
Enterobius vermicularis,0.96,3174,2059,300,219,15_18.jpeg
Enterobius vermicularis,0.91,1736,808,88,82,15_20.jpeg
Enterobius vermicularis,0.95,2363,1226,136,65,15_25.jpeg
Enterobius vermicularis,0.97,1156,1959,288,177,17_04.jpeg
Enterobius vermicularis,0.93,3246,1272,252,164,17_28.jpeg
Enterobius vermicularis,0.94,752,2647,56,105,18_12.jpeg
Enterobius vermicularis,0.95,1324,3373,205,105,18_29.jpeg
Enterobius vermicularis,0.95,1037,1670,65,65,19_25.jpeg
Enterobius vermicularis,0.91,3252,1739,132,267,19_27.jpeg
Enterobius vermicularis,0.94,2077,3019,90,161,20_12.jpeg
Enterobius vermicularis,0.90,2570,2340,209,244,20_28.jpeg
Enterobius vermicularis,0.94,1532,1681,85,52,21_25.jpeg
Enterobius vermicularis,0.95,2074,2283,113,84,21_27.jpeg
Enterobius vermicularis,0.94,1077,1640,87,128,22_00.jpeg
Enterobius vermicularis,0.95,1891,2232,129,62,22_04.jpeg
Enterobius vermicularis,0.94,2597,2602,362,175,22_07.jpeg
Enterobius vermicularis,0.93,2438,1030,131,95,22_25.jpeg
Enterobius vermicularis,0.94,875,1161,121,64,23_12.jpeg
Enterobius vermicularis,0.90,1552,2310,155,73,23_16.jpeg
Enterobius vermicularis,0.97,1113,912,214,120,24_00.jpeg
Enterobius vermicularis,0.97,2162,2633,152,197,25_11.jpeg
Enterobius vermicularis,0.91,1592,1094,143,85,26_28.jpeg
Enterobius vermicularis,0.95,886,2075,90,59,28_21.jpeg
Enterobius vermicularis,0.95,2689,3026,138,73,29_01.jpeg
Enterobius vermicularis,0.96,3043,1986,190,306,29_17.jpeg
Enterobius vermicularis,0.95,1005,2815,85,132,30_23.jpeg
Enterobius vermicularis,0.95,3157,815,110,99,31_06.jpeg
Enterobius vermicularis,0.94,2618,1115,76,143,31_22.jpeg
Enterobius vermicularis,0.91,2909,1032,135,135,31_31.jpeg
