Parasite,Confidence,X,Y,W,H,Image
Opisthorchis viverrine,0.94,3179,2127,101,56,00_04.jpeg
Opisthorchis viverrine,0.92,973,2654,123,82,01_07.jpeg
Opisthorchis viverrine,0.93,2970,2385,33,32,02_00.jpeg
Opisthorchis viverrine,0.91,3419,671,39,37,03_12.jpeg
Opisthorchis viverrine,0.91,2409,1212,55,30,03_14.jpeg
Opisthorchis viverrine,0.92,800,735,41,49,03_16.jpeg
Opisthorchis viverrine,0.93,2160,3309,37,60,03_17.jpeg
Opisthorchis viverrine,0.92,2692,2995,145,141,03_20.jpeg
Opisthorchis viverrine,0.92,580,1182,110,82,03_23.jpeg
Opisthorchis viverrine,0.91,1297,1438,37,44,05_00.jpeg
Opisthorchis viverrine,0.91,933,3257,47,33,05_01.jpeg
Opisthorchis viverrine,0.92,1871,1902,46,48,05_18.jpeg
Opisthorchis viverrine,0.91,1785,1668,87,61,06_09.jpeg
Opisthorchis viverrine,0.92,989,1552,128,71,07_24.jpeg
Opisthorchis viverrine,0.94,1762,2476,82,63,09_02.jpeg
Opisthorchis viverrine,0.94,2841,2587,184,103,09_11.jpeg
Opisthorchis viverrine,0.91,2943,1305,54,72,10_15.jpeg
Opisthorchis viverrine,0.93,3442,1886,43,25,11_14.jpeg
Opisthorchis viverrine,0.90,3051,1890,61,34,12_05.jpeg
Opisthorchis viverrine,0.91,1434,3041,84,161,12_17.jpeg
Opisthorchis viverrine,0.91,1542,2437,28,42,13_16.jpeg
Opisthorchis viverrine,0.92,1795,1640,155,104,13_17.jpeg
Opisthorchis viverrine,0.92,1244,2780,94,48,14_05.jpeg
Opisthorchis viverrine,0.95,1632,958,52,42,14_11.jpeg
Opisthorchis viverrine,0.94,1849,911,41,78,14_18.jpeg
Opisthorchis viverrine,0.93,3320,2375,46,55,14_26.jpeg
Opisthorchis viverrine,0.91,1922,2910,156,129,16_03.jpeg
Opisthorchis viverrine,0.93,2607,635,59,90,16_26.jpeg
Opisthorchis viverrine,0.92,2181,1171,55,86,17_02.jpeg
Opisthorchis viverrine,0.92,1956,2292,32,61,17_12.jpeg
Opisthorchis viverrine,0.94,1952,1551,142,85,19_01.jpeg
Opisthorchis viverrine,0.93,1545,2622,154,146,19_11.jpeg
Opisthorchis viverrine,0.92,2780,1959,51,37,21_20.jpeg
Opisthorchis viverrine,0.92,2684,724,34,64,24_08.jpeg
Opisthorchis viverrine,0.91,661,2302,42,27,24_22.jpeg
Opisthorchis viverrine,0.94,1338,1472,58,58,25_17.jpeg
Opisthorchis viverrine,0.91,1547,1996,92,160,25_31.jpeg
Opisthorchis viverrine,0.93,3055,3252,59,126,26_17.jpeg
Opisthorchis viverrine,0.93,1163,2860,76,50,26_29.jpeg
Opisthorchis viverrine,0.96,2298,1078,113,140,27_11.jpeg
Opisthorchis viverrine,0.95,3132,2635,92,69,27_23.jpeg
Opisthorchis viverrine,0.93,1132,1159,68,38,28_23.jpeg
Opisthorchis viverrine,0.92,1051,1295,41,37,28_31.jpeg
Opisthorchis viverrine,0.93,2724,3310,75,98,29_07.jpeg
Opisthorchis viverrine,0.93,2551,2738,54,50,29_10.jpeg
Opisthorchis viverrine,0.92,2788,1787,43,49,29_17.jpeg
Opisthorchis viverrine,0.95,2312,909,170,156,31_20.jpeg
