Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.90,2846,2939,248,239,00_22.jpeg
Hymenolepis nana,0.96,1100,2306,103,95,02_00.jpeg
Hymenolepis nana,0.95,1490,1772,112,94,04_22.jpeg
Hymenolepis nana,0.91,2083,2900,95,80,05_14.jpeg
Hymenolepis nana,0.95,2338,2971,73,91,05_14.jpeg
Hymenolepis diminuta,0.96,2678,1581,214,188,05_16.jpeg
Hymenolepis nana,0.93,1411,3037,132,127,06_13.jpeg
Hymenolepis nana,0.93,1208,3384,126,115,07_25.jpeg
Hymenolepis nana,0.92,1244,1872,78,67,08_08.jpeg
Hymenolepis nana,0.94,1645,1337,143,126,09_11.jpeg
Hymenolepis nana,0.93,2320,1927,135,136,10_02.jpeg
Hymenolepis nana,0.96,2118,2310,164,138,11_05.jpeg
Hymenolepis diminuta,0.96,2333,2058,277,236,14_10.jpeg
Hymenolepis nana,0.96,2920,2400,103,106,14_13.jpeg
Hymenolepis nana,0.95,987,862,94,94,14_25.jpeg
Hymenolepis nana,0.90,3304,2861,110,116,14_29.jpeg
Hymenolepis nana,0.90,2563,2215,142,124,15_14.jpeg
Hymenolepis nana,0.94,2335,3264,96,109,16_22.jpeg
Hymenolepis nana,0.96,1210,935,107,91,17_11.jpeg
Hymenolepis nana,0.93,1620,3441,130,144,17_13.jpeg
Hymenolepis nana,0.95,1435,2837,107,91,18_07.jpeg
Hymenolepis nana,0.92,1480,1181,138,133,18_14.jpeg
Hymenolepis nana,0.96,1679,2901,118,125,19_13.jpeg
Hymenolepis nana,0.92,3548,1603,64,64,19_18.jpeg
Hymenolepis diminuta,0.96,2521,2362,326,241,20_14.jpeg
Hymenolepis nana,0.95,3214,2538,89,80,20_18.jpeg
Hymenolepis nana,0.94,3470,2611,72,89,20_18.jpeg
Hymenolepis nana,0.95,683,921,74,71,21_18.jpeg
Hymenolepis nana,0.93,3105,1863,131,132,23_19.jpeg
Hymenolepis nana,0.94,3188,2891,91,94,24_26.jpeg
Hymenolepis nana,0.91,850,2285,214,206,28_17.jpeg
Hymenolepis nana,0.91,2065,1784,120,128,29_00.jpeg
Hymenolepis nana,0.92,2170,1629,120,136,29_14.jpeg
Hymenolepis nana,0.94,897,2438,112,112,29_22.jpeg
Ascaris lumbricoides,0.91,2845,2238,85,92,30_31.jpeg
Hymenolepis nana,0.95,2846,2239,84,93,30_31.jpeg
Hymenolepis nana,0.95,2481,1995,137,153,31_05.jpeg
