Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.95,1341,1200,136,122,00_06.jpeg
Hookworm,0.95,1690,2914,87,133,02_02.jpeg
Hookworm,0.95,2328,1889,328,360,03_08.jpeg
Hookworm,0.95,3098,728,194,303,03_21.jpeg
Hookworm,0.96,2118,1656,159,101,06_06.jpeg
Hookworm,0.92,2299,1961,210,361,06_23.jpeg
Hookworm,0.95,2554,3354,243,337,07_13.jpeg
Hookworm,0.96,1771,765,106,97,08_08.jpeg
Hookworm,0.96,2519,1919,97,128,09_06.jpeg
Hookworm,0.94,667,2857,109,82,10_07.jpeg
Hookworm,0.95,2797,2129,216,331,10_29.jpeg
Hookworm,0.93,1827,3412,67,85,11_04.jpeg
Hookworm,0.95,1047,2434,105,67,11_08.jpeg
Hookworm,0.97,1643,2384,119,121,11_21.jpeg
Hookworm,0.92,1375,1374,188,246,11_31.jpeg
Hookworm,0.95,1689,2616,151,99,12_10.jpeg
Hookworm,0.95,1149,1012,186,203,12_28.jpeg
Hookworm,0.92,2537,2413,172,152,13_03.jpeg
Hookworm,0.97,3385,2255,97,160,14_16.jpeg
Hookworm,0.94,2391,1241,161,221,14_22.jpeg
Hookworm,0.95,2831,867,114,120,14_27.jpeg
Hookworm,0.97,1688,2925,120,93,15_04.jpeg
Hookworm,0.93,2730,1360,166,178,16_03.jpeg
Hookworm,0.93,1502,1372,130,102,16_27.jpeg
Hookworm,0.94,1226,1295,169,135,17_08.jpeg
Hookworm,0.96,2662,2341,121,159,17_25.jpeg
Hookworm,0.91,1966,3109,155,161,18_20.jpeg
Hookworm,0.95,3296,2480,118,139,20_15.jpeg
Hookworm,0.95,2684,1901,301,345,20_22.jpeg
Hookworm,0.93,1698,701,105,76,20_27.jpeg
Hookworm,0.94,1014,2187,123,140,21_08.jpeg
Hookworm,0.95,583,1179,400,513,22_05.jpeg
Hookworm,0.91,3083,1843,83,61,22_20.jpeg
Hookworm,0.94,2466,1007,150,115,22_26.jpeg
Enterobius vermicularis,0.90,2466,1005,150,99,22_26.jpeg
Hookworm,0.95,863,2281,90,154,23_03.jpeg
Hookworm,0.95,777,1059,99,126,23_17.jpeg
Hookworm,0.95,1460,3004,249,301,24_15.jpeg
Hookworm,0.93,2075,2503,184,115,24_20.jpeg
Hookworm,0.96,2765,1934,154,110,25_03.jpeg
Hookworm,0.91,193,1636,170,292,25_19.jpeg
Hookworm,0.96,3025,890,327,246,26_16.jpeg
Hookworm,0.94,1729,3004,111,160,27_17.jpeg
Hookworm,0.96,599,1796,108,81,29_01.jpeg
Hookworm,0.93,2783,3000,125,96,29_02.jpeg
Hookworm,0.94,732,2435,112,99,29_05.jpeg
Hookworm,0.94,2711,3042,128,104,30_08.jpeg
Hookworm,0.95,1506,1407,251,300,30_12.jpeg
Hookworm,0.94,1959,2137,151,94,30_15.jpeg
Hookworm,0.94,767,1866,80,124,31_04.jpeg
Hookworm,0.93,752,3262,80,125,31_27.jpeg
