Parasite,Confidence,X,Y,W,H,Image
Opisthorchis viverrine,0.92,2054,1690,56,55,01_17.jpeg
Opisthorchis viverrine,0.93,771,2929,52,30,02_03.jpeg
Opisthorchis viverrine,0.93,1691,847,72,39,03_02.jpeg
Opisthorchis viverrine,0.95,1909,3028,185,116,03_11.jpeg
Opisthorchis viverrine,0.93,1714,2286,36,61,04_02.jpeg
Opisthorchis viverrine,0.93,2815,1636,75,49,04_09.jpeg
Opisthorchis viverrine,0.90,1924,2725,74,62,05_00.jpeg
Opisthorchis viverrine,0.92,2707,2088,41,33,05_07.jpeg
Opisthorchis viverrine,0.94,2501,2648,45,50,05_11.jpeg
Opisthorchis viverrine,0.93,1548,1657,44,30,07_20.jpeg
Opisthorchis viverrine,0.93,1376,2758,178,103,08_08.jpeg
Opisthorchis viverrine,0.93,975,2102,42,65,08_15.jpeg
Opisthorchis viverrine,0.93,3133,944,47,61,09_13.jpeg
Capillaria philippinensis,0.90,513,1530,67,37,09_13.jpeg
Opisthorchis viverrine,0.92,2714,2773,79,37,09_20.jpeg
Opisthorchis viverrine,0.94,2362,2155,48,63,10_22.jpeg
Opisthorchis viverrine,0.91,1236,970,42,69,10_30.jpeg
Opisthorchis viverrine,0.94,1629,2631,59,34,11_06.jpeg
Opisthorchis viverrine,0.93,2046,2039,48,72,11_26.jpeg
Opisthorchis viverrine,0.92,1482,643,41,23,13_05.jpeg
Opisthorchis viverrine,0.91,2904,1241,62,80,14_01.jpeg
Opisthorchis viverrine,0.92,1106,2148,51,88,14_17.jpeg
Opisthorchis viverrine,0.91,2918,2415,49,41,14_21.jpeg
Opisthorchis viverrine,0.94,2490,1245,165,106,14_25.jpeg
Opisthorchis viverrine,0.92,1644,2021,157,89,15_04.jpeg
Opisthorchis viverrine,0.90,1506,2419,34,56,16_01.jpeg
Opisthorchis viverrine,0.91,3211,2233,57,34,17_05.jpeg
Opisthorchis viverrine,0.92,2164,1717,55,37,17_25.jpeg
Opisthorchis viverrine,0.90,1418,1896,80,47,18_13.jpeg
Opisthorchis viverrine,0.92,1929,2524,49,70,19_28.jpeg
Opisthorchis viverrine,0.92,2378,1668,38,22,19_29.jpeg
Opisthorchis viverrine,0.94,1441,1895,38,55,20_11.jpeg
Opisthorchis viverrine,0.92,1258,2078,58,32,21_19.jpeg
Opisthorchis viverrine,0.92,1353,3227,37,46,22_08.jpeg
Opisthorchis viverrine,0.93,3254,1689,44,39,22_19.jpeg
Opisthorchis viverrine,0.95,2900,798,39,56,22_21.jpeg
Opisthorchis viverrine,0.92,1378,2021,54,41,24_04.jpeg
Opisthorchis viverrine,0.92,3119,2427,56,55,24_07.jpeg
Opisthorchis viverrine,0.94,1368,961,75,131,24_22.jpeg
Opisthorchis viverrine,0.90,2972,2126,52,41,26_01.jpeg
Opisthorchis viverrine,0.92,1650,2363,34,54,28_22.jpeg
Opisthorchis viverrine,0.92,2296,2164,38,60,29_10.jpeg
Opisthorchis viverrine,0.92,685,2090,118,136,29_16.jpeg
Opisthorchis viverrine,0.90,1061,1893,35,53,30_01.jpeg
Opisthorchis viverrine,0.91,1700,1320,46,23,31_00.jpeg
