Parasite,Confidence,X,Y,W,H,Image
Capillaria philippinensis,0.91,1698,2627,44,64,01_19.jpeg
Capillaria philippinensis,0.96,1644,3261,138,142,01_26.jpeg
Capillaria philippinensis,0.92,2488,2447,87,62,02_21.jpeg
Capillaria philippinensis,0.91,1041,2861,63,100,03_15.jpeg
Capillaria philippinensis,0.94,2961,2442,71,42,03_28.jpeg
Capillaria philippinensis,0.93,2930,1657,76,111,04_04.jpeg
Capillaria philippinensis,0.91,2521,1520,59,40,04_06.jpeg
Capillaria philippinensis,0.95,1798,3221,108,194,05_20.jpeg
Capillaria philippinensis,0.95,1765,2380,116,194,06_04.jpeg
Capillaria philippinensis,0.92,3024,1382,51,79,06_14.jpeg
Capillaria philippinensis,0.95,2187,2358,143,77,07_04.jpeg
Capillaria philippinensis,0.96,1963,2422,226,270,08_11.jpeg
Capillaria philippinensis,0.95,2503,1655,206,256,08_15.jpeg
Capillaria philippinensis,0.95,2928,2661,253,129,08_31.jpeg
Capillaria philippinensis,0.95,1857,2220,97,82,11_21.jpeg
Capillaria philippinensis,0.94,1125,2805,110,82,11_24.jpeg
Capillaria philippinensis,0.92,2850,1401,59,106,13_06.jpeg
Capillaria philippinensis,0.95,2823,2269,92,69,13_11.jpeg
Capillaria philippinensis,0.92,3415,3230,66,39,13_19.jpeg
Capillaria philippinensis,0.95,1841,2196,88,121,14_01.jpeg
Capillaria philippinensis,0.96,2262,913,184,210,15_22.jpeg
Capillaria philippinensis,0.91,1423,3303,60,67,15_23.jpeg
Capillaria philippinensis,0.94,2802,1070,137,84,16_04.jpeg
Capillaria philippinensis,0.95,649,1997,285,161,17_07.jpeg
Capillaria philippinensis,0.93,3243,1052,75,38,17_14.jpeg
Capillaria philippinensis,0.92,812,1214,187,141,17_22.jpeg
Capillaria philippinensis,0.94,3002,2854,104,60,18_12.jpeg
Capillaria philippinensis,0.93,1155,2203,84,77,20_20.jpeg
Capillaria philippinensis,0.93,2138,548,106,58,21_00.jpeg
Capillaria philippinensis,0.94,2847,2034,156,200,22_08.jpeg
Capillaria philippinensis,0.93,1807,1210,46,66,22_17.jpeg
Capillaria philippinensis,0.93,856,1664,46,77,22_31.jpeg
Capillaria philippinensis,0.95,3283,2807,87,64,23_29.jpeg
Capillaria philippinensis,0.93,1840,3482,95,59,24_10.jpeg
Capillaria philippinensis,0.93,2722,2994,68,66,25_07.jpeg
Capillaria philippinensis,0.91,2418,2329,73,68,25_23.jpeg
Capillaria philippinensis,0.94,817,1495,131,185,26_14.jpeg
Capillaria philippinensis,0.95,1696,3341,69,77,26_30.jpeg
Capillaria philippinensis,0.90,2531,1112,61,37,27_15.jpeg
Capillaria philippinensis,0.93,1681,2314,85,100,27_17.jpeg
Hookworm,0.92,195,3685,180,302,27_25.jpeg
Capillaria philippinensis,0.91,2283,1669,171,132,28_08.jpeg
Capillaria philippinensis,0.96,2326,2063,274,148,29_05.jpeg
Capillaria philippinensis,0.93,927,2156,201,122,29_15.jpeg
Capillaria philippinensis,0.95,1814,1992,58,94,29_16.jpeg
Capillaria philippinensis,0.90,1567,1281,103,53,31_15.jpeg
