Parasite,Confidence,X,Y,W,H,Image
Opisthorchis viverrine,0.91,1275,2126,46,34,00_10.jpeg
Opisthorchis viverrine,0.93,2233,1523,102,141,02_01.jpeg
Opisthorchis viverrine,0.95,1109,2804,126,116,02_03.jpeg
Opisthorchis viverrine,0.93,2112,2438,39,71,02_24.jpeg
Opisthorchis viverrine,0.92,1145,1999,32,45,03_18.jpeg
Opisthorchis viverrine,0.94,1782,2267,68,116,03_23.jpeg
Opisthorchis viverrine,0.93,1845,2979,40,68,03_27.jpeg
Opisthorchis viverrine,0.91,1779,3346,32,50,03_29.jpeg
Opisthorchis viverrine,0.91,751,2070,22,39,05_04.jpeg
Opisthorchis viverrine,0.91,2529,2286,32,49,05_21.jpeg
Opisthorchis viverrine,0.94,3077,2710,64,61,07_10.jpeg
Opisthorchis viverrine,0.93,2623,956,49,85,08_23.jpeg
Opisthorchis viverrine,0.92,2899,2646,135,107,09_08.jpeg
Opisthorchis viverrine,0.94,2084,2545,54,104,10_13.jpeg
Opisthorchis viverrine,0.90,1716,2210,65,77,11_00.jpeg
Opisthorchis viverrine,0.93,1944,1696,42,56,11_07.jpeg
Opisthorchis viverrine,0.91,973,1547,44,43,11_13.jpeg
Opisthorchis viverrine,0.92,1897,1049,65,32,11_31.jpeg
Opisthorchis viverrine,0.92,1418,2917,40,59,12_16.jpeg
Opisthorchis viverrine,0.93,1392,1471,70,34,12_24.jpeg
Opisthorchis viverrine,0.91,2903,2129,72,44,12_27.jpeg
Opisthorchis viverrine,0.91,759,2817,34,35,13_13.jpeg
Opisthorchis viverrine,0.93,1639,1530,71,42,17_00.jpeg
Opisthorchis viverrine,0.92,2605,2521,22,38,17_10.jpeg
Opisthorchis viverrine,0.91,3068,3510,111,61,18_12.jpeg
Opisthorchis viverrine,0.93,3208,2964,36,66,18_28.jpeg
Opisthorchis viverrine,0.91,2920,1285,70,69,19_05.jpeg
Opisthorchis viverrine,0.90,654,1775,43,27,19_08.jpeg
Opisthorchis viverrine,0.92,1204,3439,30,35,19_25.jpeg
Opisthorchis viverrine,0.92,2167,2068,35,67,20_12.jpeg
Opisthorchis viverrine,0.92,3024,812,125,85,21_19.jpeg
Opisthorchis viverrine,0.92,2108,3111,51,29,21_28.jpeg
Opisthorchis viverrine,0.91,2270,2164,32,48,22_15.jpeg
Opisthorchis viverrine,0.92,2869,1855,23,40,22_17.jpeg
Opisthorchis viverrine,0.94,2190,2002,66,56,23_04.jpeg
Opisthorchis viverrine,0.93,1854,3160,26,37,27_01.jpeg
Opisthorchis viverrine,0.93,2619,2845,100,149,27_05.jpeg
Opisthorchis viverrine,0.92,1571,1561,115,78,27_06.jpeg
Opisthorchis viverrine,0.94,2821,1998,55,55,27_09.jpeg
Opisthorchis viverrine,0.91,2529,696,32,37,27_16.jpeg
Opisthorchis viverrine,0.91,2439,2756,59,29,28_10.jpeg
Opisthorchis viverrine,0.94,3252,1191,131,78,29_06.jpeg
Opisthorchis viverrine,0.92,915,1363,83,62,29_27.jpeg
Opisthorchis viverrine,0.92,1844,700,36,32,30_02.jpeg
Opisthorchis viverrine,0.94,1406,1461,85,148,31_24.jpeg
