Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.96,978,2285,263,372,0_11.jpeg
Fasciolopsis buski,0.96,1028,2191,196,286,10_18.jpeg
Fasciolopsis buski,0.97,2953,2177,234,139,12_18.jpeg
Fasciolopsis buski,0.96,930,3226,186,110,12_26.jpeg
Fasciolopsis buski,0.97,2525,1592,162,210,13_13.jpeg
Fasciolopsis buski,0.96,1161,3228,246,124,13_15.jpeg
Fasciolopsis buski,0.96,975,2366,426,317,14_14.jpeg
Fasciolopsis buski,0.96,2259,2538,223,412,14_19.jpeg
Fasciolopsis buski,0.92,1983,2567,128,296,14_27.jpeg
Fasciolopsis buski,0.96,2894,1662,337,242,15_14.jpeg
Fasciolopsis buski,0.98,2937,1494,269,395,16_1.jpeg
Fasciolopsis buski,0.97,1234,1135,765,576,16_18.jpeg
Hymenolepis diminuta,0.94,935,1222,174,390,16_18.jpeg
Fasciolopsis buski,0.95,3533,2794,119,204,16_21.jpeg
Fasciolopsis buski,0.96,2411,1111,293,147,16_4.jpeg
Fasciolopsis buski,0.97,1819,2166,221,172,16_6.jpeg
Paragonimus spp,0.91,1817,2165,225,173,16_6.jpeg
Fasciolopsis buski,0.95,1537,2601,264,192,18_10.jpeg
Hookworm,0.91,3268,3686,187,308,18_15.jpeg
Fasciolopsis buski,0.97,985,2690,222,367,18_17.jpeg
Fasciolopsis buski,0.96,1263,2310,127,232,18_25.jpeg
Fasciolopsis buski,0.97,1386,2735,305,185,18_9.jpeg
Fasciolopsis buski,0.95,1182,2050,565,356,19_2.jpeg
Hymenolepis diminuta,0.93,1240,2136,432,177,19_2.jpeg
Fasciolopsis buski,0.96,1212,1346,199,108,1_18.jpeg
Fasciolopsis buski,0.97,3232,1128,170,209,1_19.jpeg
Fasciolopsis buski,0.97,3230,2678,243,152,20_24.jpeg
Fasciolopsis buski,0.96,2677,2161,175,103,20_5.jpeg
Fasciolopsis buski,0.95,3464,1023,261,155,21_29.jpeg
Fasciolopsis buski,0.96,2980,1530,180,257,23_10.jpeg
Fasciolopsis buski,0.95,2108,976,436,253,23_20.jpeg
Fasciolopsis buski,0.96,1497,1934,139,227,24_11.jpeg
Fasciolopsis buski,0.97,2954,2326,466,337,24_16.jpeg
Fasciolopsis buski,0.96,2133,3423,157,200,24_6.jpeg
Fasciolopsis buski,0.96,3507,2659,204,124,25_31.jpeg
Fasciolopsis buski,0.97,2903,2373,357,647,26_19.jpeg
Fasciolopsis buski,0.96,2753,1721,224,207,26_30.jpeg
Fasciolopsis buski,0.96,1259,2592,250,233,27_20.jpeg
Fasciolopsis buski,0.95,1082,3016,192,335,2_22.jpeg
Fasciolopsis buski,0.97,1873,2249,323,204,30_20.jpeg
Fasciolopsis buski,0.96,2808,2980,168,182,30_22.jpeg
Fasciolopsis buski,0.94,2810,3135,171,126,30_22.jpeg
Fasciolopsis buski,0.96,2548,1808,365,212,30_26.jpeg
Fasciolopsis buski,0.97,1691,1958,264,178,30_5.jpeg
Fasciolopsis buski,0.95,963,1560,240,353,31_31.jpeg
Fasciolopsis buski,0.96,982,2486,225,306,4_16.jpeg
Fasciolopsis buski,0.96,3310,1422,217,168,5_23.jpeg
Paragonimus spp,0.94,3312,1418,214,173,5_23.jpeg
Fasciolopsis buski,0.90,1172,1529,624,339,6_8.jpeg
Fasciolopsis buski,0.93,1182,2100,310,105,7_11.jpeg
Fasciolopsis buski,0.97,1008,1397,326,361,9_7.jpeg
