Parasite,Confidence,X,Y,W,H,Image
Paragonimus spp,0.95,1004,2406,204,121,0_11.jpeg
Paragonimus spp,0.95,3175,2092,173,88,0_30.jpeg
Paragonimus spp,0.93,3167,2009,162,76,0_30.jpeg
Paragonimus spp,0.96,1713,3722,88,136,10_10.jpeg
Paragonimus spp,0.96,2503,1709,283,171,10_14.jpeg
Paragonimus spp,0.90,1973,968,145,110,10_17.jpeg
Paragonimus spp,0.97,1764,3065,560,325,11_10.jpeg
Paragonimus spp,0.97,2854,1799,148,231,11_14.jpeg
Paragonimus spp,0.95,2082,1206,69,86,11_30.jpeg
Paragonimus spp,0.93,2012,1212,70,87,11_30.jpeg
Paragonimus spp,0.97,2967,2901,175,194,12_22.jpeg
Paragonimus spp,0.96,1058,2338,134,252,13_14.jpeg
Paragonimus spp,0.96,2809,1727,445,266,13_23.jpeg
Paragonimus spp,0.92,3056,1013,138,90,13_6.jpeg
Paragonimus spp,0.96,2606,2880,184,114,14_22.jpeg
Paragonimus spp,0.96,1997,727,84,143,14_24.jpeg
Paragonimus spp,0.96,2539,2134,126,172,14_29.jpeg
Paragonimus spp,0.96,2190,2967,150,119,15_31.jpeg
Paragonimus spp,0.96,2211,3233,151,88,15_31.jpeg
Paragonimus spp,0.97,1921,1661,239,159,16_10.jpeg
Paragonimus spp,0.97,1452,1295,126,197,16_14.jpeg
Paragonimus spp,0.96,2734,2929,107,155,17_0.jpeg
Paragonimus spp,0.97,2960,2734,154,120,17_2.jpeg
Paragonimus spp,0.96,1626,3040,163,197,17_24.jpeg
Paragonimus spp,0.96,1314,931,95,162,18_17.jpeg
Paragonimus spp,0.96,999,1137,245,289,18_28.jpeg
Hymenolepis diminuta,0.91,1072,1149,97,250,18_28.jpeg
Paragonimus spp,0.95,3223,1265,330,231,18_9.jpeg
Paragonimus spp,0.96,1320,1232,613,381,19_19.jpeg
Paragonimus spp,0.97,2750,1422,231,281,19_31.jpeg
Paragonimus spp,0.97,724,1857,110,125,1_8.jpeg
Paragonimus spp,0.96,1678,1445,275,363,21_22.jpeg
Paragonimus spp,0.97,2941,3222,192,118,23_26.jpeg
Paragonimus spp,0.96,2514,1984,143,127,24_19.jpeg
Paragonimus spp,0.92,2511,2077,144,59,24_19.jpeg
Paragonimus spp,0.96,2796,2002,118,90,24_31.jpeg
Paragonimus spp,0.96,2769,1184,110,66,25_7.jpeg
Paragonimus spp,0.97,1351,1074,317,190,25_9.jpeg
Paragonimus spp,0.96,832,2390,90,150,27_12.jpeg
Paragonimus spp,0.96,2093,885,90,96,27_18.jpeg
Paragonimus spp,0.95,1588,1054,92,61,27_21.jpeg
Paragonimus spp,0.97,2179,1479,103,121,29_1.jpeg
Paragonimus spp,0.97,1878,2485,336,309,29_26.jpeg
Paragonimus spp,0.94,2172,2479,248,312,29_26.jpeg
Paragonimus spp,0.96,2957,1554,249,323,29_9.jpeg
Paragonimus spp,0.97,1254,2359,112,178,30_27.jpeg
Paragonimus spp,0.97,893,1239,174,316,30_3.jpeg
Paragonimus spp,0.96,1934,1168,326,686,3_10.jpeg
Paragonimus spp,0.96,765,1488,217,303,3_16.jpeg
Paragonimus spp,0.96,2524,2247,109,61,4_17.jpeg
Paragonimus spp,0.96,2237,1342,140,99,4_25.jpeg
Paragonimus spp,0.96,2755,806,60,107,5_17.jpeg
Paragonimus spp,0.96,1945,2522,202,141,5_2.jpeg
Paragonimus spp,0.97,1749,3341,184,332,8_31.jpeg
Hookworm,0.92,194,612,174,296,9_2.jpeg
