Parasite,Confidence,X,Y,W,H,Image
Trichuris trichiura,0.96,1252,1174,90,58,10_1.jpeg
Trichuris trichiura,0.94,1969,1748,47,95,10_12.jpeg
Trichuris trichiura,0.93,2717,2767,171,164,10_30.jpeg
Trichuris trichiura,0.96,3189,1862,160,301,10_6.jpeg
Trichuris trichiura,0.95,1992,1299,111,102,11_12.jpeg
Trichuris trichiura,0.94,2680,3095,67,46,11_13.jpeg
Trichuris trichiura,0.93,2654,1749,202,273,11_19.jpeg
Trichuris trichiura,0.96,1758,1504,230,174,12_23.jpeg
Trichuris trichiura,0.95,2857,2184,118,68,13_1.jpeg
Trichuris trichiura,0.96,1917,1760,260,148,13_25.jpeg
Trichuris trichiura,0.95,2698,2154,107,101,15_13.jpeg
Trichuris trichiura,0.95,1319,2597,74,116,16_7.jpeg
Trichuris trichiura,0.96,1800,1911,102,70,17_0.jpeg
Trichuris trichiura,0.96,2978,1759,98,161,18_16.jpeg
Trichuris trichiura,0.96,3565,2288,300,196,18_17.jpeg
Trichuris trichiura,0.95,2314,1533,99,49,18_21.jpeg
Trichuris trichiura,0.91,1759,1959,142,81,19_29.jpeg
Trichuris trichiura,0.95,3365,3016,57,76,1_0.jpeg
Trichuris trichiura,0.97,1167,2812,108,75,1_13.jpeg
Trichuris trichiura,0.95,2735,3007,127,71,20_4.jpeg
Capillaria philippinensis,0.90,2737,3005,114,66,20_4.jpeg
Trichuris trichiura,0.96,2738,1680,79,80,20_5.jpeg
Trichuris trichiura,0.95,2991,1914,69,98,21_0.jpeg
Trichuris trichiura,0.97,2272,2338,146,81,21_16.jpeg
Trichuris trichiura,0.96,968,2725,110,73,22_0.jpeg
Trichuris trichiura,0.94,2874,869,231,197,22_15.jpeg
Trichuris trichiura,0.91,2203,2708,58,110,24_0.jpeg
Trichuris trichiura,0.95,1642,1083,124,67,24_27.jpeg
Trichuris trichiura,0.95,886,928,78,92,26_17.jpeg
Trichuris trichiura,0.96,2787,2813,161,250,26_4.jpeg
Trichuris trichiura,0.96,2859,1264,136,71,28_15.jpeg
Trichuris trichiura,0.96,1524,2180,160,79,29_1.jpeg
Trichuris trichiura,0.92,3461,3477,39,74,29_20.jpeg
Trichuris trichiura,0.95,1553,3548,125,80,29_8.jpeg
Trichuris trichiura,0.96,593,1095,259,143,2_11.jpeg
Trichuris trichiura,0.96,2255,2131,237,130,2_12.jpeg
Trichuris trichiura,0.92,3510,3293,102,191,2_27.jpeg
Trichuris trichiura,0.96,2904,1405,197,150,2_3.jpeg
Trichuris trichiura,0.95,722,1584,59,116,2_5.jpeg
Trichuris trichiura,0.96,2446,1744,163,90,30_11.jpeg
Trichuris trichiura,0.93,2025,2444,45,40,30_2.jpeg
Trichuris trichiura,0.96,1526,916,274,200,30_4.jpeg
Trichuris trichiura,0.96,1926,1648,80,118,5_7.jpeg
Trichuris trichiura,0.95,2479,1541,48,87,6_3.jpeg
Trichuris trichiura,0.95,2019,951,244,204,7_0.jpeg
Trichuris trichiura,0.91,3301,960,92,112,7_11.jpeg
Opisthorchis viverrine,0.90,1608,3363,85,56,8_19.jpeg
Trichuris trichiura,0.94,2746,2132,81,152,8_29.jpeg
Trichuris trichiura,0.94,1101,1881,53,107,9_16.jpeg
