Parasite,Confidence,X,Y,W,H,Image
Taenia spp,0.96,919,614,112,108,10_17.jpeg
Taenia spp,0.95,1823,2182,70,69,10_6.jpeg
Taenia spp,0.96,959,1487,80,88,11_15.jpeg
Hookworm,0.90,194,1637,175,295,13_0.jpeg
Taenia spp,0.96,1441,1227,52,46,13_18.jpeg
Taenia spp,0.97,1814,1400,82,87,14_15.jpeg
Taenia spp,0.96,2510,1668,68,77,15_12.jpeg
Taenia spp,0.97,2588,2149,102,104,15_14.jpeg
Taenia spp,0.97,3356,2431,95,82,15_8.jpeg
Taenia spp,0.96,3197,2994,100,107,16_27.jpeg
Taenia spp,0.96,2504,1900,289,259,16_28.jpeg
Taenia spp,0.97,1978,2393,99,86,17_9.jpeg
Taenia spp,0.94,1205,2306,122,122,18_11.jpeg
Taenia spp,0.96,3244,2281,297,266,20_24.jpeg
Taenia spp,0.96,1473,1384,78,76,20_3.jpeg
Taenia spp,0.96,2459,970,66,58,20_4.jpeg
Taenia spp,0.96,975,1051,74,54,21_13.jpeg
Taenia spp,0.97,1335,1691,119,129,21_6.jpeg
Taenia spp,0.96,3044,2884,54,60,23_1.jpeg
Taenia spp,0.94,3158,535,188,173,23_11.jpeg
Taenia spp,0.97,2973,903,135,124,23_17.jpeg
Taenia spp,0.97,1540,2458,172,148,23_18.jpeg
Taenia spp,0.96,1724,1913,122,144,23_9.jpeg
Taenia spp,0.96,2379,2894,268,287,24_14.jpeg
Taenia spp,0.96,888,1380,222,232,24_28.jpeg
Taenia spp,0.96,1932,994,74,58,24_9.jpeg
Taenia spp,0.96,1639,2455,125,110,25_25.jpeg
Taenia spp,0.97,2929,2823,140,152,25_27.jpeg
Taenia spp,0.96,1662,832,51,51,26_15.jpeg
Taenia spp,0.96,1191,1958,77,76,26_23.jpeg
Taenia spp,0.96,2296,2013,312,274,26_29.jpeg
Taenia spp,0.96,1851,1454,312,340,27_10.jpeg
Hymenolepis diminuta,0.93,1852,1457,292,320,27_10.jpeg
Taenia spp,0.97,1545,2170,204,195,27_16.jpeg
Taenia spp,0.96,1181,2493,237,248,27_24.jpeg
Taenia spp,0.96,2805,2460,83,79,27_29.jpeg
Taenia spp,0.96,2428,2790,99,87,28_13.jpeg
Taenia spp,0.95,3300,3429,73,67,28_6.jpeg
Taenia spp,0.96,1197,916,128,126,29_18.jpeg
Taenia spp,0.97,2306,2271,88,85,2_0.jpeg
Taenia spp,0.96,1547,2394,75,65,30_15.jpeg
Taenia spp,0.97,976,1699,94,84,30_25.jpeg
Taenia spp,0.97,3132,2587,98,107,31_19.jpeg
Taenia spp,0.96,2520,1522,94,90,31_21.jpeg
Taenia spp,0.96,3000,2863,80,72,4_21.jpeg
Taenia spp,0.96,1039,1132,109,119,4_27.jpeg
Taenia spp,0.97,1434,2387,209,181,6_1.jpeg
Taenia spp,0.97,1385,721,166,183,6_15.jpeg
Taenia spp,0.97,2545,1413,82,95,6_17.jpeg
Taenia spp,0.97,2846,641,148,159,7_6.jpeg
Taenia spp,0.96,2091,981,86,97,8_4.jpeg
