Parasite,Confidence,X,Y,W,H,Image
Taenia spp,0.96,3181,3118,66,62,0_2.jpeg
Taenia spp,0.97,2619,2414,119,123,11_21.jpeg
Taenia spp,0.97,1246,2683,228,237,12_12.jpeg
Taenia spp,0.96,915,911,139,145,12_29.jpeg
Taenia spp,0.91,3497,937,131,126,12_7.jpeg
Taenia spp,0.96,2952,1445,96,86,13_8.jpeg
Taenia spp,0.96,2074,3231,52,71,14_4.jpeg
Hookworm,0.92,194,3684,175,295,15_11.jpeg
Taenia spp,0.96,1791,1274,67,65,15_21.jpeg
Taenia spp,0.96,1006,1271,85,102,15_27.jpeg
Hymenolepis nana,0.91,1007,1270,94,105,15_27.jpeg
Taenia spp,0.96,1854,2645,63,68,16_20.jpeg
Taenia spp,0.95,2779,1343,73,70,17_13.jpeg
Taenia spp,0.97,1462,2751,78,88,17_31.jpeg
Taenia spp,0.95,2122,1782,64,56,18_19.jpeg
Taenia spp,0.96,1735,1082,60,56,18_24.jpeg
Taenia spp,0.95,2906,2128,97,85,19_23.jpeg
Taenia spp,0.95,1462,1053,47,48,1_23.jpeg
Taenia spp,0.97,957,3237,92,95,20_13.jpeg
Hookworm,0.90,194,2662,184,311,20_16.jpeg
Taenia spp,0.95,1035,2672,119,110,20_2.jpeg
Taenia spp,0.96,976,1184,60,52,20_23.jpeg
Taenia spp,0.96,1234,3331,50,46,21_22.jpeg
Taenia spp,0.96,2937,858,69,74,21_23.jpeg
Taenia spp,0.96,1205,1955,100,87,22_0.jpeg
Taenia spp,0.93,3062,3158,187,204,22_5.jpeg
Taenia spp,0.96,1709,2488,229,252,23_1.jpeg
Taenia spp,0.96,2919,2320,98,85,23_18.jpeg
Taenia spp,0.96,1216,910,118,129,23_21.jpeg
Taenia spp,0.94,1262,2757,189,188,23_23.jpeg
Taenia spp,0.96,1116,1582,79,70,25_27.jpeg
Taenia spp,0.95,3113,2303,98,105,26_20.jpeg
Taenia spp,0.94,644,2423,80,80,28_20.jpeg
Taenia spp,0.96,1335,1382,114,98,28_9.jpeg
Taenia spp,0.97,1793,1901,79,92,2_30.jpeg
Taenia spp,0.96,2982,2597,196,176,30_10.jpeg
Taenia spp,0.95,2004,998,55,50,31_27.jpeg
Taenia spp,0.95,2845,3049,74,44,31_4.jpeg
Taenia spp,0.96,2453,3414,70,71,31_6.jpeg
Taenia spp,0.96,2228,1422,83,94,3_30.jpeg
Taenia spp,0.96,2646,619,134,134,3_31.jpeg
Taenia spp,0.96,1932,905,64,68,4_7.jpeg
Taenia spp,0.97,2425,3266,66,72,5_13.jpeg
Capillaria philippinensis,0.90,2561,506,67,37,5_15.jpeg
Taenia spp,0.96,1543,2277,202,214,6_17.jpeg
Taenia spp,0.95,1993,1892,96,104,7_14.jpeg
Taenia spp,0.95,844,2845,69,67,7_22.jpeg
Taenia spp,0.96,1767,2125,240,155,7_25.jpeg
Taenia spp,0.94,1768,1996,242,103,7_25.jpeg
Taenia spp,0.96,3080,1408,164,169,7_4.jpeg
Taenia spp,0.96,1740,2413,244,216,7_8.jpeg
Taenia spp,0.97,2834,3005,175,132,8_16.jpeg
Taenia spp,0.96,3279,3462,238,202,9_23.jpeg
Taenia spp,0.97,2178,2687,83,87,9_27.jpeg
Taenia spp,0.95,1927,2872,74,61,9_6.jpeg
