Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.96,2948,3508,100,116,0_1.jpeg
Hookworm,0.96,1904,2714,161,117,0_13.jpeg
Hookworm,0.95,1255,2106,448,291,0_8.jpeg
Hookworm,0.96,1414,2129,133,156,10_27.jpeg
Hookworm,0.95,2291,890,96,73,12_24.jpeg
Hookworm,0.96,2488,1859,133,130,13_5.jpeg
Hookworm,0.95,1114,1313,121,108,13_9.jpeg
Hookworm,0.95,1133,2015,131,65,15_23.jpeg
Hookworm,0.95,3124,2007,105,81,15_28.jpeg
Hookworm,0.96,2958,2431,128,129,18_0.jpeg
Hookworm,0.96,2526,1223,81,128,18_1.jpeg
Hookworm,0.95,608,2301,52,89,18_31.jpeg
Hookworm,0.97,669,2970,145,202,19_10.jpeg
Hookworm,0.95,2509,1756,75,118,19_3.jpeg
Hookworm,0.92,2621,1445,83,132,19_3.jpeg
Hookworm,0.96,1586,2832,126,137,19_6.jpeg
Hookworm,0.95,3258,2547,92,152,1_19.jpeg
Hookworm,0.97,1843,1686,167,101,1_8.jpeg
Hookworm,0.97,2350,1256,159,243,20_9.jpeg
Hookworm,0.97,1157,1984,198,121,23_10.jpeg
Hookworm,0.95,1871,1464,129,81,23_14.jpeg
Hookworm,0.95,580,2565,88,59,23_23.jpeg
Hookworm,0.96,1724,1005,140,143,24_13.jpeg
Hookworm,0.96,574,1450,164,255,26_11.jpeg
Hookworm,0.96,1680,1311,135,181,26_29.jpeg
Hookworm,0.96,1130,1620,212,401,26_30.jpeg
Hookworm,0.96,2460,1771,120,180,26_8.jpeg
Hookworm,0.96,1864,1977,117,141,27_3.jpeg
Hookworm,0.91,1862,2077,120,58,27_3.jpeg
Hookworm,0.96,2395,1496,85,103,28_14.jpeg
Hymenolepis nana,0.90,734,2211,136,124,29_18.jpeg
Hookworm,0.96,900,1561,71,111,29_2.jpeg
Hookworm,0.95,2735,2273,227,358,30_21.jpeg
Hookworm,0.97,2494,2599,439,315,30_25.jpeg
Hookworm,0.97,926,1769,195,201,31_13.jpeg
Hookworm,0.96,3354,3608,143,123,4_12.jpeg
Hookworm,0.96,2184,1787,129,118,4_8.jpeg
Hookworm,0.97,1238,1493,62,86,5_15.jpeg
Hookworm,0.94,2471,1199,206,234,5_18.jpeg
Hookworm,0.95,3027,1128,88,120,6_12.jpeg
Hookworm,0.91,2193,849,320,195,6_18.jpeg
Hookworm,0.96,2269,1765,160,98,6_4.jpeg
Hookworm,0.94,2170,1377,92,98,6_9.jpeg
Hookworm,0.95,3009,2820,123,131,7_29.jpeg
Hookworm,0.95,2339,2804,92,55,7_31.jpeg
Hookworm,0.97,3186,912,268,457,8_20.jpeg
Hookworm,0.96,1649,1041,179,164,8_29.jpeg
Hookworm,0.95,2008,1990,79,114,8_6.jpeg
Hookworm,0.90,2072,1989,49,117,8_6.jpeg
Hookworm,0.96,579,1940,210,212,9_10.jpeg
Hookworm,0.97,2316,2365,338,263,9_20.jpeg
Hookworm,0.96,1893,2762,88,98,9_28.jpeg
Hookworm,0.96,832,3207,137,79,9_30.jpeg
Hookworm,0.96,1345,2306,117,159,9_8.jpeg
