Parasite,Confidence,X,Y,W,H,Image
Hymenolepis nana,0.96,1187,2952,98,95,0_16.jpeg
Hymenolepis nana,0.95,2282,1541,276,271,0_29.jpeg
Hymenolepis nana,0.95,1645,2298,71,72,13_26.jpeg
Opisthorchis viverrine,0.91,1608,291,85,56,13_3.jpeg
Hymenolepis diminuta,0.97,1802,862,213,201,15_30.jpeg
Hymenolepis nana,0.95,1479,1795,105,104,16_21.jpeg
Hymenolepis nana,0.90,3808,3234,130,119,18_3.jpeg
Hymenolepis nana,0.96,3127,2164,113,110,19_17.jpeg
Hymenolepis nana,0.95,1918,2009,84,74,19_18.jpeg
Hymenolepis diminuta,0.92,3152,1132,106,108,1_22.jpeg
Hymenolepis nana,0.92,1699,2968,117,106,22_12.jpeg
Hymenolepis diminuta,0.93,1458,1537,291,295,22_3.jpeg
Hymenolepis diminuta,0.96,2324,2705,101,92,22_30.jpeg
Hymenolepis nana,0.96,1482,2347,67,79,23_1.jpeg
Hymenolepis nana,0.96,1175,2372,135,111,23_15.jpeg
Hymenolepis nana,0.95,2746,1981,106,97,23_8.jpeg
Hymenolepis nana,0.95,1323,1803,69,66,25_14.jpeg
Hymenolepis nana,0.95,2004,2125,86,120,26_14.jpeg
Hymenolepis nana,0.96,2932,2704,295,284,26_17.jpeg
Enterobius vermicularis,0.91,2929,2704,284,275,26_17.jpeg
Hookworm,0.91,195,615,186,310,26_19.jpeg
Hymenolepis nana,0.95,2339,1502,109,112,26_4.jpeg
Hymenolepis nana,0.94,3320,1107,84,75,27_0.jpeg
Hymenolepis nana,0.96,2089,1798,83,97,28_1.jpeg
Hymenolepis diminuta,0.93,3380,2465,86,84,28_16.jpeg
Hymenolepis diminuta,0.92,2087,1947,79,200,28_22.jpeg
Hymenolepis nana,0.97,1205,1144,90,94,2_19.jpeg
Hymenolepis nana,0.95,671,2015,78,65,2_23.jpeg
Hymenolepis nana,0.96,677,2201,77,82,4_17.jpeg
Hymenolepis nana,0.95,3018,2987,101,87,4_9.jpeg
Hymenolepis nana,0.96,2730,812,98,90,6_21.jpeg
Hymenolepis nana,0.95,2654,1081,132,156,7_12.jpeg
Hymenolepis nana,0.96,2410,1458,157,154,9_20.jpeg
Hymenolepis diminuta,0.91,1862,714,70,74,9_8.jpeg
