Parasite,Confidence,X,Y,W,H,Image
Enterobius vermicularis,0.95,834,2759,61,122,0_1.jpeg
Enterobius vermicularis,0.94,2074,1806,53,58,0_12.jpeg
Enterobius vermicularis,0.95,1954,1030,186,192,0_26.jpeg
Enterobius vermicularis,0.91,2106,1034,117,196,0_26.jpeg
Enterobius vermicularis,0.96,2280,2958,208,142,0_29.jpeg
Enterobius vermicularis,0.96,2485,2341,128,62,10_14.jpeg
Enterobius vermicularis,0.92,2202,1409,135,227,10_17.jpeg
Enterobius vermicularis,0.95,1497,3136,126,61,10_4.jpeg
Enterobius vermicularis,0.95,3159,2202,94,66,10_8.jpeg
Enterobius vermicularis,0.95,1439,3265,57,87,11_23.jpeg
Enterobius vermicularis,0.96,2232,1479,291,248,12_15.jpeg
Enterobius vermicularis,0.96,2595,2419,272,253,13_9.jpeg
Enterobius vermicularis,0.94,2967,2392,185,303,14_30.jpeg
Enterobius vermicularis,0.96,694,3276,236,137,15_5.jpeg
Enterobius vermicularis,0.96,2373,1545,213,151,16_24.jpeg
Enterobius vermicularis,0.95,2345,1420,282,272,16_3.jpeg
Enterobius vermicularis,0.96,3356,958,80,128,17_14.jpeg
Enterobius vermicularis,0.95,2926,2748,97,158,17_3.jpeg
Enterobius vermicularis,0.96,2646,904,171,127,19_2.jpeg
Enterobius vermicularis,0.96,2450,2766,142,101,1_3.jpeg
Enterobius vermicularis,0.95,2622,1119,87,142,20_14.jpeg
Enterobius vermicularis,0.95,2570,1330,170,101,21_4.jpeg
Enterobius vermicularis,0.97,1144,2284,95,55,22_18.jpeg
Hymenolepis nana,0.91,3807,1186,131,119,22_30.jpeg
Enterobius vermicularis,0.97,2167,1053,92,58,23_24.jpeg
Enterobius vermicularis,0.95,1728,2941,113,70,23_26.jpeg
Enterobius vermicularis,0.96,1080,2324,96,63,24_13.jpeg
Enterobius vermicularis,0.94,3117,729,91,67,24_26.jpeg
Enterobius vermicularis,0.95,3287,1060,476,224,26_4.jpeg
Enterobius vermicularis,0.97,2295,2322,141,226,26_9.jpeg
Enterobius vermicularis,0.97,3268,3304,195,169,28_13.jpeg
Enterobius vermicularis,0.96,1100,2628,123,81,28_30.jpeg
Enterobius vermicularis,0.94,1199,1080,71,151,28_7.jpeg
Enterobius vermicularis,0.95,1673,896,94,66,29_8.jpeg
Enterobius vermicularis,0.91,1982,3505,94,45,2_3.jpeg
Enterobius vermicularis,0.95,1861,1480,60,123,30_1.jpeg
Enterobius vermicularis,0.96,1303,779,94,187,30_15.jpeg
Enterobius vermicularis,0.95,853,3096,147,96,31_27.jpeg
Enterobius vermicularis,0.95,1061,1397,76,141,3_15.jpeg
Enterobius vermicularis,0.95,1762,1990,81,114,4_10.jpeg
Enterobius vermicularis,0.95,1991,2845,72,61,4_11.jpeg
Enterobius vermicularis,0.95,1603,1013,102,73,4_14.jpeg
Enterobius vermicularis,0.96,2244,1911,347,165,4_19.jpeg
Enterobius vermicularis,0.96,2696,1852,241,114,4_9.jpeg
Enterobius vermicularis,0.95,3046,1926,238,189,6_26.jpeg
Enterobius vermicularis,0.96,1670,2610,203,121,8_22.jpeg
Enterobius vermicularis,0.96,1506,1194,373,214,9_11.jpeg
Enterobius vermicularis,0.95,3060,526,128,84,9_2.jpeg
