Parasite,Confidence,X,Y,W,H,Image
Paragonimus spp,0.96,1947,2051,370,357,0_14.jpeg
Paragonimus spp,0.97,2618,2441,224,151,0_9.jpeg
Paragonimus spp,0.95,1738,563,74,81,11_20.jpeg
Paragonimus spp,0.97,3461,2297,141,81,12_28.jpeg
Hymenolepis diminuta,0.96,3479,799,422,281,12_29.jpeg
Paragonimus spp,0.95,3482,799,436,283,12_29.jpeg
Paragonimus spp,0.96,867,2927,103,113,13_29.jpeg
Paragonimus spp,0.96,1785,861,88,65,14_15.jpeg
Paragonimus spp,0.97,2899,3180,233,196,15_18.jpeg
Paragonimus spp,0.97,1078,984,366,239,15_20.jpeg
Paragonimus spp,0.95,1033,1222,104,120,16_8.jpeg
Paragonimus spp,0.96,1992,1504,82,168,16_9.jpeg
Paragonimus spp,0.96,2271,1463,107,150,17_17.jpeg
Paragonimus spp,0.96,597,1621,96,142,19_24.jpeg
Paragonimus spp,0.94,3030,2382,241,224,19_31.jpeg
Paragonimus spp,0.97,3058,828,182,254,19_5.jpeg
Paragonimus spp,0.95,3528,1117,251,152,19_5.jpeg
Paragonimus spp,0.96,2603,2187,120,204,19_7.jpeg
Paragonimus spp,0.97,2506,1919,196,207,1_14.jpeg
Paragonimus spp,0.97,1005,1416,380,430,1_2.jpeg
Paragonimus spp,0.95,3033,1484,77,71,1_3.jpeg
Paragonimus spp,0.96,3199,1294,131,230,20_14.jpeg
Paragonimus spp,0.96,622,3495,129,120,20_23.jpeg
Paragonimus spp,0.95,2499,3284,102,85,21_7.jpeg
Paragonimus spp,0.96,2387,2508,118,153,23_17.jpeg
Paragonimus spp,0.97,2369,1235,138,171,24_18.jpeg
Paragonimus spp,0.96,2127,3170,158,196,24_22.jpeg
Paragonimus spp,0.96,1280,2721,211,199,24_27.jpeg
Paragonimus spp,0.97,2338,2711,102,128,24_9.jpeg
Paragonimus spp,0.96,1167,1748,124,159,25_1.jpeg
Paragonimus spp,0.96,2087,1246,174,324,25_18.jpeg
Paragonimus spp,0.96,2973,2519,157,103,25_25.jpeg
Paragonimus spp,0.97,1336,900,136,247,26_24.jpeg
Paragonimus spp,0.97,1178,813,512,293,26_29.jpeg
Hymenolepis diminuta,0.96,1228,810,409,291,26_29.jpeg
Paragonimus spp,0.96,1978,1293,138,103,27_22.jpeg
Paragonimus spp,0.93,2662,2013,92,69,28_8.jpeg
Paragonimus spp,0.91,2664,2071,95,46,28_8.jpeg
Paragonimus spp,0.96,1565,1766,125,70,29_14.jpeg
Paragonimus spp,0.97,2755,2240,258,384,29_21.jpeg
Paragonimus spp,0.96,2904,931,176,110,2_31.jpeg
Paragonimus spp,0.97,1326,1490,109,153,2_6.jpeg
Paragonimus spp,0.96,2708,2980,140,99,30_18.jpeg
Paragonimus spp,0.96,857,2499,96,136,31_11.jpeg
Paragonimus spp,0.96,1189,1097,110,146,31_2.jpeg
Paragonimus spp,0.97,2454,3519,189,149,3_16.jpeg
Paragonimus spp,0.97,1271,2885,491,300,3_18.jpeg
Paragonimus spp,0.96,3289,1599,108,56,3_24.jpeg
Paragonimus spp,0.97,2924,2698,205,204,3_7.jpeg
Paragonimus spp,0.96,1927,1840,188,116,4_18.jpeg
Paragonimus spp,0.96,1061,1022,93,118,4_2.jpeg
Paragonimus spp,0.97,3472,1693,200,141,5_20.jpeg
Paragonimus spp,0.94,1535,1995,145,105,9_13.jpeg
Paragonimus spp,0.91,1538,2080,149,65,9_13.jpeg
Paragonimus spp,0.96,2969,1838,96,84,9_15.jpeg
