Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.95,2443,1751,117,94,0_16.jpeg
Hymenolepis diminuta,0.95,1347,1293,474,466,0_7.jpeg
Paragonimus spp,0.93,1344,1293,474,473,0_7.jpeg
Paragonimus spp,0.95,2548,1507,289,327,10_30.jpeg
Ascaris lumbricoides,0.96,1226,2419,309,405,11_1.jpeg
Hymenolepis diminuta,0.97,635,2894,295,336,11_28.jpeg
Paragonimus spp,0.90,1398,1496,137,227,11_30.jpeg
Ascaris lumbricoides,0.95,1517,924,141,126,13_17.jpeg
Paragonimus spp,0.95,2252,2909,93,111,14_20.jpeg
Ascaris lumbricoides,0.94,2252,2910,92,112,14_20.jpeg
Hymenolepis diminuta,0.92,2077,899,58,103,15_22.jpeg
Ascaris lumbricoides,0.93,1680,1456,139,173,15_3.jpeg
Ascaris lumbricoides,0.96,3544,2847,86,91,16_9.jpeg
Hymenolepis diminuta,0.97,2363,1812,331,287,18_15.jpeg
Ascaris lumbricoides,0.97,2535,2474,409,485,18_27.jpeg
Ascaris lumbricoides,0.96,2842,1332,163,134,18_4.jpeg
Ascaris lumbricoides,0.95,2638,3605,160,135,19_5.jpeg
Paragonimus spp,0.95,3065,2387,196,308,21_11.jpeg
Ascaris lumbricoides,0.94,3019,2391,103,309,21_11.jpeg
Ascaris lumbricoides,0.93,3117,2387,90,316,21_11.jpeg
Ascaris lumbricoides,0.96,2337,896,111,102,22_15.jpeg
Ascaris lumbricoides,0.96,768,2495,98,124,22_2.jpeg
Ascaris lumbricoides,0.97,2320,1313,178,191,22_24.jpeg
Ascaris lumbricoides,0.97,2467,2692,124,163,23_10.jpeg
Ascaris lumbricoides,0.96,2956,2022,472,373,24_14.jpeg
Hymenolepis diminuta,0.94,2895,2128,352,161,24_14.jpeg
Paragonimus spp,0.91,1105,3120,140,151,24_25.jpeg
Ascaris lumbricoides,0.95,2106,3108,116,121,25_12.jpeg
Paragonimus spp,0.92,2105,3121,115,99,25_12.jpeg
Hymenolepis nana,0.92,2103,3108,122,122,25_12.jpeg
Ascaris lumbricoides,0.97,1341,983,317,265,25_19.jpeg
Ascaris lumbricoides,0.96,2226,2308,123,171,25_21.jpeg
Ascaris lumbricoides,0.95,2729,2571,108,108,25_29.jpeg
Ascaris lumbricoides,0.97,1348,1825,129,164,26_20.jpeg
Ascaris lumbricoides,0.93,1154,1678,201,193,26_20.jpeg
Ascaris lumbricoides,0.92,793,1999,100,97,26_29.jpeg
Ascaris lumbricoides,0.97,1667,2629,169,144,27_25.jpeg
Ascaris lumbricoides,0.95,2445,2864,66,121,29_26.jpeg
Ascaris lumbricoides,0.96,2455,2502,120,78,29_31.jpeg
Paragonimus spp,0.92,2455,2502,122,80,29_31.jpeg
Ascaris lumbricoides,0.96,2581,3197,117,108,30_28.jpeg
Ascaris lumbricoides,0.95,2677,3296,106,123,30_28.jpeg
Ascaris lumbricoides,0.96,1170,1356,122,104,30_6.jpeg
Ascaris lumbricoides,0.96,1279,3234,130,106,31_15.jpeg
Ascaris lumbricoides,0.97,2647,1340,290,307,31_20.jpeg
Hymenolepis diminuta,0.91,2647,1341,285,304,31_20.jpeg
Ascaris lumbricoides,0.96,2916,3366,95,103,31_9.jpeg
Ascaris lumbricoides,0.96,1492,2585,139,152,4_3.jpeg
Ascaris lumbricoides,0.95,1763,1986,92,89,4_4.jpeg
Ascaris lumbricoides,0.97,1922,2438,180,129,5_18.jpeg
Ascaris lumbricoides,0.97,2541,1707,342,380,5_3.jpeg
Ascaris lumbricoides,0.96,2647,3299,85,121,5_30.jpeg
Ascaris lumbricoides,0.96,1079,3492,85,68,8_11.jpeg
Ascaris lumbricoides,0.95,2487,1674,226,195,9_12.jpeg
Paragonimus spp,0.93,2486,1679,234,191,9_12.jpeg
