Parasite,Confidence,X,Y,W,H,Image
Ascaris lumbricoides,0.96,1963,989,115,68,11_14.jpeg
Ascaris lumbricoides,0.96,1123,3115,133,85,12_10.jpeg
Paragonimus spp,0.96,1401,2637,417,432,12_14.jpeg
Ascaris lumbricoides,0.96,2660,2584,128,123,12_2.jpeg
Ascaris lumbricoides,0.96,1403,1764,77,110,12_29.jpeg
Ascaris lumbricoides,0.96,1599,1860,74,100,13_19.jpeg
Hymenolepis diminuta,0.96,1906,1143,250,236,13_20.jpeg
Ascaris lumbricoides,0.93,1907,1105,259,324,13_20.jpeg
Hookworm,0.92,195,1637,177,299,13_5.jpeg
Ascaris lumbricoides,0.97,1095,1980,142,134,14_14.jpeg
Ascaris lumbricoides,0.91,1254,2967,131,111,14_9.jpeg
Ascaris lumbricoides,0.94,766,1966,159,156,16_0.jpeg
Ascaris lumbricoides,0.96,1693,960,121,93,16_19.jpeg
Hymenolepis diminuta,0.97,2673,1430,421,374,16_8.jpeg
Ascaris lumbricoides,0.95,2671,1430,426,385,16_8.jpeg
Ascaris lumbricoides,0.95,1632,3445,106,85,17_22.jpeg
Ascaris lumbricoides,0.96,962,2006,122,83,19_12.jpeg
Ascaris lumbricoides,0.96,1308,1734,318,274,19_15.jpeg
Hymenolepis diminuta,0.95,1307,1735,316,268,19_15.jpeg
Ascaris lumbricoides,0.95,2193,1955,313,274,19_15.jpeg
Hymenolepis diminuta,0.93,2225,917,348,212,19_19.jpeg
Ascaris lumbricoides,0.96,2320,1435,85,99,19_2.jpeg
Ascaris lumbricoides,0.96,1959,864,407,324,19_21.jpeg
Hymenolepis diminuta,0.94,1902,862,289,319,19_21.jpeg
Hymenolepis diminuta,0.91,2105,857,115,290,19_21.jpeg
Ascaris lumbricoides,0.95,2065,1844,386,420,19_22.jpeg
Ascaris lumbricoides,0.96,1615,2513,418,328,19_29.jpeg
Ascaris lumbricoides,0.95,1444,886,255,283,1_16.jpeg
Paragonimus spp,0.93,1444,882,254,288,1_16.jpeg
Hymenolepis diminuta,0.96,1166,2582,349,312,20_27.jpeg
Ascaris lumbricoides,0.97,2103,2672,110,182,21_15.jpeg
Hymenolepis diminuta,0.94,2627,1922,267,249,22_25.jpeg
Ascaris lumbricoides,0.95,2083,1389,70,94,22_29.jpeg
Ascaris lumbricoides,0.95,2360,3274,93,138,23_3.jpeg
Hymenolepis diminuta,0.93,979,1074,249,227,25_21.jpeg
Paragonimus spp,0.93,939,1106,167,163,25_21.jpeg
Hymenolepis diminuta,0.94,1808,1520,134,120,25_22.jpeg
Ascaris lumbricoides,0.94,1430,2536,100,106,26_0.jpeg
Hymenolepis diminuta,0.96,2358,1377,358,338,27_10.jpeg
Ascaris lumbricoides,0.97,1103,1411,157,226,27_23.jpeg
Ascaris lumbricoides,0.97,1409,2564,144,183,28_12.jpeg
Paragonimus spp,0.96,2387,1238,241,241,29_15.jpeg
Ascaris lumbricoides,0.97,2564,2116,153,137,30_16.jpeg
Paragonimus spp,0.96,3130,1364,142,141,30_28.jpeg
Ascaris lumbricoides,0.97,2760,2814,179,183,31_11.jpeg
Ascaris lumbricoides,0.95,1053,1997,123,101,31_21.jpeg
Ascaris lumbricoides,0.91,1070,2079,93,63,31_21.jpeg
Ascaris lumbricoides,0.91,2843,3004,123,152,31_24.jpeg
Paragonimus spp,0.97,3218,1519,339,389,31_8.jpeg
Hymenolepis diminuta,0.93,3230,1518,314,382,31_8.jpeg
Hymenolepis diminuta,0.96,927,2633,129,115,3_25.jpeg
Hymenolepis diminuta,0.94,1695,3252,347,304,3_4.jpeg
Paragonimus spp,0.92,1697,3251,347,302,3_4.jpeg
Ascaris lumbricoides,0.91,2714,2317,131,112,4_18.jpeg
Hymenolepis diminuta,0.96,1915,2812,262,334,4_20.jpeg
Ascaris lumbricoides,0.96,1971,2813,390,336,4_20.jpeg
Hymenolepis diminuta,0.96,931,1127,108,102,6_23.jpeg
Hymenolepis diminuta,0.97,1859,2998,207,145,8_11.jpeg
Ascaris lumbricoides,0.93,1860,3046,207,243,8_11.jpeg
Ascaris lumbricoides,0.94,1359,2922,147,141,9_3.jpeg
Hymenolepis diminuta,0.92,1359,2923,145,141,9_3.jpeg
