Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.97,2013,1058,718,557,10_17.jpeg
Fasciolopsis buski,0.96,2281,3136,712,530,10_22.jpeg
Fasciolopsis buski,0.97,2246,2279,168,254,10_23.jpeg
Fasciolopsis buski,0.96,2443,1853,258,154,11_14.jpeg
Hymenolepis diminuta,0.96,1238,1796,424,410,12_17.jpeg
Fasciolopsis buski,0.96,1137,1791,619,409,12_17.jpeg
Hymenolepis diminuta,0.95,925,1772,195,368,12_17.jpeg
Fasciolopsis buski,0.96,1354,1178,811,442,12_20.jpeg
Fasciolopsis buski,0.96,2792,1917,224,248,13_10.jpeg
Fasciolopsis buski,0.97,1967,1195,160,261,13_12.jpeg
Fasciolopsis buski,0.96,1078,2117,434,587,13_9.jpeg
Fasciolopsis buski,0.96,813,1561,265,309,14_15.jpeg
Fasciolopsis buski,0.96,3371,2408,269,155,16_3.jpeg
Fasciolopsis buski,0.94,2298,1955,138,184,18_17.jpeg
Fasciolopsis buski,0.97,2409,893,203,259,19_22.jpeg
Fasciolopsis buski,0.91,2419,1071,189,94,19_22.jpeg
Fasciolopsis buski,0.95,1092,472,291,500,19_29.jpeg
Hymenolepis nana,0.91,2783,1187,131,120,19_6.jpeg
Fasciolopsis buski,0.95,1592,2865,352,528,1_28.jpeg
Fasciolopsis buski,0.95,2906,2330,115,198,1_9.jpeg
Fasciolopsis buski,0.96,1449,967,504,248,20_5.jpeg
Fasciolopsis buski,0.96,3126,1241,597,335,20_6.jpeg
Hymenolepis diminuta,0.95,3252,1243,354,334,20_6.jpeg
Fasciolopsis buski,0.97,1634,2441,192,334,22_0.jpeg
Fasciolopsis buski,0.96,3283,915,104,160,22_19.jpeg
Fasciolopsis buski,0.96,3230,1051,670,516,24_20.jpeg
Fasciolopsis buski,0.97,2138,2715,180,254,25_18.jpeg
Fasciolopsis buski,0.96,1852,2720,388,214,25_22.jpeg
Fasciolopsis buski,0.93,3181,2656,204,196,26_14.jpeg
Fasciolopsis buski,0.97,1107,692,559,431,26_16.jpeg
Fasciolopsis buski,0.97,2169,3160,166,176,26_3.jpeg
Fasciolopsis buski,0.97,1684,2653,333,219,29_14.jpeg
Fasciolopsis buski,0.95,2555,2803,497,695,29_15.jpeg
Fasciolopsis buski,0.97,1919,1477,252,166,29_16.jpeg
Fasciolopsis buski,0.95,3198,873,145,218,29_20.jpeg
Fasciolopsis buski,0.96,1166,2735,268,378,2_14.jpeg
Fasciolopsis buski,0.96,2541,1899,323,296,2_21.jpeg
Fasciolopsis buski,0.95,2544,2157,334,218,2_21.jpeg
Fasciolopsis buski,0.91,529,1096,684,939,2_24.jpeg
Fasciolopsis buski,0.97,1529,1663,615,478,2_26.jpeg
Fasciolopsis buski,0.96,2285,2885,171,167,30_16.jpeg
Fasciolopsis buski,0.97,3297,2500,529,395,30_30.jpeg
Fasciolopsis buski,0.96,1372,1809,457,597,30_4.jpeg
Fasciolopsis buski,0.96,2031,1824,304,379,3_15.jpeg
Fasciolopsis buski,0.96,1520,1576,452,681,4_13.jpeg
Fasciolopsis buski,0.95,3415,3101,133,202,4_30.jpeg
Fasciolopsis buski,0.97,2755,957,544,664,4_4.jpeg
Fasciolopsis buski,0.96,1489,1900,445,736,4_6.jpeg
Fasciolopsis buski,0.97,690,2412,223,144,4_9.jpeg
Fasciolopsis buski,0.95,2621,2241,355,386,5_25.jpeg
Fasciolopsis buski,0.95,2135,2102,175,108,6_25.jpeg
Fasciolopsis buski,0.92,1999,2098,96,100,6_25.jpeg
Fasciolopsis buski,0.97,1648,2231,234,131,7_16.jpeg
Fasciolopsis buski,0.97,2480,2756,356,189,9_15.jpeg
