Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.96,2973,1915,120,110,0_13.jpeg
Hookworm,0.94,637,1677,56,89,10_31.jpeg
Hookworm,0.96,1698,2985,335,369,12_22.jpeg
Hookworm,0.97,2516,3179,241,173,12_25.jpeg
Hookworm,0.96,1164,1445,119,89,12_27.jpeg
Hookworm,0.95,2262,908,135,88,12_4.jpeg
Hookworm,0.96,902,2872,242,353,14_13.jpeg
Hookworm,0.96,1398,3137,212,319,14_20.jpeg
Hookworm,0.94,2010,2973,74,66,15_25.jpeg
Hookworm,0.96,3266,1368,118,164,16_0.jpeg
Hookworm,0.95,2644,2720,133,161,16_1.jpeg
Hookworm,0.95,2488,2456,123,77,16_13.jpeg
Hookworm,0.94,2142,3460,187,205,17_14.jpeg
Hookworm,0.95,1648,2163,158,180,17_18.jpeg
Hookworm,0.96,3260,1218,108,68,18_14.jpeg
Hookworm,0.96,1266,980,163,87,19_11.jpeg
Hookworm,0.97,2993,3081,336,383,19_14.jpeg
Hookworm,0.97,2517,1716,177,290,19_25.jpeg
Hookworm,0.96,2911,1542,296,374,1_1.jpeg
Hookworm,0.95,800,1108,109,136,1_22.jpeg
Hookworm,0.96,537,3170,98,91,20_27.jpeg
Hookworm,0.95,2211,1475,157,177,20_31.jpeg
Hookworm,0.95,2470,2186,128,115,20_5.jpeg
Hookworm,0.96,1404,1252,169,129,20_9.jpeg
Hookworm,0.94,2191,3078,128,101,21_12.jpeg
Hookworm,0.97,1861,1692,230,362,21_5.jpeg
Hookworm,0.90,2636,1202,125,82,22_0.jpeg
Hookworm,0.95,263,1744,259,339,22_18.jpeg
Hookworm,0.94,1075,1956,101,134,22_21.jpeg
Hookworm,0.96,2697,1638,192,159,23_27.jpeg
Hookworm,0.96,1749,745,121,95,24_18.jpeg
Hookworm,0.96,3148,1832,144,147,25_20.jpeg
Hookworm,0.95,1624,1546,105,180,26_17.jpeg
Hookworm,0.95,3169,909,130,99,27_4.jpeg
Hookworm,0.96,1731,2541,229,267,27_9.jpeg
Hookworm,0.95,3028,1969,86,131,28_12.jpeg
Hookworm,0.95,1708,1053,105,161,28_27.jpeg
Hookworm,0.96,2414,1200,150,213,28_3.jpeg
Hookworm,0.96,3004,968,81,110,28_9.jpeg
Hookworm,0.96,3011,962,120,123,2_0.jpeg
Hookworm,0.96,1959,1562,141,107,31_26.jpeg
Hookworm,0.94,1560,1053,93,58,3_4.jpeg
Hookworm,0.96,2565,946,179,115,3_6.jpeg
Hookworm,0.96,2625,3265,139,108,4_24.jpeg
Hookworm,0.96,3338,2399,85,113,4_7.jpeg
Hookworm,0.96,1618,1485,146,111,5_14.jpeg
Hookworm,0.96,1125,1822,155,213,5_16.jpeg
Hookworm,0.96,2582,2161,88,138,7_21.jpeg
Hookworm,0.95,2170,727,244,305,7_26.jpeg
Hookworm,0.97,2580,2542,277,362,8_11.jpeg
