Parasite,Confidence,X,Y,W,H,Image
Opisthorchis viverrine,0.90,929,2888,33,25,10_21.jpeg
Opisthorchis viverrine,0.92,1070,1207,39,22,11_14.jpeg
Opisthorchis viverrine,0.95,2385,2969,65,42,12_21.jpeg
Opisthorchis viverrine,0.93,2874,854,55,25,13_3.jpeg
Opisthorchis viverrine,0.95,1254,2540,152,178,15_27.jpeg
Opisthorchis viverrine,0.95,2287,1375,49,75,15_31.jpeg
Opisthorchis viverrine,0.92,3121,1182,45,75,16_26.jpeg
Opisthorchis viverrine,0.92,2771,2637,56,34,17_10.jpeg
Opisthorchis viverrine,0.94,2086,1370,50,83,17_21.jpeg
Opisthorchis viverrine,0.93,2214,1333,41,38,18_16.jpeg
Opisthorchis viverrine,0.93,1273,3377,47,25,18_2.jpeg
Opisthorchis viverrine,0.94,2438,1380,35,62,18_23.jpeg
Opisthorchis viverrine,0.94,2398,1120,80,43,18_4.jpeg
Opisthorchis viverrine,0.95,2397,2154,73,117,19_27.jpeg
Opisthorchis viverrine,0.95,1491,2542,62,70,20_26.jpeg
Opisthorchis viverrine,0.95,2989,817,37,52,20_7.jpeg
Opisthorchis viverrine,0.93,935,2921,135,79,21_22.jpeg
Opisthorchis viverrine,0.92,2589,1586,73,63,22_22.jpeg
Opisthorchis viverrine,0.95,2554,2868,100,174,23_2.jpeg
Opisthorchis viverrine,0.95,2094,1572,93,69,24_10.jpeg
Opisthorchis viverrine,0.92,2103,2873,40,24,24_2.jpeg
Opisthorchis viverrine,0.93,3145,1986,47,46,24_4.jpeg
Opisthorchis viverrine,0.91,1693,2568,67,46,25_18.jpeg
Opisthorchis viverrine,0.94,2298,1337,36,57,26_29.jpeg
Opisthorchis viverrine,0.93,1397,2664,32,54,26_4.jpeg
Opisthorchis viverrine,0.95,2757,2213,53,73,27_21.jpeg
Opisthorchis viverrine,0.93,2201,1231,44,55,27_24.jpeg
Opisthorchis viverrine,0.91,1479,1031,39,33,29_8.jpeg
Opisthorchis viverrine,0.94,2762,742,44,32,2_31.jpeg
Opisthorchis viverrine,0.93,709,2400,35,59,2_6.jpeg
Opisthorchis viverrine,0.94,1523,2056,218,145,31_15.jpeg
Opisthorchis viverrine,0.94,2448,2187,126,75,31_23.jpeg
Opisthorchis viverrine,0.94,1127,972,56,37,31_29.jpeg
Opisthorchis viverrine,0.95,1763,2952,44,58,3_24.jpeg
Opisthorchis viverrine,0.92,613,2659,54,32,5_12.jpeg
Opisthorchis viverrine,0.94,1522,1372,57,41,7_23.jpeg
Opisthorchis viverrine,0.93,2337,1460,95,54,7_26.jpeg
Opisthorchis viverrine,0.94,2702,1192,37,49,7_7.jpeg
Opisthorchis viverrine,0.94,2859,1653,46,36,8_21.jpeg
Opisthorchis viverrine,0.93,3240,1558,38,53,8_4.jpeg
Opisthorchis viverrine,0.94,2348,1686,40,58,9_2.jpeg
Opisthorchis viverrine,0.93,1371,3141,31,28,9_7.jpeg
