Parasite,Confidence,X,Y,W,H,Image
Ascaris lumbricoides,0.96,1425,1627,228,274,0_28.jpeg
Ascaris lumbricoides,0.96,837,1961,76,70,11_12.jpeg
Ascaris lumbricoides,0.95,2382,3184,93,82,12_27.jpeg
Ascaris lumbricoides,0.96,1531,1367,187,188,12_28.jpeg
Ascaris lumbricoides,0.94,3016,2418,281,275,12_29.jpeg
Hymenolepis diminuta,0.97,1162,2319,274,287,12_31.jpeg
Ascaris lumbricoides,0.94,3451,3146,106,80,13_17.jpeg
Ascaris lumbricoides,0.97,3391,720,93,80,14_26.jpeg
Paragonimus spp,0.94,2090,3525,85,140,17_21.jpeg
Ascaris lumbricoides,0.96,2358,2458,146,130,17_29.jpeg
Ascaris lumbricoides,0.97,1108,1473,77,92,18_20.jpeg
Ascaris lumbricoides,0.97,1999,1076,96,105,19_14.jpeg
Ascaris lumbricoides,0.97,830,1073,303,320,1_15.jpeg
Ascaris lumbricoides,0.96,395,933,147,135,1_30.jpeg
Ascaris lumbricoides,0.95,901,1910,243,269,20_22.jpeg
Ascaris lumbricoides,0.96,1487,2420,140,196,20_7.jpeg
Ascaris lumbricoides,0.95,1576,2866,143,113,22_26.jpeg
Ascaris lumbricoides,0.95,870,2347,205,208,22_28.jpeg
Hymenolepis diminuta,0.92,2009,1075,156,198,23_0.jpeg
Paragonimus spp,0.94,3397,3029,145,84,24_21.jpeg
Paragonimus spp,0.94,1080,1852,104,173,24_28.jpeg
Ascaris lumbricoides,0.96,2126,3086,157,159,26_14.jpeg
Hymenolepis diminuta,0.95,2194,1006,154,139,26_17.jpeg
Hymenolepis diminuta,0.95,1475,1874,92,97,26_28.jpeg
Ascaris lumbricoides,0.94,1475,1873,95,96,26_28.jpeg
Ascaris lumbricoides,0.95,2558,1370,209,246,28_30.jpeg
Ascaris lumbricoides,0.91,1366,536,116,123,29_0.jpeg
Paragonimus spp,0.95,2476,2518,136,190,29_20.jpeg
Ascaris lumbricoides,0.97,1336,1295,95,89,29_24.jpeg
Hymenolepis diminuta,0.96,1649,1607,279,246,2_15.jpeg
Ascaris lumbricoides,0.95,1649,1605,282,252,2_15.jpeg
Hymenolepis diminuta,0.96,1456,1815,136,128,2_28.jpeg
Ascaris lumbricoides,0.97,2853,1979,162,136,2_31.jpeg
Paragonimus spp,0.93,2853,2007,166,194,2_31.jpeg
Ascaris lumbricoides,0.97,2832,1723,146,131,30_0.jpeg
Paragonimus spp,0.95,1370,2312,153,274,30_13.jpeg
Ascaris lumbricoides,0.96,1805,1004,114,167,31_15.jpeg
Hymenolepis diminuta,0.95,1069,1476,91,141,31_3.jpeg
Ascaris lumbricoides,0.96,2822,980,108,86,4_12.jpeg
Paragonimus spp,0.96,2412,2212,446,326,4_24.jpeg
Hymenolepis diminuta,0.95,2412,2212,444,324,4_24.jpeg
Ascaris lumbricoides,0.96,2792,1977,175,140,4_28.jpeg
Ascaris lumbricoides,0.97,2783,1174,158,154,5_23.jpeg
Hymenolepis diminuta,0.97,2680,1181,218,224,5_30.jpeg
Ascaris lumbricoides,0.94,2680,1179,223,228,5_30.jpeg
Ascaris lumbricoides,0.97,1217,2583,95,95,6_29.jpeg
Ascaris lumbricoides,0.97,1794,3156,236,168,6_31.jpeg
Ascaris lumbricoides,0.93,1551,1856,104,104,7_14.jpeg
Ascaris lumbricoides,0.97,2902,870,157,228,8_11.jpeg
Paragonimus spp,0.95,3054,1929,177,195,8_13.jpeg
Ascaris lumbricoides,0.97,1945,2210,203,193,8_14.jpeg
Ascaris lumbricoides,0.95,1414,2053,274,233,8_14.jpeg
Hymenolepis diminuta,0.96,2996,1541,140,134,8_18.jpeg
Paragonimus spp,0.96,2857,2525,150,115,9_26.jpeg
Ascaris lumbricoides,0.95,2202,2600,117,86,9_4.jpeg
