Parasite,Confidence,X,Y,W,H,Image
Taenia spp,0.95,2153,3525,72,80,0_5.jpeg
Taenia spp,0.96,2771,1801,127,112,10_11.jpeg
Taenia spp,0.97,3488,1850,201,172,11_10.jpeg
Taenia spp,0.97,1950,849,92,90,12_27.jpeg
Taenia spp,0.96,3004,2393,115,116,12_3.jpeg
Taenia spp,0.96,1576,3038,117,66,14_8.jpeg
Taenia spp,0.94,1576,3096,118,48,14_8.jpeg
Taenia spp,0.96,2211,1958,214,178,15_8.jpeg
Taenia spp,0.93,2208,2081,212,66,15_8.jpeg
Taenia spp,0.97,1671,3210,100,92,16_15.jpeg
Taenia spp,0.96,1517,2250,116,103,17_12.jpeg
Taenia spp,0.97,1718,1758,197,174,17_15.jpeg
Taenia spp,0.95,2585,2343,51,56,18_16.jpeg
Taenia spp,0.95,1094,1048,70,48,18_23.jpeg
Taenia spp,0.97,1216,2479,203,192,18_25.jpeg
Taenia spp,0.95,2963,2633,54,47,18_7.jpeg
Taenia spp,0.96,1434,2435,114,103,19_27.jpeg
Taenia spp,0.96,2733,2853,73,83,19_30.jpeg
Taenia spp,0.95,2318,1757,82,81,20_11.jpeg
Taenia spp,0.95,3088,3112,33,59,20_16.jpeg
Taenia spp,0.93,3060,3112,22,61,20_16.jpeg
Taenia spp,0.96,1170,2212,111,104,20_26.jpeg
Taenia spp,0.97,2465,3512,120,126,20_5.jpeg
Taenia spp,0.97,3213,2633,138,136,21_2.jpeg
Taenia spp,0.94,2139,2539,83,93,22_28.jpeg
Taenia spp,0.97,2867,3145,93,93,22_3.jpeg
Taenia spp,0.92,1764,2179,215,224,23_24.jpeg
Taenia spp,0.96,2330,1426,62,71,24_6.jpeg
Taenia spp,0.96,824,1767,62,58,24_9.jpeg
Taenia spp,0.96,3038,1992,66,70,25_29.jpeg
Taenia spp,0.96,3237,2521,84,76,26_25.jpeg
Taenia spp,0.95,1048,3362,48,62,27_23.jpeg
Taenia spp,0.93,1013,3363,21,63,27_23.jpeg
Taenia spp,0.96,1405,3337,75,82,27_24.jpeg
Taenia spp,0.96,2615,3314,56,56,27_3.jpeg
Taenia spp,0.96,819,1610,291,354,28_17.jpeg
Hymenolepis diminuta,0.93,822,1610,288,349,28_17.jpeg
Taenia spp,0.97,1361,1094,94,91,2_10.jpeg
Taenia spp,0.96,2663,1397,61,71,31_0.jpeg
Taenia spp,0.97,2738,3349,87,91,31_17.jpeg
Taenia spp,0.95,1683,710,54,59,4_16.jpeg
Hymenolepis nana,0.93,1683,710,55,59,4_16.jpeg
Taenia spp,0.96,2442,1381,85,73,4_17.jpeg
Taenia spp,0.95,3326,1690,87,93,5_16.jpeg
Taenia spp,0.97,2501,2518,126,142,6_22.jpeg
Taenia spp,0.95,3135,3112,126,81,6_22.jpeg
Taenia spp,0.95,3136,3043,128,56,6_22.jpeg
Taenia spp,0.96,1148,1199,147,164,6_27.jpeg
Taenia spp,0.95,2617,1779,47,46,6_4.jpeg
Taenia spp,0.96,1581,1844,183,171,6_8.jpeg
Taenia spp,0.96,490,956,45,45,7_29.jpeg
Taenia spp,0.96,560,1075,44,51,7_29.jpeg
Taenia spp,0.96,1430,1930,51,59,8_16.jpeg
Taenia spp,0.96,2400,1397,77,86,8_29.jpeg
Taenia spp,0.96,1541,3206,102,89,8_3.jpeg
Taenia spp,0.95,2374,1737,119,109,9_20.jpeg
Taenia spp,0.97,2922,1315,82,71,9_22.jpeg
Taenia spp,0.96,1574,1461,96,84,9_29.jpeg
Taenia spp,0.96,2788,2436,116,104,9_5.jpeg
