Parasite,Confidence,X,Y,W,H,Image
Capillaria philippinensis,0.93,1710,2758,42,56,0_27.jpeg
Capillaria philippinensis,0.94,1233,2720,87,54,10_12.jpeg
Capillaria philippinensis,0.93,2704,1958,104,55,10_23.jpeg
Capillaria philippinensis,0.95,1258,688,160,86,12_2.jpeg
Capillaria philippinensis,0.95,2413,1542,94,156,15_16.jpeg
Capillaria philippinensis,0.95,2828,797,147,111,15_28.jpeg
Capillaria philippinensis,0.95,2529,2452,201,106,15_29.jpeg
Capillaria philippinensis,0.95,1157,3000,105,55,16_15.jpeg
Capillaria philippinensis,0.95,2373,2791,206,124,16_28.jpeg
Capillaria philippinensis,0.94,1920,3255,114,146,18_21.jpeg
Capillaria philippinensis,0.92,3080,2148,48,65,19_26.jpeg
Capillaria philippinensis,0.94,3125,2114,97,57,1_30.jpeg
Capillaria philippinensis,0.94,1282,2870,217,175,20_2.jpeg
Capillaria philippinensis,0.96,906,2440,130,236,21_20.jpeg
Capillaria philippinensis,0.95,1218,2135,111,100,21_25.jpeg
Capillaria philippinensis,0.94,2813,1574,82,59,21_28.jpeg
Capillaria philippinensis,0.94,2848,1536,64,107,21_3.jpeg
Capillaria philippinensis,0.93,1510,1103,61,73,22_19.jpeg
Capillaria philippinensis,0.96,3502,712,116,130,22_24.jpeg
Capillaria philippinensis,0.94,1818,2119,106,101,23_1.jpeg
Capillaria philippinensis,0.95,2451,2550,354,200,23_3.jpeg
Capillaria philippinensis,0.96,3219,1903,61,99,23_9.jpeg
Capillaria philippinensis,0.93,988,1344,124,89,24_27.jpeg
Capillaria philippinensis,0.95,1332,3137,66,100,24_3.jpeg
Capillaria philippinensis,0.91,1536,2202,107,90,26_0.jpeg
Capillaria philippinensis,0.96,915,2739,214,149,26_15.jpeg
Capillaria philippinensis,0.95,2759,3433,82,61,28_1.jpeg
Capillaria philippinensis,0.96,1604,3225,155,159,28_31.jpeg
Capillaria philippinensis,0.93,2682,2564,74,44,30_31.jpeg
Hookworm,0.91,194,613,181,302,30_7.jpeg
Capillaria philippinensis,0.93,2990,2737,71,76,31_3.jpeg
Capillaria philippinensis,0.96,2292,1928,61,110,3_20.jpeg
Capillaria philippinensis,0.95,1257,2759,93,68,3_24.jpeg
Capillaria philippinensis,0.96,2595,1900,255,295,3_29.jpeg
Capillaria philippinensis,0.90,2030,566,34,90,4_2.jpeg
Capillaria philippinensis,0.92,1286,1884,99,54,4_4.jpeg
Capillaria philippinensis,0.94,1438,1737,83,113,5_10.jpeg
Capillaria philippinensis,0.92,1617,2084,62,38,5_15.jpeg
Capillaria philippinensis,0.95,954,1553,78,108,5_29.jpeg
Capillaria philippinensis,0.94,2517,2851,85,85,6_12.jpeg
Capillaria philippinensis,0.96,2548,2403,200,104,6_6.jpeg
Capillaria philippinensis,0.95,1836,2209,55,60,7_15.jpeg
Capillaria philippinensis,0.96,919,3437,150,181,8_0.jpeg
Capillaria philippinensis,0.93,3476,1128,82,54,8_2.jpeg
Capillaria philippinensis,0.91,1340,1017,42,67,9_14.jpeg
