Parasite,Confidence,X,Y,W,H,Image
Trichuris trichiura,0.95,1354,1416,224,258,00_15.jpeg
Trichuris trichiura,0.91,1414,1454,99,179,00_15.jpeg
Opisthorchis viverrine,0.91,878,1630,76,86,00_19.jpeg
Trichuris trichiura,0.96,1877,787,127,73,01_06.jpeg
Trichuris trichiura,0.94,1916,2583,262,172,01_17.jpeg
Trichuris trichiura,0.95,1778,3314,44,82,02_20.jpeg
Trichuris trichiura,0.95,2058,3074,117,62,04_22.jpeg
Trichuris trichiura,0.91,2082,3073,69,62,04_22.jpeg
Trichuris trichiura,0.95,2233,1919,110,57,05_06.jpeg
Trichuris trichiura,0.95,1874,2017,74,130,05_20.jpeg
Trichuris trichiura,0.93,1874,2000,73,95,05_20.jpeg
Trichuris trichiura,0.96,2274,1070,110,113,06_25.jpeg
Trichuris trichiura,0.95,944,1534,120,122,07_04.jpeg
Trichuris trichiura,0.95,892,2434,244,316,07_17.jpeg
Hookworm,0.92,195,3685,177,299,07_20.jpeg
Trichuris trichiura,0.96,2495,1462,274,194,08_22.jpeg
Trichuris trichiura,0.96,1795,2527,236,132,09_00.jpeg
Trichuris trichiura,0.96,2660,1299,73,84,10_04.jpeg
Trichuris trichiura,0.96,2700,1302,146,69,11_00.jpeg
Trichuris trichiura,0.95,2680,1302,99,69,11_00.jpeg
Trichuris trichiura,0.95,1152,3093,121,64,12_01.jpeg
Trichuris trichiura,0.96,2773,2509,75,91,12_03.jpeg
Trichuris trichiura,0.95,3149,1501,82,93,12_25.jpeg
Trichuris trichiura,0.95,3210,1512,93,71,13_11.jpeg
Trichuris trichiura,0.96,2917,2876,84,132,13_17.jpeg
Trichuris trichiura,0.97,1365,3191,222,172,13_27.jpeg
Trichuris trichiura,0.94,1419,3191,109,173,13_27.jpeg
Trichuris trichiura,0.93,1310,3193,109,178,13_27.jpeg
Trichuris trichiura,0.91,2765,2384,260,189,14_02.jpeg
Trichuris trichiura,0.96,1901,2955,251,238,16_04.jpeg
Trichuris trichiura,0.96,1834,3185,89,58,16_22.jpeg
Capillaria philippinensis,0.92,706,1836,58,53,17_04.jpeg
Trichuris trichiura,0.91,706,1835,59,53,17_04.jpeg
Trichuris trichiura,0.95,910,2513,71,129,17_21.jpeg
Trichuris trichiura,0.95,1752,1748,98,49,17_24.jpeg
Paragonimus spp,0.90,1752,1748,94,49,17_24.jpeg
Trichuris trichiura,0.96,1082,2627,116,57,18_09.jpeg
Capillaria philippinensis,0.90,2561,506,67,37,18_15.jpeg
Trichuris trichiura,0.97,2595,1961,351,173,18_23.jpeg
Trichuris trichiura,0.96,2862,2729,152,139,18_25.jpeg
Trichuris trichiura,0.93,2862,2694,151,70,18_25.jpeg
Trichuris trichiura,0.90,2862,2764,154,69,18_25.jpeg
Trichuris trichiura,0.97,1439,932,62,78,19_01.jpeg
Trichuris trichiura,0.96,3013,3134,67,95,20_02.jpeg
Trichuris trichiura,0.95,1445,3343,38,72,21_16.jpeg
Trichuris trichiura,0.95,688,2141,45,87,22_02.jpeg
Trichuris trichiura,0.96,748,1795,81,124,23_10.jpeg
Trichuris trichiura,0.93,557,1926,61,69,24_09.jpeg
Trichuris trichiura,0.96,2618,2672,91,170,24_21.jpeg
Trichuris trichiura,0.95,3206,1244,75,37,24_25.jpeg
Trichuris trichiura,0.96,1961,1593,52,110,25_25.jpeg
Trichuris trichiura,0.94,3222,1518,71,56,25_28.jpeg
Trichuris trichiura,0.96,1813,934,85,75,25_29.jpeg
Trichuris trichiura,0.94,582,1124,54,89,27_00.jpeg
Trichuris trichiura,0.96,1823,2838,158,342,27_09.jpeg
Trichuris trichiura,0.96,1863,1958,84,177,27_15.jpeg
Trichuris trichiura,0.96,566,2734,70,81,28_18.jpeg
Trichuris trichiura,0.93,567,2752,72,44,28_18.jpeg
Trichuris trichiura,0.95,2389,1545,73,142,29_05.jpeg
Trichuris trichiura,0.95,1910,2169,136,107,29_23.jpeg
Trichuris trichiura,0.95,2503,3080,46,94,30_16.jpeg
Trichuris trichiura,0.94,2503,3100,45,57,30_16.jpeg
