Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.98,2284,2301,155,165,00_27.jpeg
Hymenolepis diminuta,0.98,3093,1818,312,311,00_28.jpeg
Hymenolepis diminuta,0.97,3160,1819,175,308,00_28.jpeg
Hymenolepis diminuta,0.95,3004,1819,133,309,00_28.jpeg
Hymenolepis diminuta,0.96,1779,2475,502,557,01_02.jpeg
Hymenolepis diminuta,0.97,2912,2456,165,160,02_13.jpeg
Hymenolepis diminuta,0.97,1230,2145,100,104,03_12.jpeg
Hymenolepis diminuta,0.97,1653,2946,145,146,04_11.jpeg
Hymenolepis diminuta,0.98,2261,1788,174,169,04_22.jpeg
Hymenolepis diminuta,0.97,851,2765,113,108,05_19.jpeg
Hymenolepis diminuta,0.97,2618,2410,221,256,06_00.jpeg
Hymenolepis diminuta,0.97,1273,2515,135,126,06_11.jpeg
Hymenolepis diminuta,0.97,819,1724,104,106,06_12.jpeg
Hymenolepis diminuta,0.97,542,1443,237,156,06_15.jpeg
Hymenolepis diminuta,0.97,543,1405,234,231,06_15.jpeg
Hymenolepis diminuta,0.94,542,1327,239,75,06_15.jpeg
Hymenolepis diminuta,0.97,851,1243,153,154,06_19.jpeg
Hymenolepis diminuta,0.98,1941,2475,212,397,06_20.jpeg
Hymenolepis diminuta,0.97,2034,2472,394,392,06_20.jpeg
Hymenolepis diminuta,0.96,2139,2465,181,399,06_20.jpeg
Hymenolepis diminuta,0.97,1505,1585,146,142,07_03.jpeg
Hymenolepis diminuta,0.97,2321,1837,247,242,07_05.jpeg
Hymenolepis diminuta,0.97,2842,2618,135,133,07_25.jpeg
Hymenolepis diminuta,0.97,2764,1615,147,144,09_11.jpeg
Hymenolepis diminuta,0.96,2784,1615,109,147,09_11.jpeg
Hymenolepis diminuta,0.93,2709,1614,40,139,09_11.jpeg
Hymenolepis diminuta,0.97,2546,1910,157,155,10_04.jpeg
Hymenolepis diminuta,0.97,1120,3455,101,105,11_10.jpeg
Hymenolepis diminuta,0.97,2668,2186,232,229,11_13.jpeg
Hymenolepis diminuta,0.97,2641,2187,176,230,11_13.jpeg
Hymenolepis diminuta,0.93,2758,2185,56,237,11_13.jpeg
Hymenolepis diminuta,0.97,2507,1274,198,181,11_21.jpeg
Hymenolepis diminuta,0.97,3280,3435,254,257,12_13.jpeg
Hymenolepis diminuta,0.97,2411,869,107,102,13_03.jpeg
Hymenolepis diminuta,0.97,1485,3130,133,116,13_31.jpeg
Hymenolepis diminuta,0.97,617,1331,102,102,14_16.jpeg
Hymenolepis diminuta,0.97,2242,2193,388,290,15_04.jpeg
Hymenolepis diminuta,0.97,2238,2145,396,383,15_04.jpeg
Hymenolepis diminuta,0.92,2244,1999,389,97,15_04.jpeg
Hymenolepis diminuta,0.98,1932,1873,182,180,16_14.jpeg
Hymenolepis diminuta,0.98,2679,3282,150,149,16_20.jpeg
Hookworm,0.90,194,2661,182,305,17_20.jpeg
Hymenolepis diminuta,0.97,646,950,82,79,17_26.jpeg
Hymenolepis diminuta,0.97,2127,1687,140,135,17_27.jpeg
Hymenolepis diminuta,0.98,3008,2974,363,352,18_19.jpeg
Hymenolepis diminuta,0.97,2950,2934,241,272,18_19.jpeg
Hymenolepis diminuta,0.96,3130,2935,116,272,18_19.jpeg
Hymenolepis diminuta,0.97,1446,2678,186,192,19_11.jpeg
Hymenolepis diminuta,0.94,1453,2655,174,148,19_11.jpeg
Hymenolepis diminuta,0.93,1452,2752,171,45,19_11.jpeg
Hymenolepis diminuta,0.97,2214,952,331,437,19_24.jpeg
Hymenolepis diminuta,0.97,2211,879,327,288,19_24.jpeg
Hymenolepis diminuta,0.97,2164,952,430,432,19_24.jpeg
Hymenolepis diminuta,0.96,2209,1094,323,141,19_24.jpeg
Hymenolepis diminuta,0.93,1997,942,100,423,19_24.jpeg
Hymenolepis diminuta,0.91,1998,885,99,277,19_24.jpeg
Hymenolepis diminuta,0.97,1649,2080,130,132,20_06.jpeg
Hymenolepis diminuta,0.97,1649,2097,129,99,20_06.jpeg
Hymenolepis diminuta,0.94,1649,2031,127,33,20_06.jpeg
Hymenolepis diminuta,0.98,2478,3302,124,127,21_05.jpeg
Hymenolepis diminuta,0.97,1680,2080,282,269,22_10.jpeg
Hymenolepis diminuta,0.97,1679,2132,281,168,22_10.jpeg
Hymenolepis diminuta,0.95,1681,1996,283,103,22_10.jpeg
Hymenolepis diminuta,0.98,1669,937,161,157,22_24.jpeg
Hymenolepis diminuta,0.98,1155,1900,167,179,22_30.jpeg
Hymenolepis diminuta,0.98,2920,1424,164,161,23_23.jpeg
Hymenolepis diminuta,0.98,3317,2946,305,296,23_29.jpeg
Hymenolepis diminuta,0.97,3336,1256,308,215,25_01.jpeg
Hymenolepis diminuta,0.97,3335,1303,308,309,25_01.jpeg
Hymenolepis diminuta,0.98,1608,1334,134,126,25_04.jpeg
Hymenolepis diminuta,0.97,1608,1318,133,93,25_04.jpeg
Hymenolepis diminuta,0.90,1606,1381,139,32,25_04.jpeg
Hymenolepis diminuta,0.98,2167,878,189,191,25_09.jpeg
Hymenolepis diminuta,0.97,2873,2399,148,145,27_00.jpeg
Hymenolepis diminuta,0.97,2118,1642,139,173,27_23.jpeg
Hymenolepis diminuta,0.97,2098,1642,182,171,27_23.jpeg
Hymenolepis diminuta,0.91,2028,1640,39,174,27_23.jpeg
Hymenolepis diminuta,0.98,2872,2603,104,97,29_18.jpeg
Hymenolepis diminuta,0.97,1083,3063,169,162,29_27.jpeg
Hymenolepis diminuta,0.96,1096,3027,144,89,29_27.jpeg
Hymenolepis diminuta,0.96,1096,3108,143,73,29_27.jpeg
Hymenolepis diminuta,0.97,959,2336,399,397,30_11.jpeg
Hymenolepis diminuta,0.97,890,2335,264,394,30_11.jpeg
Hymenolepis diminuta,0.91,1092,2336,137,382,30_11.jpeg
Hymenolepis diminuta,0.97,691,709,86,87,31_27.jpeg
