Parasite,Confidence,X,Y,W,H,Image
Ascaris lumbricoides,0.94,1312,2250,169,168,00_00.jpeg
Ascaris lumbricoides,0.93,1255,1141,102,97,01_09.jpeg
Ascaris lumbricoides,0.95,2214,1248,77,132,01_27.jpeg
Ascaris lumbricoides,0.97,2485,2648,156,208,02_14.jpeg
Ascaris lumbricoides,0.95,2163,2351,84,80,04_18.jpeg
Ascaris lumbricoides,0.95,1519,2282,110,89,04_20.jpeg
Ascaris lumbricoides,0.97,1529,1432,200,143,05_21.jpeg
Ascaris lumbricoides,0.96,2555,2695,140,119,06_00.jpeg
Ascaris lumbricoides,0.96,2555,2682,141,94,06_00.jpeg
Hymenolepis diminuta,0.97,2554,2328,337,389,06_03.jpeg
Hymenolepis diminuta,0.97,3666,2955,105,94,06_22.jpeg
Ascaris lumbricoides,0.96,2484,1216,360,379,07_14.jpeg
Hymenolepis diminuta,0.91,2483,1195,359,337,07_14.jpeg
Paragonimus spp,0.95,2345,2062,181,147,07_17.jpeg
Paragonimus spp,0.93,2344,2092,180,88,07_17.jpeg
Ascaris lumbricoides,0.97,2273,1239,347,383,08_29.jpeg
Hymenolepis diminuta,0.96,2847,2968,105,83,09_17.jpeg
Paragonimus spp,0.95,2481,1546,108,120,09_24.jpeg
Ascaris lumbricoides,0.90,2481,1545,111,120,09_24.jpeg
Ascaris lumbricoides,0.97,2118,931,138,185,11_11.jpeg
Paragonimus spp,0.96,2119,949,139,223,11_11.jpeg
Ascaris lumbricoides,0.96,2723,3339,216,179,12_11.jpeg
Ascaris lumbricoides,0.92,2672,3341,115,178,12_11.jpeg
Ascaris lumbricoides,0.96,1463,2532,103,109,12_20.jpeg
Ascaris lumbricoides,0.95,3333,1807,129,109,13_12.jpeg
Ascaris lumbricoides,0.97,2386,2608,192,175,13_30.jpeg
Ascaris lumbricoides,0.95,1090,754,67,121,13_31.jpeg
Ascaris lumbricoides,0.96,2783,2605,399,318,14_17.jpeg
Ascaris lumbricoides,0.95,2856,2587,250,281,14_17.jpeg
Ascaris lumbricoides,0.95,2098,2232,304,399,16_07.jpeg
Ascaris lumbricoides,0.92,1996,2233,103,370,16_07.jpeg
Hymenolepis diminuta,0.97,2600,2654,437,432,16_14.jpeg
Paragonimus spp,0.96,2596,2654,443,441,16_14.jpeg
Ascaris lumbricoides,0.97,2746,2296,180,190,16_18.jpeg
Ascaris lumbricoides,0.96,2782,2296,105,191,16_18.jpeg
Ascaris lumbricoides,0.93,2692,2298,74,190,16_18.jpeg
Hymenolepis diminuta,0.97,3632,2582,343,300,16_19.jpeg
Ascaris lumbricoides,0.96,2057,680,106,85,16_26.jpeg
Ascaris lumbricoides,0.95,2079,680,62,86,16_26.jpeg
Ascaris lumbricoides,0.92,2025,680,44,88,16_26.jpeg
Ascaris lumbricoides,0.96,2461,2190,127,136,17_24.jpeg
Ascaris lumbricoides,0.90,2567,2156,134,106,17_25.jpeg
Ascaris lumbricoides,0.97,1825,1814,139,171,18_20.jpeg
Ascaris lumbricoides,0.95,1622,1660,207,201,18_20.jpeg
Paragonimus spp,0.91,1346,1321,101,119,18_21.jpeg
Paragonimus spp,0.91,1329,1313,70,102,18_21.jpeg
Ascaris lumbricoides,0.95,969,1382,108,137,19_03.jpeg
Ascaris lumbricoides,0.93,971,1407,113,85,19_03.jpeg
Paragonimus spp,0.93,1275,3183,132,146,20_12.jpeg
Ascaris lumbricoides,0.97,1781,2931,330,409,21_30.jpeg
Hymenolepis diminuta,0.96,1781,2899,326,340,21_30.jpeg
Ascaris lumbricoides,0.96,3218,1136,111,93,22_03.jpeg
Ascaris lumbricoides,0.96,1621,1593,111,91,22_17.jpeg
Ascaris lumbricoides,0.95,2425,2044,65,88,22_24.jpeg
Ascaris lumbricoides,0.93,2426,2068,63,41,22_24.jpeg
Hymenolepis nana,0.91,2425,2024,64,47,22_24.jpeg
Ascaris lumbricoides,0.96,2181,1907,218,141,23_09.jpeg
Ascaris lumbricoides,0.97,2833,1704,165,206,23_13.jpeg
Ascaris lumbricoides,0.96,1352,3258,200,218,26_01.jpeg
Ascaris lumbricoides,0.95,1308,3258,113,220,26_01.jpeg
Ascaris lumbricoides,0.93,1409,3259,88,222,26_01.jpeg
Ascaris lumbricoides,0.93,2991,1200,158,165,26_07.jpeg
Ascaris lumbricoides,0.95,702,1286,203,217,26_25.jpeg
Ascaris lumbricoides,0.97,2478,1430,139,125,28_25.jpeg
Ascaris lumbricoides,0.94,2590,1546,125,145,28_25.jpeg
Ascaris lumbricoides,0.97,1117,1260,186,172,31_07.jpeg
Ascaris lumbricoides,0.94,961,848,92,116,31_27.jpeg
Ascaris lumbricoides,0.96,846,1683,80,109,31_31.jpeg
