Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.91,194,1637,178,301,00_05.jpeg
Taenia spp,0.96,2235,2682,62,61,01_12.jpeg
Taenia spp,0.96,1938,3000,217,257,01_17.jpeg
Taenia spp,0.96,1973,2999,284,256,01_17.jpeg
Taenia spp,0.95,1939,2971,216,200,01_17.jpeg
Taenia spp,0.96,2189,1449,76,84,01_30.jpeg
Taenia spp,0.97,1232,2988,80,72,02_04.jpeg
Taenia spp,0.96,2337,2109,74,63,02_08.jpeg
Taenia spp,0.96,2365,2472,291,304,02_15.jpeg
Taenia spp,0.97,1844,3487,204,174,02_16.jpeg
Taenia spp,0.96,1562,1986,117,102,03_01.jpeg
Taenia spp,0.96,1418,1553,92,105,04_04.jpeg
Taenia spp,0.97,1591,2723,107,114,04_06.jpeg
Taenia spp,0.95,1592,2755,103,50,04_06.jpeg
Taenia spp,0.95,1591,2698,104,62,04_06.jpeg
Taenia spp,0.97,1893,1636,208,217,04_20.jpeg
Taenia spp,0.96,1349,1295,68,60,05_15.jpeg
Taenia spp,0.95,1340,1295,49,59,05_15.jpeg
Taenia spp,0.97,2527,1321,101,92,06_20.jpeg
Taenia spp,0.97,1480,1256,135,154,06_22.jpeg
Taenia spp,0.96,2477,816,80,71,08_13.jpeg
Taenia spp,0.96,3038,1002,275,247,08_18.jpeg
Taenia spp,0.92,2982,951,176,144,08_18.jpeg
Taenia spp,0.92,3124,950,104,146,08_18.jpeg
Taenia spp,0.97,2844,1505,229,208,10_13.jpeg
Taenia spp,0.97,1703,3453,82,88,10_31.jpeg
Taenia spp,0.97,2435,2396,173,189,12_08.jpeg
Taenia spp,0.97,2479,2092,132,127,14_19.jpeg
Taenia spp,0.96,1118,3068,91,88,14_24.jpeg
Taenia spp,0.95,1119,3092,90,40,14_24.jpeg
Taenia spp,0.95,1118,3048,89,46,14_24.jpeg
Taenia spp,0.97,1507,1266,123,106,14_27.jpeg
Taenia spp,0.90,277,1166,63,67,15_06.jpeg
Hookworm,0.91,195,3687,187,312,16_09.jpeg
Taenia spp,0.95,453,3039,51,50,16_27.jpeg
Taenia spp,0.95,1599,2454,353,317,17_01.jpeg
Hymenolepis diminuta,0.95,1598,2461,347,315,17_01.jpeg
Taenia spp,0.97,2479,1881,93,83,17_03.jpeg
Taenia spp,0.97,1167,761,173,189,17_13.jpeg
Taenia spp,0.95,1308,1116,172,168,18_17.jpeg
Taenia spp,0.92,1292,1126,143,190,18_17.jpeg
Taenia spp,0.97,1350,1819,194,171,18_28.jpeg
Taenia spp,0.96,1308,1819,112,172,18_28.jpeg
Taenia spp,0.94,1406,1817,83,167,18_28.jpeg
Taenia spp,0.97,965,1807,97,104,19_31.jpeg
Taenia spp,0.97,2786,1400,205,215,20_27.jpeg
Taenia spp,0.96,2809,1437,158,145,20_27.jpeg
Taenia spp,0.94,2805,1328,151,72,20_27.jpeg
Taenia spp,0.97,2938,1769,110,116,20_30.jpeg
Taenia spp,0.96,1716,1394,74,58,21_15.jpeg
Taenia spp,0.95,1716,1387,73,70,21_15.jpeg
Taenia spp,0.96,2428,1164,284,312,21_25.jpeg
Hymenolepis diminuta,0.91,2429,1176,274,300,21_25.jpeg
Taenia spp,0.96,898,2597,81,74,22_14.jpeg
Taenia spp,0.97,1728,2182,114,109,22_24.jpeg
Taenia spp,0.95,3228,2469,102,101,23_01.jpeg
Taenia spp,0.96,2583,1284,84,83,23_19.jpeg
Taenia spp,0.96,3052,2107,146,145,23_24.jpeg
Taenia spp,0.94,3026,2114,91,133,23_24.jpeg
Taenia spp,0.93,3099,2114,54,130,23_24.jpeg
Taenia spp,0.96,2156,985,81,76,24_04.jpeg
Taenia spp,0.97,2867,3078,239,234,24_13.jpeg
Taenia spp,0.94,2868,3016,236,110,24_13.jpeg
Taenia spp,0.93,2867,3133,235,122,24_13.jpeg
Taenia spp,0.96,1371,1635,61,60,24_25.jpeg
Taenia spp,0.93,1383,1635,37,60,24_25.jpeg
Taenia spp,0.92,1352,1635,24,60,24_25.jpeg
Taenia spp,0.97,1216,1867,141,147,29_29.jpeg
Taenia spp,0.96,1154,2055,92,102,30_07.jpeg
Taenia spp,0.95,1155,2077,94,59,30_07.jpeg
Taenia spp,0.93,1155,2026,95,43,30_07.jpeg
Taenia spp,0.96,3516,1828,53,47,30_17.jpeg
Taenia spp,0.96,1462,3011,79,82,31_11.jpeg
Opisthorchis viverrine,0.91,1462,3009,81,82,31_11.jpeg
Taenia spp,0.96,1874,1605,147,172,31_21.jpeg
Taenia spp,0.96,1394,2007,59,61,31_22.jpeg
Taenia spp,0.96,2696,1864,74,64,31_28.jpeg
Taenia spp,0.97,2361,1794,167,154,31_30.jpeg
