Parasite,Confidence,X,Y,W,H,Image
Enterobius vermicularis,0.94,2235,1015,50,102,00_01.jpeg
Enterobius vermicularis,0.92,2233,994,55,59,00_01.jpeg
Enterobius vermicularis,0.96,2010,1222,105,114,00_24.jpeg
Enterobius vermicularis,0.95,2736,2414,75,145,00_28.jpeg
Enterobius vermicularis,0.96,1585,1863,140,117,01_00.jpeg
Hookworm,0.91,194,1637,178,299,01_29.jpeg
Enterobius vermicularis,0.94,1185,1727,244,128,02_02.jpeg
Enterobius vermicularis,0.97,941,1321,94,58,02_08.jpeg
Enterobius vermicularis,0.94,1544,2796,96,63,04_05.jpeg
Enterobius vermicularis,0.97,979,2512,124,99,04_16.jpeg
Enterobius vermicularis,0.96,1569,1549,143,77,05_02.jpeg
Enterobius vermicularis,0.94,2218,2413,323,145,05_10.jpeg
Enterobius vermicularis,0.97,2763,1324,126,247,07_20.jpeg
Enterobius vermicularis,0.94,2779,1283,98,163,07_20.jpeg
Enterobius vermicularis,0.97,1148,2582,228,258,08_00.jpeg
Enterobius vermicularis,0.92,2791,1774,173,321,09_28.jpeg
Enterobius vermicularis,0.97,1954,1151,208,235,10_11.jpeg
Enterobius vermicularis,0.95,2920,3024,142,241,10_24.jpeg
Enterobius vermicularis,0.94,2919,2987,144,168,10_24.jpeg
Enterobius vermicularis,0.96,1599,1432,81,118,12_24.jpeg
Enterobius vermicularis,0.95,676,2325,92,49,12_28.jpeg
Enterobius vermicularis,0.93,2721,1190,51,104,13_07.jpeg
Enterobius vermicularis,0.96,937,782,90,157,14_14.jpeg
Enterobius vermicularis,0.96,3174,2059,300,219,15_18.jpeg
Enterobius vermicularis,0.92,3195,1998,246,98,15_18.jpeg
Enterobius vermicularis,0.95,1733,810,88,77,15_20.jpeg
Enterobius vermicularis,0.96,2364,1226,136,65,15_25.jpeg
Enterobius vermicularis,0.97,1156,1959,288,177,17_04.jpeg
Enterobius vermicularis,0.94,3229,1274,221,162,17_28.jpeg
Enterobius vermicularis,0.90,3256,1272,253,157,17_28.jpeg
Enterobius vermicularis,0.94,752,2647,56,105,18_12.jpeg
Enterobius vermicularis,0.96,1292,3372,144,101,18_29.jpeg
Enterobius vermicularis,0.95,1323,3373,207,103,18_29.jpeg
Enterobius vermicularis,0.95,1037,1670,65,65,19_25.jpeg
Enterobius vermicularis,0.93,1047,1671,46,66,19_25.jpeg
Enterobius vermicularis,0.94,3256,1743,120,258,19_27.jpeg
Enterobius vermicularis,0.94,2077,3019,90,161,20_12.jpeg
Enterobius vermicularis,0.93,2085,3006,74,131,20_12.jpeg
Enterobius vermicularis,0.95,2569,2339,201,234,20_28.jpeg
Enterobius vermicularis,0.94,1532,1681,85,52,21_25.jpeg
Enterobius vermicularis,0.96,2089,2284,83,84,21_27.jpeg
Enterobius vermicularis,0.95,2074,2283,113,84,21_27.jpeg
Enterobius vermicularis,0.95,1076,1639,87,128,22_00.jpeg
Enterobius vermicularis,0.95,1891,2232,129,62,22_04.jpeg
Enterobius vermicularis,0.96,2604,2602,350,176,22_07.jpeg
Enterobius vermicularis,0.93,2438,1030,131,95,22_25.jpeg
Enterobius vermicularis,0.96,875,1162,121,63,23_12.jpeg
Enterobius vermicularis,0.90,1552,2310,155,73,23_16.jpeg
Enterobius vermicularis,0.97,1113,912,214,120,24_00.jpeg
Enterobius vermicularis,0.97,2162,2633,152,197,25_11.jpeg
Enterobius vermicularis,0.96,1590,1099,142,80,26_28.jpeg
Enterobius vermicularis,0.97,887,2076,91,57,28_21.jpeg
Enterobius vermicularis,0.95,2689,3026,138,73,29_01.jpeg
Enterobius vermicularis,0.95,2675,3026,108,73,29_01.jpeg
Enterobius vermicularis,0.96,3043,1986,190,306,29_17.jpeg
Enterobius vermicularis,0.95,3048,1941,175,212,29_17.jpeg
Enterobius vermicularis,0.90,3035,1987,161,285,29_17.jpeg
Enterobius vermicularis,0.95,993,2815,60,131,30_23.jpeg
Enterobius vermicularis,0.95,1005,2815,85,132,30_23.jpeg
Enterobius vermicularis,0.96,3156,815,109,97,31_06.jpeg
Enterobius vermicularis,0.94,2618,1116,75,143,31_22.jpeg
Enterobius vermicularis,0.96,2906,1033,129,126,31_31.jpeg
Enterobius vermicularis,0.93,2905,1060,129,72,31_31.jpeg
Enterobius vermicularis,0.92,2902,996,117,54,31_31.jpeg
