Parasite,Confidence,X,Y,W,H,Image
Ascaris lumbricoides,0.96,2116,2604,193,251,00_14.jpeg
Paragonimus spp,0.95,2559,2391,197,210,00_14.jpeg
Ascaris lumbricoides,0.92,2559,2390,199,210,00_14.jpeg
Ascaris lumbricoides,0.96,2352,1001,163,149,01_17.jpeg
Ascaris lumbricoides,0.96,2351,975,166,97,01_17.jpeg
Paragonimus spp,0.92,2353,1000,167,152,01_17.jpeg
Ascaris lumbricoides,0.95,2237,1153,98,136,03_14.jpeg
Ascaris lumbricoides,0.97,1295,2320,103,122,04_09.jpeg
Paragonimus spp,0.96,931,2973,183,195,05_03.jpeg
Ascaris lumbricoides,0.94,959,2994,239,233,05_03.jpeg
Ascaris lumbricoides,0.96,2971,2399,218,268,05_08.jpeg
Ascaris lumbricoides,0.98,2991,2056,119,177,07_05.jpeg
Ascaris lumbricoides,0.95,2991,2096,118,97,07_05.jpeg
Ascaris lumbricoides,0.94,2990,2007,120,81,07_05.jpeg
Ascaris lumbricoides,0.96,1217,815,127,114,08_19.jpeg
Ascaris lumbricoides,0.96,1184,1886,120,106,08_31.jpeg
Paragonimus spp,0.96,1350,2398,127,176,09_02.jpeg
Paragonimus spp,0.93,1325,2398,78,177,09_02.jpeg
Ascaris lumbricoides,0.97,372,897,170,148,09_17.jpeg
Ascaris lumbricoides,0.96,731,979,174,88,09_17.jpeg
Ascaris lumbricoides,0.96,732,995,175,121,09_17.jpeg
Paragonimus spp,0.95,2328,2482,146,158,10_03.jpeg
Ascaris lumbricoides,0.94,2046,1874,127,95,10_23.jpeg
Hymenolepis diminuta,0.96,1995,687,103,142,11_04.jpeg
Ascaris lumbricoides,0.97,1976,1414,111,99,11_21.jpeg
Ascaris lumbricoides,0.97,575,1014,192,224,12_21.jpeg
Ascaris lumbricoides,0.96,576,963,195,121,12_21.jpeg
Ascaris lumbricoides,0.95,575,1075,192,102,12_21.jpeg
Ascaris lumbricoides,0.97,2243,1752,156,149,12_27.jpeg
Paragonimus spp,0.92,982,1731,79,147,13_30.jpeg
Ascaris lumbricoides,0.97,3186,2498,158,136,14_09.jpeg
Ascaris lumbricoides,0.97,1090,1790,350,378,14_12.jpeg
Ascaris lumbricoides,0.97,3057,2318,119,166,16_09.jpeg
Ascaris lumbricoides,0.96,3034,2317,74,167,16_09.jpeg
Ascaris lumbricoides,0.93,3094,2317,45,169,16_09.jpeg
Hymenolepis diminuta,0.93,2124,3114,102,133,16_16.jpeg
Paragonimus spp,0.92,2123,3127,101,111,16_16.jpeg
Ascaris lumbricoides,0.94,1126,1476,192,220,16_24.jpeg
Hymenolepis diminuta,0.97,1543,1670,269,275,17_07.jpeg
Paragonimus spp,0.95,634,2838,185,306,18_00.jpeg
Ascaris lumbricoides,0.96,789,2113,135,131,18_03.jpeg
Hymenolepis diminuta,0.94,2403,2444,96,101,18_07.jpeg
Ascaris lumbricoides,0.92,2404,2444,96,100,18_07.jpeg
Ascaris lumbricoides,0.96,2031,756,94,135,18_22.jpeg
Ascaris lumbricoides,0.95,2016,757,63,135,18_22.jpeg
Ascaris lumbricoides,0.95,841,1237,324,253,18_30.jpeg
Paragonimus spp,0.97,966,1262,368,299,18_31.jpeg
Hymenolepis diminuta,0.95,903,1263,239,296,18_31.jpeg
Hookworm,0.92,195,3686,180,303,19_22.jpeg
Ascaris lumbricoides,0.95,1804,2222,230,204,20_01.jpeg
Hymenolepis diminuta,0.92,1804,2222,228,205,20_01.jpeg
Hymenolepis diminuta,0.96,2526,1719,116,104,20_06.jpeg
Ascaris lumbricoides,0.96,1624,1616,105,95,20_16.jpeg
Ascaris lumbricoides,0.96,2295,1251,210,167,22_24.jpeg
Hymenolepis diminuta,0.97,2920,2420,216,220,23_16.jpeg
Ascaris lumbricoides,0.95,2919,2421,216,222,23_16.jpeg
Ascaris lumbricoides,0.97,1499,3575,159,135,23_24.jpeg
Ascaris lumbricoides,0.96,2307,1857,97,112,23_28.jpeg
Paragonimus spp,0.94,2308,1856,97,114,23_28.jpeg
Ascaris lumbricoides,0.95,1862,2968,226,198,24_21.jpeg
Capillaria philippinensis,0.93,1862,2968,224,198,24_21.jpeg
Paragonimus spp,0.91,1863,2966,226,200,24_21.jpeg
Ascaris lumbricoides,0.96,2542,3197,326,383,25_05.jpeg
Ascaris lumbricoides,0.96,1681,1409,125,116,27_00.jpeg
Ascaris lumbricoides,0.96,2396,2048,102,88,27_26.jpeg
Hymenolepis diminuta,0.93,2324,1010,148,138,28_07.jpeg
Ascaris lumbricoides,0.96,2748,811,109,100,28_14.jpeg
Ascaris lumbricoides,0.95,2766,811,72,101,28_14.jpeg
Paragonimus spp,0.95,1571,2935,151,116,29_11.jpeg
Ascaris lumbricoides,0.96,3135,1138,186,189,29_18.jpeg
Ascaris lumbricoides,0.97,3224,1262,162,157,30_12.jpeg
Paragonimus spp,0.95,2334,1800,132,146,30_14.jpeg
Ascaris lumbricoides,0.96,3299,2273,112,82,30_30.jpeg
Hymenolepis diminuta,0.96,2292,2543,116,110,31_22.jpeg
