Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.97,1133,2564,152,192,00_11.jpeg
Fasciolopsis buski,0.97,2339,2294,740,585,01_18.jpeg
Hymenolepis diminuta,0.97,863,2280,318,401,02_17.jpeg
Hymenolepis diminuta,0.97,1170,2290,290,402,02_17.jpeg
Fasciolopsis buski,0.96,1008,2282,611,405,02_17.jpeg
Hymenolepis diminuta,0.94,1011,2287,617,408,02_17.jpeg
Fasciolopsis buski,0.96,3208,2741,285,391,03_12.jpeg
Fasciolopsis buski,0.95,3211,2833,285,205,03_12.jpeg
Fasciolopsis buski,0.96,2196,2875,802,433,03_18.jpeg
Fasciolopsis buski,0.96,2320,2873,545,432,03_18.jpeg
Fasciolopsis buski,0.91,2175,2911,810,357,03_18.jpeg
Fasciolopsis buski,0.97,2062,1882,657,370,03_19.jpeg
Hymenolepis diminuta,0.96,2226,1874,351,343,03_19.jpeg
Fasciolopsis buski,0.96,1891,1875,311,345,03_19.jpeg
Fasciolopsis buski,0.95,2223,1873,351,349,03_19.jpeg
Hymenolepis diminuta,0.94,1891,1878,307,329,03_19.jpeg
Fasciolopsis buski,0.97,1572,1894,414,388,04_05.jpeg
Fasciolopsis buski,0.97,1527,1873,521,348,04_05.jpeg
Opisthorchis viverrine,0.91,1608,3363,85,56,04_24.jpeg
Fasciolopsis buski,0.97,3270,964,242,126,06_00.jpeg
Fasciolopsis buski,0.96,2672,1955,157,183,07_12.jpeg
Fasciolopsis buski,0.96,1763,1312,625,1097,07_21.jpeg
Hookworm,0.90,195,3687,185,309,07_27.jpeg
Fasciolopsis buski,0.96,2395,3384,431,329,08_26.jpeg
Fasciolopsis buski,0.93,3201,803,182,175,09_06.jpeg
Fasciolopsis buski,0.97,1218,1287,489,380,09_10.jpeg
Fasciolopsis buski,0.95,1168,1231,389,264,09_10.jpeg
Fasciolopsis buski,0.95,1948,1571,193,304,09_25.jpeg
Hookworm,0.90,195,615,187,312,09_26.jpeg
Fasciolopsis buski,0.96,1927,2698,216,130,10_30.jpeg
Fasciolopsis buski,0.95,1928,2681,219,96,10_30.jpeg
Fasciolopsis buski,0.96,2074,3684,144,251,11_03.jpeg
Fasciolopsis buski,0.94,2097,3684,98,247,11_03.jpeg
Fasciolopsis buski,0.96,1338,2845,201,326,12_02.jpeg
Fasciolopsis buski,0.94,1300,2870,129,278,12_02.jpeg
Fasciolopsis buski,0.91,1403,2873,77,285,12_02.jpeg
Fasciolopsis buski,0.92,1285,2611,265,395,12_15.jpeg
Fasciolopsis buski,0.97,2356,1851,408,198,12_28.jpeg
Fasciolopsis buski,0.96,2011,2816,171,172,13_01.jpeg
Fasciolopsis buski,0.96,1987,2775,121,260,13_01.jpeg
Fasciolopsis buski,0.94,2011,2765,173,270,13_01.jpeg
Fasciolopsis buski,0.92,2014,2686,179,86,13_01.jpeg
Fasciolopsis buski,0.97,1292,2889,335,508,13_08.jpeg
Fasciolopsis buski,0.96,1244,2937,238,409,13_08.jpeg
Fasciolopsis buski,0.96,2793,1461,370,564,14_17.jpeg
Hymenolepis diminuta,0.91,2670,1525,118,321,14_17.jpeg
Fasciolopsis buski,0.97,2763,2286,200,133,16_00.jpeg
Fasciolopsis buski,0.95,2795,2287,130,136,16_00.jpeg
Fasciolopsis buski,0.91,2696,2286,66,139,16_00.jpeg
Fasciolopsis buski,0.96,3597,1281,116,169,16_16.jpeg
Fasciolopsis buski,0.97,1437,2108,643,789,16_27.jpeg
Fasciolopsis buski,0.95,1441,2278,642,459,16_27.jpeg
Fasciolopsis buski,0.94,1465,1883,587,327,16_27.jpeg
Capillaria philippinensis,0.90,513,1530,68,37,18_25.jpeg
Fasciolopsis buski,0.96,1687,2518,178,100,19_05.jpeg
Fasciolopsis buski,0.95,1540,2253,302,377,19_14.jpeg
Fasciolopsis buski,0.97,3382,2437,272,152,19_24.jpeg
Fasciolopsis buski,0.96,746,2190,306,285,19_31.jpeg
Fasciolopsis buski,0.95,745,2136,304,402,19_31.jpeg
Hymenolepis diminuta,0.95,2837,2205,368,312,21_23.jpeg
Fasciolopsis buski,0.94,2813,2007,420,712,21_23.jpeg
Fasciolopsis buski,0.96,1399,3125,238,106,23_06.jpeg
Fasciolopsis buski,0.95,1441,3119,153,117,23_06.jpeg
Fasciolopsis buski,0.94,1322,3112,85,117,23_06.jpeg
Fasciolopsis buski,0.96,773,1548,825,405,23_17.jpeg
Fasciolopsis buski,0.94,686,1554,674,385,23_17.jpeg
Fasciolopsis buski,0.97,1533,2861,205,261,23_28.jpeg
Fasciolopsis buski,0.95,1532,2814,206,352,23_28.jpeg
Fasciolopsis buski,0.97,2149,1833,232,266,24_17.jpeg
Fasciolopsis buski,0.97,2934,1289,163,275,25_07.jpeg
Fasciolopsis buski,0.94,2934,1258,164,213,25_07.jpeg
Fasciolopsis buski,0.96,2349,2129,438,733,25_08.jpeg
Fasciolopsis buski,0.92,2354,1907,418,281,25_08.jpeg
Fasciolopsis buski,0.91,2352,2273,422,444,25_08.jpeg
Fasciolopsis buski,0.96,2700,3412,474,638,25_30.jpeg
Fasciolopsis buski,0.93,2835,3374,208,579,25_30.jpeg
Fasciolopsis buski,0.93,2699,2227,529,754,26_09.jpeg
Fasciolopsis buski,0.97,2456,1701,646,497,26_30.jpeg
Fasciolopsis buski,0.91,3028,1059,184,117,27_04.jpeg
Fasciolopsis buski,0.97,3353,3222,204,226,27_08.jpeg
Fasciolopsis buski,0.97,2400,2193,148,257,27_23.jpeg
Fasciolopsis buski,0.97,2700,2875,836,637,28_04.jpeg
Fasciolopsis buski,0.96,805,1536,216,210,29_06.jpeg
Paragonimus spp,0.92,800,1526,210,190,29_06.jpeg
Fasciolopsis buski,0.97,3146,675,137,212,29_17.jpeg
Fasciolopsis buski,0.97,1206,2688,410,268,30_22.jpeg
Fasciolopsis buski,0.96,1183,2641,362,176,30_22.jpeg
Fasciolopsis buski,0.97,1550,2909,371,248,30_27.jpeg
