Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.98,1976,2822,143,146,00_05.jpeg
Hymenolepis diminuta,0.97,2647,1494,198,206,00_12.jpeg
Hymenolepis diminuta,0.97,2150,809,204,216,00_16.jpeg
Hymenolepis diminuta,0.98,1102,2180,178,175,00_20.jpeg
Hymenolepis diminuta,0.97,2641,967,104,103,01_19.jpeg
Hymenolepis diminuta,0.98,2910,1371,319,372,03_06.jpeg
Hymenolepis diminuta,0.97,2942,1275,381,178,03_06.jpeg
Hymenolepis diminuta,0.97,2942,1461,384,192,03_06.jpeg
Hymenolepis diminuta,0.95,949,3159,95,105,03_07.jpeg
Hymenolepis diminuta,0.98,1177,1876,177,172,03_28.jpeg
Hymenolepis diminuta,0.96,2763,3008,66,90,04_17.jpeg
Hymenolepis diminuta,0.96,2750,3008,90,91,04_17.jpeg
Hymenolepis diminuta,0.97,1571,2189,303,281,04_19.jpeg
Hymenolepis diminuta,0.97,1574,2153,304,351,04_19.jpeg
Hymenolepis diminuta,0.92,1581,2012,282,71,04_19.jpeg
Hymenolepis diminuta,0.98,1876,2848,202,195,05_04.jpeg
Hymenolepis diminuta,0.98,1427,1343,359,346,06_03.jpeg
Hymenolepis diminuta,0.97,1486,1268,240,192,06_03.jpeg
Hymenolepis diminuta,0.96,1485,1440,241,151,06_03.jpeg
Hymenolepis diminuta,0.96,1307,1272,115,183,06_03.jpeg
Hymenolepis diminuta,0.92,1306,1438,117,147,06_03.jpeg
Hymenolepis diminuta,0.96,1612,2092,106,88,06_14.jpeg
Hymenolepis diminuta,0.96,2012,931,70,87,06_16.jpeg
Hymenolepis diminuta,0.96,2022,930,90,88,06_16.jpeg
Hymenolepis diminuta,0.91,2057,931,19,88,06_16.jpeg
Hymenolepis diminuta,0.97,1264,2983,179,176,06_22.jpeg
Hymenolepis diminuta,0.97,3197,2264,318,324,07_14.jpeg
Hymenolepis diminuta,0.97,1165,554,143,151,09_30.jpeg
Hymenolepis diminuta,0.97,1816,3244,147,133,10_04.jpeg
Hymenolepis diminuta,0.97,1869,842,323,325,10_20.jpeg
Hymenolepis diminuta,0.97,2608,827,448,387,10_27.jpeg
Hymenolepis diminuta,0.97,2556,862,345,456,10_27.jpeg
Hymenolepis diminuta,0.93,2782,861,104,459,10_27.jpeg
Hymenolepis diminuta,0.97,1134,1766,126,129,12_04.jpeg
Hymenolepis diminuta,0.97,2753,1118,199,189,12_19.jpeg
Hymenolepis diminuta,0.96,2791,1110,122,206,12_19.jpeg
Hymenolepis diminuta,0.94,2692,1110,75,210,12_19.jpeg
Hymenolepis diminuta,0.96,2064,2032,157,151,13_07.jpeg
Hymenolepis diminuta,0.95,2095,2002,95,90,13_07.jpeg
Hymenolepis diminuta,0.95,2096,2077,96,58,13_07.jpeg
Hymenolepis diminuta,0.94,2017,2002,61,90,13_07.jpeg
Hymenolepis diminuta,0.97,610,2954,123,122,13_29.jpeg
Hymenolepis diminuta,0.98,2606,2699,182,186,14_02.jpeg
Hymenolepis diminuta,0.97,2606,2668,183,123,14_02.jpeg
Hymenolepis diminuta,0.94,2608,2761,183,62,14_02.jpeg
Hymenolepis diminuta,0.97,2436,2068,348,344,14_11.jpeg
Hymenolepis diminuta,0.97,2434,2145,350,194,14_11.jpeg
Hymenolepis diminuta,0.96,2436,1971,349,153,14_11.jpeg
