Parasite,Confidence,X,Y,W,H,Image
Paragonimus spp,0.97,3499,3369,312,202,00_09.jpeg
Paragonimus spp,0.96,3379,2399,105,111,01_11.jpeg
Paragonimus spp,0.96,1510,1461,82,108,01_13.jpeg
Paragonimus spp,0.96,3385,2445,86,147,03_00.jpeg
Paragonimus spp,0.98,2192,2390,161,137,03_03.jpeg
Paragonimus spp,0.96,1614,2758,529,496,05_10.jpeg
Hymenolepis diminuta,0.93,1620,2866,510,272,05_10.jpeg
Paragonimus spp,0.93,1625,2622,513,214,05_10.jpeg
Paragonimus spp,0.96,932,2428,124,178,06_13.jpeg
Paragonimus spp,0.96,1227,2664,131,178,06_13.jpeg
Paragonimus spp,0.97,2940,1344,338,293,06_25.jpeg
Paragonimus spp,0.95,2941,1280,339,167,06_25.jpeg
Paragonimus spp,0.92,2932,1428,352,126,06_25.jpeg
Paragonimus spp,0.96,2707,1886,264,321,08_30.jpeg
Hymenolepis diminuta,0.94,2709,1886,258,318,08_30.jpeg
Paragonimus spp,0.93,2653,1921,151,384,08_30.jpeg
Paragonimus spp,0.96,2404,2118,307,363,09_17.jpeg
Paragonimus spp,0.96,2403,2175,308,254,09_17.jpeg
Hymenolepis diminuta,0.92,2405,2172,303,245,09_17.jpeg
Paragonimus spp,0.96,2172,1704,133,82,09_28.jpeg
Paragonimus spp,0.97,1627,3161,246,167,10_15.jpeg
Paragonimus spp,0.97,1556,2618,154,182,11_01.jpeg
Paragonimus spp,0.96,700,2844,72,102,12_12.jpeg
Paragonimus spp,0.97,928,1258,125,122,12_17.jpeg
Paragonimus spp,0.97,2883,2282,154,162,13_29.jpeg
Paragonimus spp,0.96,915,2645,123,169,14_04.jpeg
Paragonimus spp,0.96,1220,1931,286,424,14_19.jpeg
Paragonimus spp,0.96,1288,1918,422,447,14_19.jpeg
Hymenolepis diminuta,0.94,1293,1875,433,344,14_19.jpeg
Paragonimus spp,0.90,1289,1875,425,342,14_19.jpeg
Paragonimus spp,0.97,1112,929,85,115,15_16.jpeg
Paragonimus spp,0.95,1572,3244,147,127,17_26.jpeg
Paragonimus spp,0.96,1679,3210,119,130,18_06.jpeg
Paragonimus spp,0.96,1499,1086,111,180,18_12.jpeg
Paragonimus spp,0.97,1054,2985,296,464,18_20.jpeg
Ascaris lumbricoides,0.94,964,3148,118,152,18_20.jpeg
Paragonimus spp,0.91,1114,2913,178,314,18_20.jpeg
Paragonimus spp,0.96,1179,1742,159,98,19_10.jpeg
Paragonimus spp,0.97,2244,2053,227,225,19_19.jpeg
Paragonimus spp,0.94,2238,2107,240,118,19_19.jpeg
Paragonimus spp,0.92,2244,1994,231,107,19_19.jpeg
Paragonimus spp,0.97,2411,1873,278,326,20_23.jpeg
Paragonimus spp,0.97,2315,3112,308,444,21_09.jpeg
Paragonimus spp,0.94,2314,3203,305,259,21_09.jpeg
Paragonimus spp,0.90,2325,2980,296,182,21_09.jpeg
Paragonimus spp,0.97,2312,1914,479,331,21_10.jpeg
Paragonimus spp,0.96,3068,2238,97,115,21_22.jpeg
Paragonimus spp,0.94,3045,2238,52,116,21_22.jpeg
Paragonimus spp,0.93,3094,2234,44,106,21_22.jpeg
Paragonimus spp,0.96,2717,2076,121,57,22_05.jpeg
Paragonimus spp,0.95,2693,2061,73,89,22_05.jpeg
Paragonimus spp,0.91,2754,2057,48,95,22_05.jpeg
Paragonimus spp,0.97,2810,2912,171,248,22_09.jpeg
Paragonimus spp,0.96,2562,2989,167,163,22_09.jpeg
Paragonimus spp,0.94,2562,3043,167,272,22_09.jpeg
Paragonimus spp,0.96,2737,2997,328,250,23_14.jpeg
Paragonimus spp,0.95,2816,2998,172,247,23_14.jpeg
Paragonimus spp,0.92,2686,1913,166,134,24_04.jpeg
Paragonimus spp,0.97,2157,868,219,137,24_15.jpeg
Paragonimus spp,0.96,747,1654,83,80,24_19.jpeg
Paragonimus spp,0.96,1865,769,79,134,24_29.jpeg
Paragonimus spp,0.97,2567,1585,109,134,25_03.jpeg
Paragonimus spp,0.96,3118,3365,125,135,25_26.jpeg
Paragonimus spp,0.96,1326,3127,195,111,26_07.jpeg
Paragonimus spp,0.96,1326,3110,196,144,26_07.jpeg
Paragonimus spp,0.95,1296,3111,136,145,26_07.jpeg
Paragonimus spp,0.97,2487,1171,91,164,26_12.jpeg
Paragonimus spp,0.96,1040,2261,189,133,26_14.jpeg
Paragonimus spp,0.95,1082,2261,116,130,26_14.jpeg
Paragonimus spp,0.95,2732,1295,106,150,26_19.jpeg
Paragonimus spp,0.96,2943,929,172,117,28_03.jpeg
Paragonimus spp,0.97,787,1803,125,76,28_23.jpeg
Paragonimus spp,0.97,1918,2399,133,211,29_02.jpeg
Paragonimus spp,0.96,1142,605,71,111,29_12.jpeg
Paragonimus spp,0.96,2589,2407,215,125,30_08.jpeg
Paragonimus spp,0.97,1264,1906,104,197,31_04.jpeg
