Parasite,Confidence,X,Y,W,H,Image
Paragonimus spp,0.94,989,1084,68,84,00_11.jpeg
Paragonimus spp,0.94,1005,1083,102,80,00_11.jpeg
Paragonimus spp,0.97,1901,2930,98,132,00_23.jpeg
Paragonimus spp,0.96,2430,1412,235,95,01_16.jpeg
Paragonimus spp,0.96,2189,1483,123,186,02_28.jpeg
Paragonimus spp,0.95,1997,1590,100,207,02_28.jpeg
Paragonimus spp,0.96,2897,2017,331,243,03_06.jpeg
Paragonimus spp,0.96,2603,2015,250,236,03_06.jpeg
Paragonimus spp,0.96,2768,2014,582,247,03_06.jpeg
Paragonimus spp,0.91,2769,1971,581,153,03_06.jpeg
Paragonimus spp,0.96,938,1314,424,259,03_21.jpeg
Hymenolepis diminuta,0.91,937,1276,427,177,03_21.jpeg
Hymenolepis diminuta,0.91,873,1316,298,255,03_21.jpeg
Paragonimus spp,0.96,979,1661,88,89,03_25.jpeg
Paragonimus spp,0.96,1832,2201,159,94,06_05.jpeg
Ascaris lumbricoides,0.96,2171,1670,245,413,06_13.jpeg
Paragonimus spp,0.96,2171,1670,246,423,06_13.jpeg
Paragonimus spp,0.96,2629,2034,504,493,07_24.jpeg
Paragonimus spp,0.96,2647,1918,458,257,07_24.jpeg
Paragonimus spp,0.94,2547,2032,361,491,07_24.jpeg
Paragonimus spp,0.91,2805,1998,149,407,07_24.jpeg
Paragonimus spp,0.96,1165,2695,118,220,08_01.jpeg
Paragonimus spp,0.95,1165,2657,119,144,08_01.jpeg
Paragonimus spp,0.93,1163,2768,122,77,08_01.jpeg
Paragonimus spp,0.97,3215,2742,196,109,08_07.jpeg
Paragonimus spp,0.95,3213,2763,199,67,08_07.jpeg
Paragonimus spp,0.96,1415,2159,487,431,09_05.jpeg
Paragonimus spp,0.95,1410,2211,489,326,09_05.jpeg
Paragonimus spp,0.96,1517,2240,114,86,10_10.jpeg
Paragonimus spp,0.93,2294,724,109,75,10_24.jpeg
Paragonimus spp,0.96,1107,1813,456,432,11_09.jpeg
Hymenolepis diminuta,0.93,949,1841,146,384,11_09.jpeg
Hymenolepis diminuta,0.92,1175,1814,303,429,11_09.jpeg
Paragonimus spp,0.96,2449,1331,133,298,11_10.jpeg
Paragonimus spp,0.95,2449,1272,132,185,11_10.jpeg
Paragonimus spp,0.96,1399,2749,162,124,11_22.jpeg
Paragonimus spp,0.95,1423,2771,116,81,11_22.jpeg
Paragonimus spp,0.95,1593,3333,68,106,12_20.jpeg
Paragonimus spp,0.97,2912,1795,160,175,12_28.jpeg
Paragonimus spp,0.97,911,3027,121,94,13_29.jpeg
Paragonimus spp,0.97,2455,1461,493,644,14_06.jpeg
