Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.97,2488,2158,174,202,00_07.jpeg
Hookworm,0.96,2410,3103,110,73,01_20.jpeg
Hookworm,0.97,2393,3114,169,85,01_24.jpeg
Hookworm,0.96,2393,3103,171,106,01_24.jpeg
Hookworm,0.91,1143,2608,88,99,02_03.jpeg
Hookworm,0.95,3045,2309,199,280,02_25.jpeg
Hookworm,0.91,3108,2308,73,285,02_25.jpeg
Hookworm,0.96,1588,1876,155,165,03_17.jpeg
Hookworm,0.97,3164,1266,284,319,03_20.jpeg
Hookworm,0.96,3166,1235,275,256,03_20.jpeg
Hookworm,0.95,753,2610,142,111,03_27.jpeg
Hookworm,0.96,1748,1945,91,143,04_30.jpeg
Hookworm,0.96,1145,3383,139,139,07_24.jpeg
Hookworm,0.97,910,2929,86,135,09_17.jpeg
Hookworm,0.91,1290,1576,94,109,10_02.jpeg
Hookworm,0.95,3567,2140,274,392,10_31.jpeg
Hookworm,0.95,3357,2000,345,331,10_31.jpeg
Hookworm,0.91,3564,2192,267,289,10_31.jpeg
Hookworm,0.96,2998,1490,262,305,11_00.jpeg
Hookworm,0.93,2970,1489,201,308,11_00.jpeg
Hookworm,0.95,3038,1227,137,141,12_06.jpeg
Hookworm,0.95,1577,1027,125,97,12_15.jpeg
Hookworm,0.94,1255,3187,104,72,12_19.jpeg
Hookworm,0.97,2406,2474,293,331,12_21.jpeg
Hookworm,0.97,1426,1750,122,168,13_19.jpeg
Hookworm,0.93,1423,1743,145,157,13_19.jpeg
Hookworm,0.95,2225,2670,164,125,13_22.jpeg
Hookworm,0.97,737,948,291,231,14_09.jpeg
Hookworm,0.96,1675,2204,121,107,15_10.jpeg
Hookworm,0.93,2896,3536,70,78,15_14.jpeg
Hookworm,0.94,1686,1359,144,220,16_01.jpeg
Ascaris lumbricoides,0.92,1685,1307,142,114,16_01.jpeg
Hookworm,0.95,897,3411,246,357,16_19.jpeg
Hookworm,0.96,2132,1544,102,148,16_29.jpeg
Hookworm,0.95,1954,2890,148,96,17_14.jpeg
Hookworm,0.96,2549,2076,101,167,18_06.jpeg
Hookworm,0.95,2549,2103,100,111,18_06.jpeg
Hookworm,0.92,2549,2020,97,54,18_06.jpeg
Hookworm,0.95,2591,1349,364,264,18_22.jpeg
Hookworm,0.92,2569,1423,315,116,18_22.jpeg
Hookworm,0.97,1202,2293,154,109,19_07.jpeg
Hookworm,0.96,2231,2648,135,159,20_08.jpeg
Hookworm,0.96,2433,1279,82,110,20_17.jpeg
Hookworm,0.97,2190,2227,279,199,20_19.jpeg
Hookworm,0.97,1653,2849,278,183,20_30.jpeg
Hookworm,0.96,2567,2358,133,121,21_11.jpeg
Hookworm,0.97,1342,1868,160,194,21_13.jpeg
Hookworm,0.95,1312,1869,104,196,21_13.jpeg
Hookworm,0.96,864,2643,248,305,21_29.jpeg
Hookworm,0.95,863,2613,248,232,21_29.jpeg
Hookworm,0.96,3155,2161,125,151,22_03.jpeg
Hookworm,0.96,1236,2199,315,301,24_20.jpeg
Hookworm,0.96,1880,3347,284,246,24_24.jpeg
Hookworm,0.95,1107,1826,88,101,24_27.jpeg
Hookworm,0.96,2612,2544,119,94,25_23.jpeg
Hookworm,0.96,2339,605,226,133,25_29.jpeg
Hookworm,0.97,1936,1087,364,235,27_01.jpeg
Hookworm,0.96,1902,1084,291,237,27_01.jpeg
Hookworm,0.95,1900,1113,291,176,27_01.jpeg
Hookworm,0.96,2202,2399,308,393,28_15.jpeg
Hookworm,0.93,2164,2390,382,409,28_15.jpeg
Hookworm,0.92,1797,2750,94,131,28_20.jpeg
Hookworm,0.91,1793,2773,85,86,28_20.jpeg
Hookworm,0.96,2045,1755,172,109,29_05.jpeg
Hookworm,0.95,2003,1756,89,107,29_05.jpeg
Hookworm,0.92,2089,1754,82,106,29_05.jpeg
Hookworm,0.96,1705,1075,261,394,29_08.jpeg
Hookworm,0.95,1700,1143,265,236,29_08.jpeg
Hookworm,0.92,1703,952,262,142,29_08.jpeg
