Parasite,Confidence,X,Y,W,H,Image
Enterobius vermicularis,0.94,2860,1345,169,287,01_28.jpeg
Enterobius vermicularis,0.91,2861,1283,178,161,01_28.jpeg
Enterobius vermicularis,0.96,1951,2151,138,66,02_06.jpeg
Enterobius vermicularis,0.95,2821,1045,141,100,02_10.jpeg
Enterobius vermicularis,0.94,2824,1060,146,72,02_10.jpeg
Opisthorchis viverrine,0.91,2632,291,84,55,03_17.jpeg
Enterobius vermicularis,0.95,3251,1828,133,114,04_02.jpeg
Enterobius vermicularis,0.93,1406,2211,119,59,05_25.jpeg
Enterobius vermicularis,0.96,2194,3067,120,71,05_31.jpeg
Enterobius vermicularis,0.94,2192,3051,119,40,05_31.jpeg
Enterobius vermicularis,0.91,2194,3087,119,31,05_31.jpeg
Enterobius vermicularis,0.95,1671,1564,47,92,08_20.jpeg
Enterobius vermicularis,0.96,3043,3016,258,175,09_11.jpeg
Enterobius vermicularis,0.94,2993,2999,154,144,09_11.jpeg
Enterobius vermicularis,0.96,2110,1267,320,195,09_15.jpeg
Enterobius vermicularis,0.96,2160,1273,222,204,09_15.jpeg
Enterobius vermicularis,0.96,2858,2792,413,191,10_24.jpeg
Enterobius vermicularis,0.96,2243,2156,160,100,10_27.jpeg
Enterobius vermicularis,0.94,841,977,46,74,11_20.jpeg
Enterobius vermicularis,0.97,1711,2882,235,112,11_22.jpeg
Enterobius vermicularis,0.96,2893,2995,126,61,11_31.jpeg
Enterobius vermicularis,0.96,2308,1153,66,113,13_20.jpeg
Enterobius vermicularis,0.95,1807,1353,233,111,13_25.jpeg
Enterobius vermicularis,0.92,1806,1332,235,65,13_25.jpeg
Enterobius vermicularis,0.96,1462,3055,300,264,13_28.jpeg
Enterobius vermicularis,0.95,1464,2998,296,146,13_28.jpeg
Enterobius vermicularis,0.91,1454,3129,277,114,13_28.jpeg
Enterobius vermicularis,0.97,1802,1268,343,192,14_11.jpeg
Enterobius vermicularis,0.94,3054,2067,74,156,14_16.jpeg
Enterobius vermicularis,0.92,3054,2097,73,98,14_16.jpeg
Enterobius vermicularis,0.96,1616,1090,125,83,15_25.jpeg
Enterobius vermicularis,0.91,1605,1086,151,92,15_25.jpeg
Enterobius vermicularis,0.95,1566,1578,168,108,15_27.jpeg
Enterobius vermicularis,0.96,1591,2862,137,231,16_05.jpeg
Enterobius vermicularis,0.96,1286,2540,118,83,16_16.jpeg
Enterobius vermicularis,0.96,1591,2784,283,266,18_18.jpeg
Enterobius vermicularis,0.96,1588,2822,290,184,18_18.jpeg
Enterobius vermicularis,0.95,1936,2995,58,95,19_13.jpeg
Enterobius vermicularis,0.95,2006,1425,60,120,20_07.jpeg
Enterobius vermicularis,0.95,2606,2491,125,60,21_25.jpeg
Enterobius vermicularis,0.95,3119,2429,84,67,22_06.jpeg
Enterobius vermicularis,0.97,1911,2680,256,220,22_11.jpeg
Enterobius vermicularis,0.96,1908,2650,249,159,22_11.jpeg
Enterobius vermicularis,0.95,2700,1020,58,136,24_04.jpeg
Enterobius vermicularis,0.93,2704,987,65,73,24_04.jpeg
Enterobius vermicularis,0.92,2704,1056,68,65,24_04.jpeg
Enterobius vermicularis,0.96,2133,2624,171,127,24_07.jpeg
Enterobius vermicularis,0.97,3028,1601,318,187,24_26.jpeg
Enterobius vermicularis,0.91,3130,1617,116,163,24_26.jpeg
Enterobius vermicularis,0.96,3378,2373,141,227,24_30.jpeg
Enterobius vermicularis,0.95,1701,3208,116,75,25_05.jpeg
Enterobius vermicularis,0.97,624,2499,223,129,25_19.jpeg
Enterobius vermicularis,0.95,3431,1501,65,46,26_22.jpeg
Enterobius vermicularis,0.95,3008,2775,294,239,28_19.jpeg
Enterobius vermicularis,0.95,2966,2772,208,236,28_19.jpeg
Enterobius vermicularis,0.94,3011,2811,300,163,28_19.jpeg
Enterobius vermicularis,0.94,495,1773,105,66,28_31.jpeg
Enterobius vermicularis,0.96,788,1029,121,84,29_21.jpeg
Enterobius vermicularis,0.92,787,1047,119,47,29_21.jpeg
Enterobius vermicularis,0.96,2346,3039,160,105,29_22.jpeg
Hookworm,0.90,194,3684,173,292,29_23.jpeg
Enterobius vermicularis,0.96,1727,1396,166,122,30_04.jpeg
Enterobius vermicularis,0.94,1726,1411,168,92,30_04.jpeg
Enterobius vermicularis,0.96,2487,2724,232,223,30_11.jpeg
Enterobius vermicularis,0.92,2492,2671,239,116,30_11.jpeg
Enterobius vermicularis,0.97,3078,2315,82,133,30_30.jpeg
Enterobius vermicularis,0.92,3095,2310,47,140,30_30.jpeg
Enterobius vermicularis,0.96,2128,1963,111,79,31_12.jpeg
Enterobius vermicularis,0.94,1762,1331,72,120,31_18.jpeg
Enterobius vermicularis,0.93,1760,1318,68,91,31_18.jpeg
Enterobius vermicularis,0.96,2678,1085,89,170,31_30.jpeg
