Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.94,2847,2938,247,238,00_22.jpeg
Hymenolepis nana,0.96,1100,2306,103,95,02_00.jpeg
Hymenolepis nana,0.95,1490,1772,112,94,04_22.jpeg
Hymenolepis nana,0.95,2088,2900,81,79,05_14.jpeg
Hymenolepis nana,0.95,2338,2971,73,91,05_14.jpeg
Hymenolepis diminuta,0.96,2678,1581,214,188,05_16.jpeg
Hymenolepis diminuta,0.91,2649,1585,158,194,05_16.jpeg
Hymenolepis nana,0.96,1411,3024,127,95,06_13.jpeg
Hymenolepis nana,0.95,1411,3038,125,125,06_13.jpeg
Hymenolepis nana,0.95,1207,3384,123,115,07_25.jpeg
Hymenolepis nana,0.92,1244,1872,78,67,08_08.jpeg
Hymenolepis nana,0.94,1645,1337,143,126,09_11.jpeg
Hymenolepis nana,0.93,1645,1318,145,92,09_11.jpeg
Hymenolepis nana,0.95,2323,1929,134,132,10_02.jpeg
Hymenolepis nana,0.96,2124,2310,152,137,11_05.jpeg
Hymenolepis diminuta,0.96,2333,2058,277,236,14_10.jpeg
Hymenolepis diminuta,0.95,2332,2112,281,129,14_10.jpeg
Hymenolepis nana,0.96,2920,2400,103,106,14_13.jpeg
Hymenolepis nana,0.97,982,862,83,93,14_25.jpeg
Hymenolepis nana,0.96,3298,2860,102,115,14_29.jpeg
Hymenolepis nana,0.94,2563,2214,142,124,15_14.jpeg
Hymenolepis nana,0.94,2335,3264,94,107,16_22.jpeg
Hymenolepis nana,0.96,1210,935,107,91,17_11.jpeg
Hymenolepis nana,0.97,1620,3444,127,142,17_13.jpeg
Hymenolepis nana,0.95,1434,2836,102,87,18_07.jpeg
Hymenolepis nana,0.92,1480,1181,138,133,18_14.jpeg
Hymenolepis nana,0.96,1679,2901,118,123,19_13.jpeg
Hymenolepis nana,0.95,3547,1602,62,64,19_18.jpeg
Hymenolepis diminuta,0.96,2521,2362,326,241,20_14.jpeg
Hymenolepis nana,0.95,3214,2538,89,80,20_18.jpeg
Hymenolepis nana,0.94,3470,2610,70,88,20_18.jpeg
Hymenolepis nana,0.96,685,921,71,71,21_18.jpeg
Hymenolepis nana,0.96,3105,1864,130,128,23_19.jpeg
Hymenolepis nana,0.95,3121,1865,98,129,23_19.jpeg
Hymenolepis nana,0.94,3188,2891,91,94,24_26.jpeg
Hymenolepis nana,0.91,850,2285,214,206,28_17.jpeg
Hymenolepis nana,0.94,2087,1785,78,128,29_00.jpeg
Hymenolepis nana,0.91,2065,1784,120,128,29_00.jpeg
Hymenolepis nana,0.96,2168,1630,116,136,29_14.jpeg
Hymenolepis nana,0.95,897,2439,112,112,29_22.jpeg
Hymenolepis nana,0.95,2846,2239,84,93,30_31.jpeg
Ascaris lumbricoides,0.91,2845,2238,85,92,30_31.jpeg
Hymenolepis nana,0.95,2481,1995,137,153,31_05.jpeg
