Parasite,Confidence,X,Y,W,H,Image
Paragonimus spp,0.96,834,2837,129,72,01_21.jpeg
Paragonimus spp,0.96,1700,2189,262,295,01_30.jpeg
Paragonimus spp,0.97,2923,3222,161,161,02_14.jpeg
Paragonimus spp,0.97,2278,2831,222,174,03_08.jpeg
Paragonimus spp,0.97,1797,2906,142,198,03_10.jpeg
Paragonimus spp,0.97,1659,1087,444,255,04_15.jpeg
Paragonimus spp,0.93,1658,1119,447,190,04_15.jpeg
Paragonimus spp,0.96,2173,1318,250,413,05_18.jpeg
Paragonimus spp,0.95,2121,1317,354,411,05_18.jpeg
Hymenolepis diminuta,0.92,1995,1295,103,338,05_18.jpeg
Hymenolepis diminuta,0.91,2172,1320,247,404,05_18.jpeg
Hymenolepis diminuta,0.91,2122,1241,353,247,05_18.jpeg
Paragonimus spp,0.96,1894,1964,131,161,06_10.jpeg
Paragonimus spp,0.97,1170,1497,165,174,07_00.jpeg
Paragonimus spp,0.93,1991,2241,409,378,07_13.jpeg
Paragonimus spp,0.97,1400,2426,165,104,07_29.jpeg
Paragonimus spp,0.96,1424,2426,119,103,07_29.jpeg
Paragonimus spp,0.97,1482,2580,229,137,08_02.jpeg
Paragonimus spp,0.96,2072,1649,175,126,08_16.jpeg
Paragonimus spp,0.95,2104,1650,112,127,08_16.jpeg
Paragonimus spp,0.91,2016,1646,63,130,08_16.jpeg
Paragonimus spp,0.96,3071,1199,106,128,09_08.jpeg
Paragonimus spp,0.93,3044,1201,53,126,09_08.jpeg
Paragonimus spp,0.90,3098,1201,52,128,09_08.jpeg
Paragonimus spp,0.97,2359,1750,161,227,09_12.jpeg
Paragonimus spp,0.96,2779,1992,228,110,09_12.jpeg
Paragonimus spp,0.96,3217,1749,108,70,09_20.jpeg
Taenia spp,0.92,277,1166,63,67,09_27.jpeg
Paragonimus spp,0.96,2671,2597,143,85,09_30.jpeg
Paragonimus spp,0.97,1914,1488,355,339,10_01.jpeg
Paragonimus spp,0.97,1137,1745,223,148,10_03.jpeg
Paragonimus spp,0.96,1674,3394,138,71,10_19.jpeg
Paragonimus spp,0.96,2642,674,235,330,10_25.jpeg
Paragonimus spp,0.95,3249,1047,326,201,10_25.jpeg
Paragonimus spp,0.97,1887,1575,211,150,11_26.jpeg
Paragonimus spp,0.97,1814,2992,435,282,11_31.jpeg
Paragonimus spp,0.96,1301,1817,127,161,12_17.jpeg
Paragonimus spp,0.97,3297,900,148,171,13_20.jpeg
Paragonimus spp,0.95,2721,2508,78,87,14_18.jpeg
Paragonimus spp,0.93,2705,2507,48,86,14_18.jpeg
Paragonimus spp,0.96,2467,2835,198,121,14_29.jpeg
Paragonimus spp,0.97,1596,2830,229,195,15_14.jpeg
Hymenolepis diminuta,0.96,2163,2535,230,309,17_11.jpeg
Paragonimus spp,0.95,2037,2539,500,320,17_11.jpeg
Hymenolepis diminuta,0.93,1920,2539,252,319,17_11.jpeg
Paragonimus spp,0.96,3358,3110,76,77,17_12.jpeg
Paragonimus spp,0.96,3358,3100,76,97,17_12.jpeg
Paragonimus spp,0.97,3348,2756,65,131,17_14.jpeg
Paragonimus spp,0.92,3348,2776,66,92,17_14.jpeg
Paragonimus spp,0.96,1833,1852,188,177,18_21.jpeg
Hookworm,0.91,195,1637,182,306,19_05.jpeg
Paragonimus spp,0.96,1566,935,115,149,19_07.jpeg
Paragonimus spp,0.96,1725,3019,122,133,19_25.jpeg
Paragonimus spp,0.97,1446,3233,161,140,20_08.jpeg
Paragonimus spp,0.97,1851,1920,106,148,20_12.jpeg
Paragonimus spp,0.96,2096,2543,97,152,20_30.jpeg
Paragonimus spp,0.96,3243,679,82,154,21_31.jpeg
Paragonimus spp,0.94,3120,1648,137,113,22_18.jpeg
Paragonimus spp,0.93,3236,1604,178,119,22_18.jpeg
Paragonimus spp,0.96,1290,1810,89,148,23_02.jpeg
Paragonimus spp,0.97,1389,2570,108,186,25_22.jpeg
Paragonimus spp,0.95,1404,2571,77,189,25_22.jpeg
Paragonimus spp,0.96,2658,1368,128,173,26_22.jpeg
Paragonimus spp,0.92,2660,1322,133,83,26_22.jpeg
Paragonimus spp,0.91,2657,1408,125,87,26_22.jpeg
Paragonimus spp,0.96,1705,1102,104,156,27_20.jpeg
Paragonimus spp,0.96,1705,1081,104,197,27_20.jpeg
Paragonimus spp,0.97,1880,1878,331,315,27_23.jpeg
Paragonimus spp,0.97,1974,1877,514,310,27_23.jpeg
Paragonimus spp,0.91,2140,1866,185,313,27_23.jpeg
Paragonimus spp,0.97,1768,3270,299,512,28_18.jpeg
Paragonimus spp,0.96,1552,1191,88,65,29_17.jpeg
Paragonimus spp,0.96,1505,1621,151,106,29_28.jpeg
Paragonimus spp,0.96,1183,3524,169,216,30_06.jpeg
Paragonimus spp,0.97,2164,2489,136,176,31_13.jpeg
Paragonimus spp,0.97,2397,1625,153,143,31_30.jpeg
