Parasite,Confidence,X,Y,W,H,Image
Enterobius vermicularis,0.95,2666,645,127,120,00_07.jpeg
Enterobius vermicularis,0.95,2950,1313,89,63,00_29.jpeg
Enterobius vermicularis,0.96,3464,695,47,77,01_27.jpeg
Enterobius vermicularis,0.96,384,1681,303,161,02_08.jpeg
Enterobius vermicularis,0.96,1922,2332,143,68,02_11.jpeg
Enterobius vermicularis,0.95,1568,1452,85,96,03_02.jpeg
Enterobius vermicularis,0.95,1537,717,113,54,03_27.jpeg
Enterobius vermicularis,0.96,690,1701,116,196,03_29.jpeg
Enterobius vermicularis,0.95,1379,3534,91,159,04_08.jpeg
Enterobius vermicularis,0.91,1394,3531,58,163,04_08.jpeg
Enterobius vermicularis,0.94,2231,1516,105,51,04_11.jpeg
Enterobius vermicularis,0.96,1828,2509,105,98,05_20.jpeg
Enterobius vermicularis,0.97,2488,1220,173,86,05_23.jpeg
Enterobius vermicularis,0.96,1258,1391,93,48,06_08.jpeg
Enterobius vermicularis,0.95,648,2654,229,459,06_12.jpeg
Enterobius vermicularis,0.92,641,2805,234,151,06_12.jpeg
Enterobius vermicularis,0.91,647,2572,231,314,06_12.jpeg
Enterobius vermicularis,0.97,1798,1478,222,180,07_00.jpeg
Enterobius vermicularis,0.96,1523,1229,134,78,07_13.jpeg
Enterobius vermicularis,0.96,3012,2321,59,121,07_30.jpeg
Enterobius vermicularis,0.96,2782,3027,232,142,11_30.jpeg
Enterobius vermicularis,0.95,2810,3030,161,142,11_30.jpeg
Enterobius vermicularis,0.94,2777,3015,225,112,11_30.jpeg
Enterobius vermicularis,0.95,2933,641,47,93,13_27.jpeg
Enterobius vermicularis,0.97,2320,811,64,85,14_22.jpeg
Enterobius vermicularis,0.96,1505,2658,128,67,15_19.jpeg
Enterobius vermicularis,0.94,1102,3190,53,109,16_07.jpeg
Enterobius vermicularis,0.96,2759,2912,175,314,17_18.jpeg
Enterobius vermicularis,0.94,2789,2951,119,399,17_18.jpeg
Enterobius vermicularis,0.95,1963,1425,135,65,18_09.jpeg
Enterobius vermicularis,0.94,788,2723,50,104,18_14.jpeg
Enterobius vermicularis,0.95,963,980,84,163,19_05.jpeg
Enterobius vermicularis,0.93,962,960,89,127,19_05.jpeg
Enterobius vermicularis,0.94,1783,1200,47,102,19_09.jpeg
Enterobius vermicularis,0.96,1915,995,67,114,19_10.jpeg
Enterobius vermicularis,0.95,1915,980,67,86,19_10.jpeg
Enterobius vermicularis,0.95,2800,3054,108,71,19_13.jpeg
Enterobius vermicularis,0.95,2800,3045,109,53,19_13.jpeg
Enterobius vermicularis,0.96,2234,1438,250,325,19_15.jpeg
Enterobius vermicularis,0.96,2218,1480,209,231,19_15.jpeg
Enterobius vermicularis,0.96,1556,3150,136,249,20_31.jpeg
Enterobius vermicularis,0.93,1745,2403,87,88,21_31.jpeg
Enterobius vermicularis,0.96,1857,1089,143,68,22_08.jpeg
Enterobius vermicularis,0.96,2240,1729,81,170,23_01.jpeg
Enterobius vermicularis,0.95,1550,3253,68,56,24_23.jpeg
Enterobius vermicularis,0.96,964,1182,91,47,25_22.jpeg
Enterobius vermicularis,0.94,2116,1740,107,102,25_31.jpeg
Enterobius vermicularis,0.95,1867,1662,164,85,26_17.jpeg
Enterobius vermicularis,0.95,2689,1661,178,215,27_21.jpeg
Enterobius vermicularis,0.90,2666,1646,127,240,27_21.jpeg
Enterobius vermicularis,0.96,2238,2519,150,83,28_06.jpeg
Enterobius vermicularis,0.96,2744,3024,176,94,28_20.jpeg
Enterobius vermicularis,0.96,2743,3038,175,123,28_20.jpeg
Enterobius vermicularis,0.94,2780,3039,100,125,28_20.jpeg
Enterobius vermicularis,0.92,2692,3033,75,133,28_20.jpeg
Enterobius vermicularis,0.97,2990,2203,371,222,28_23.jpeg
Enterobius vermicularis,0.96,2938,2203,265,218,28_23.jpeg
Enterobius vermicularis,0.95,1054,2429,74,146,29_00.jpeg
Enterobius vermicularis,0.95,3188,3234,110,78,29_09.jpeg
Enterobius vermicularis,0.95,1749,1058,91,189,30_17.jpeg
Enterobius vermicularis,0.94,1750,1088,93,128,30_17.jpeg
Enterobius vermicularis,0.91,1753,993,95,60,30_17.jpeg
Enterobius vermicularis,0.95,2790,1577,98,167,30_29.jpeg
Enterobius vermicularis,0.96,2867,2210,304,276,31_30.jpeg
