Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.96,1734,2685,85,89,00_01.jpeg
Hookworm,0.95,2321,1558,113,67,00_03.jpeg
Hookworm,0.94,1506,3067,285,308,01_01.jpeg
Hookworm,0.94,1502,2993,270,157,01_01.jpeg
Hookworm,0.94,2573,1684,98,63,01_14.jpeg
Hookworm,0.95,1751,3118,115,92,01_19.jpeg
Hookworm,0.95,1752,3106,115,117,01_19.jpeg
Hookworm,0.95,1157,2974,78,126,02_03.jpeg
Hookworm,0.97,2189,2982,343,223,02_14.jpeg
Hookworm,0.95,638,2221,54,92,03_16.jpeg
Hookworm,0.97,2435,1466,105,119,04_00.jpeg
Hookworm,0.96,2960,956,118,104,04_29.jpeg
Hookworm,0.96,2185,1222,117,156,05_10.jpeg
Hookworm,0.97,2417,2402,361,277,06_06.jpeg
Hookworm,0.96,2475,1572,168,104,06_24.jpeg
Hookworm,0.95,1256,2040,330,389,06_25.jpeg
Hookworm,0.95,1252,2145,309,195,06_25.jpeg
Hookworm,0.92,1256,1947,323,200,06_25.jpeg
Hookworm,0.91,1231,2045,264,392,06_25.jpeg
Hookworm,0.97,1334,2997,136,81,07_15.jpeg
Hookworm,0.95,1315,2997,98,83,07_15.jpeg
Hookworm,0.96,1689,804,175,276,08_09.jpeg
Hookworm,0.97,3242,1118,83,114,09_13.jpeg
Hookworm,0.96,3269,2844,124,84,09_19.jpeg
Hookworm,0.96,2759,1156,106,105,10_26.jpeg
Hookworm,0.95,2771,1157,82,105,10_26.jpeg
Hookworm,0.92,995,1350,56,79,10_29.jpeg
Hookworm,0.92,1052,1350,57,75,10_29.jpeg
Hookworm,0.91,1025,1353,109,70,10_29.jpeg
Hookworm,0.96,3278,2037,132,96,12_22.jpeg
Hookworm,0.95,3279,2018,131,58,12_22.jpeg
Hookworm,0.96,1780,1637,136,147,12_23.jpeg
Hookworm,0.95,2917,1942,121,94,13_08.jpeg
Hookworm,0.94,2520,979,135,146,14_02.jpeg
Hookworm,0.94,2522,963,136,120,14_02.jpeg
Hookworm,0.97,1272,1626,163,141,15_03.jpeg
Hookworm,0.96,1741,1400,222,226,16_13.jpeg
Hookworm,0.95,1738,1439,241,148,16_13.jpeg
Hookworm,0.96,2694,1474,152,181,16_18.jpeg
Hookworm,0.93,2673,1475,112,182,16_18.jpeg
Hookworm,0.93,2502,1436,459,313,18_26.jpeg
Hookworm,0.95,750,3133,84,123,19_07.jpeg
Hookworm,0.95,2067,2655,96,126,19_10.jpeg
Hookworm,0.94,2080,2656,64,127,19_10.jpeg
Hookworm,0.95,1609,2961,111,124,19_31.jpeg
Hookworm,0.96,2639,1052,82,89,20_07.jpeg
Hookworm,0.96,2542,916,174,100,21_19.jpeg
Hookworm,0.94,1660,2026,74,112,23_05.jpeg
Hookworm,0.93,1768,1734,79,124,23_05.jpeg
Hookworm,0.92,1662,2009,69,76,23_05.jpeg
Hookworm,0.97,2489,2813,196,119,23_16.jpeg
Hookworm,0.95,2706,3296,136,114,23_29.jpeg
Hookworm,0.94,2684,3299,90,117,23_29.jpeg
Hookworm,0.96,2069,1996,131,153,25_16.jpeg
Hookworm,0.94,2090,1983,84,129,25_16.jpeg
Hookworm,0.97,2113,1781,222,132,26_07.jpeg
Hookworm,0.97,2138,1781,178,131,26_07.jpeg
Hookworm,0.94,2111,1778,240,156,26_07.jpeg
Hookworm,0.96,1916,3158,127,123,26_11.jpeg
Hookworm,0.96,2315,1833,109,153,26_16.jpeg
Hookworm,0.96,2783,1553,275,416,26_18.jpeg
Hookworm,0.95,2826,1564,192,391,26_18.jpeg
Hookworm,0.97,2222,1209,333,570,26_30.jpeg
Hookworm,0.96,2221,1145,333,433,26_30.jpeg
Hookworm,0.97,1243,2605,61,93,27_26.jpeg
Hookworm,0.96,1058,3405,180,279,28_26.jpeg
Hookworm,0.95,1085,3404,123,282,28_26.jpeg
Hookworm,0.97,1805,2886,429,310,28_28.jpeg
Hookworm,0.96,3008,2394,92,155,29_11.jpeg
Hookworm,0.96,2751,2480,199,189,29_20.jpeg
Hookworm,0.94,2790,2477,120,185,29_20.jpeg
Hookworm,0.97,1589,2377,164,250,30_21.jpeg
Hookworm,0.97,890,2448,98,89,31_18.jpeg
