Parasite,Confidence,X,Y,W,H,Image
Opisthorchis viverrine,0.93,1276,2126,47,34,00_10.jpeg
Opisthorchis viverrine,0.94,2233,1527,102,140,02_01.jpeg
Opisthorchis viverrine,0.96,1109,2805,125,114,02_03.jpeg
Opisthorchis viverrine,0.94,2112,2438,38,70,02_24.jpeg
Opisthorchis viverrine,0.93,1146,2000,31,44,03_18.jpeg
Opisthorchis viverrine,0.95,1782,2267,67,115,03_23.jpeg
Opisthorchis viverrine,0.94,1845,2979,40,67,03_27.jpeg
Opisthorchis viverrine,0.94,1779,3347,30,49,03_29.jpeg
Opisthorchis viverrine,0.91,751,2070,22,39,05_04.jpeg
Opisthorchis viverrine,0.92,2529,2287,32,48,05_21.jpeg
Opisthorchis viverrine,0.94,3078,2704,63,50,07_10.jpeg
Opisthorchis viverrine,0.94,3091,2710,38,60,07_10.jpeg
Opisthorchis viverrine,0.90,3058,2708,26,57,07_10.jpeg
Opisthorchis viverrine,0.94,2623,956,48,83,08_23.jpeg
Opisthorchis viverrine,0.92,2899,2646,135,107,09_08.jpeg
Opisthorchis viverrine,0.95,2084,2545,54,103,10_13.jpeg
Opisthorchis viverrine,0.95,1716,2214,62,74,11_00.jpeg
Opisthorchis viverrine,0.94,1943,1697,39,55,11_07.jpeg
Opisthorchis viverrine,0.91,973,1547,44,43,11_13.jpeg
Opisthorchis viverrine,0.92,1897,1049,63,33,11_31.jpeg
Opisthorchis viverrine,0.92,1418,2917,40,59,12_16.jpeg
Opisthorchis viverrine,0.94,1396,1471,62,34,12_24.jpeg
Opisthorchis viverrine,0.91,2903,2129,71,43,12_27.jpeg
Opisthorchis viverrine,0.91,759,2816,35,34,13_13.jpeg
Opisthorchis viverrine,0.93,1639,1530,71,42,17_00.jpeg
Opisthorchis viverrine,0.93,2605,2521,22,38,17_10.jpeg
Opisthorchis viverrine,0.93,3041,3513,60,59,18_12.jpeg
Opisthorchis viverrine,0.93,3067,3511,112,58,18_12.jpeg
Opisthorchis viverrine,0.95,3208,2964,35,64,18_28.jpeg
Opisthorchis viverrine,0.94,2920,1287,69,66,19_05.jpeg
Opisthorchis viverrine,0.91,654,1775,42,27,19_08.jpeg
Opisthorchis viverrine,0.94,1204,3439,29,35,19_25.jpeg
Opisthorchis viverrine,0.92,2167,2068,35,67,20_12.jpeg
Opisthorchis viverrine,0.91,2167,2074,35,53,20_12.jpeg
Opisthorchis viverrine,0.95,3023,814,122,84,21_19.jpeg
Opisthorchis viverrine,0.92,2108,3111,51,29,21_28.jpeg
Opisthorchis viverrine,0.94,2270,2165,30,46,22_15.jpeg
Opisthorchis viverrine,0.92,2869,1855,23,40,22_17.jpeg
Opisthorchis viverrine,0.94,2190,2002,66,56,23_04.jpeg
Opisthorchis viverrine,0.93,1854,3160,26,37,27_01.jpeg
Opisthorchis viverrine,0.95,2618,2845,97,148,27_05.jpeg
Opisthorchis viverrine,0.94,1575,1560,106,78,27_06.jpeg
Opisthorchis viverrine,0.95,2821,1998,55,56,27_09.jpeg
Opisthorchis viverrine,0.92,2529,696,32,36,27_16.jpeg
Opisthorchis viverrine,0.94,2439,2757,58,28,28_10.jpeg
Opisthorchis viverrine,0.95,3250,1191,132,75,29_06.jpeg
Opisthorchis viverrine,0.93,915,1364,81,63,29_27.jpeg
Opisthorchis viverrine,0.92,1844,700,36,32,30_02.jpeg
Opisthorchis viverrine,0.95,1407,1462,83,147,31_24.jpeg
