Parasite,Confidence,X,Y,W,H,Image
Capillaria philippinensis,0.93,1691,1482,57,80,00_13.jpeg
Capillaria philippinensis,0.96,1852,2523,174,202,00_14.jpeg
Capillaria philippinensis,0.96,2276,3125,164,257,01_03.jpeg
Capillaria philippinensis,0.94,2278,3160,167,177,01_03.jpeg
Capillaria philippinensis,0.93,2004,1693,86,57,01_26.jpeg
Capillaria philippinensis,0.94,1998,1461,68,117,02_17.jpeg
Capillaria philippinensis,0.94,1981,3355,41,50,02_27.jpeg
Capillaria philippinensis,0.94,2219,1855,58,102,04_01.jpeg
Capillaria philippinensis,0.94,3056,1547,69,106,05_09.jpeg
Capillaria philippinensis,0.93,3046,1547,51,106,05_09.jpeg
Capillaria philippinensis,0.94,3167,1979,62,42,05_17.jpeg
Capillaria philippinensis,0.96,2176,3464,158,149,06_02.jpeg
Capillaria philippinensis,0.95,1789,3362,219,136,06_02.jpeg
Capillaria philippinensis,0.92,1097,1852,140,72,07_07.jpeg
Capillaria philippinensis,0.94,2458,2327,99,51,08_01.jpeg
Capillaria philippinensis,0.94,2226,967,61,91,08_15.jpeg
Capillaria philippinensis,0.96,2635,1089,119,131,09_03.jpeg
Opisthorchis viverrine,0.91,2635,1082,117,149,09_03.jpeg
Capillaria philippinensis,0.92,1004,2699,58,100,09_04.jpeg
Capillaria philippinensis,0.96,3039,3463,126,208,10_14.jpeg
Capillaria philippinensis,0.95,3023,3463,96,211,10_14.jpeg
Capillaria philippinensis,0.95,2469,1280,124,70,10_15.jpeg
Capillaria philippinensis,0.95,1408,2860,144,151,13_23.jpeg
Capillaria philippinensis,0.93,1422,2860,115,152,13_23.jpeg
Capillaria philippinensis,0.92,2521,1446,75,36,14_06.jpeg
Capillaria philippinensis,0.94,2274,2236,50,84,15_21.jpeg
Capillaria philippinensis,0.92,1016,1693,54,102,16_01.jpeg
Capillaria philippinensis,0.95,1621,1231,95,87,16_15.jpeg
Capillaria philippinensis,0.95,2490,1589,72,121,16_29.jpeg
Capillaria philippinensis,0.94,1756,3024,139,101,18_31.jpeg
Capillaria philippinensis,0.94,1669,1592,50,67,19_16.jpeg
Capillaria philippinensis,0.94,1398,2968,59,115,19_20.jpeg
Capillaria philippinensis,0.96,2354,2428,328,189,19_21.jpeg
Capillaria philippinensis,0.95,1486,1226,242,119,20_01.jpeg
Capillaria philippinensis,0.95,2157,1364,58,105,20_07.jpeg
Capillaria philippinensis,0.95,1297,2179,142,106,21_17.jpeg
Capillaria philippinensis,0.95,1327,1784,171,355,22_22.jpeg
Capillaria philippinensis,0.93,1302,1780,124,349,22_22.jpeg
Capillaria philippinensis,0.96,3575,1521,117,110,22_28.jpeg
Capillaria philippinensis,0.95,2149,2846,71,105,22_31.jpeg
Capillaria philippinensis,0.94,1941,2689,89,55,24_12.jpeg
Capillaria philippinensis,0.92,1013,1494,62,90,24_14.jpeg
Capillaria philippinensis,0.91,1003,1496,41,91,24_14.jpeg
Capillaria philippinensis,0.95,1175,2525,184,110,26_03.jpeg
Capillaria philippinensis,0.94,2611,2568,52,75,26_17.jpeg
Capillaria philippinensis,0.95,2939,1537,97,49,28_01.jpeg
Capillaria philippinensis,0.94,3119,1736,47,48,29_02.jpeg
Capillaria philippinensis,0.93,2741,3127,67,93,29_15.jpeg
Capillaria philippinensis,0.96,3082,3240,206,152,30_31.jpeg
Capillaria philippinensis,0.94,3128,3242,113,155,30_31.jpeg
Capillaria philippinensis,0.96,2250,3243,83,165,31_30.jpeg
