Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.97,1443,2623,327,167,00_01.jpeg
Fasciolopsis buski,0.96,1486,2623,243,167,00_01.jpeg
Fasciolopsis buski,0.91,1395,2618,430,172,00_01.jpeg
Fasciolopsis buski,0.97,2596,1376,238,185,00_02.jpeg
Fasciolopsis buski,0.93,2591,1417,234,104,00_02.jpeg
Hymenolepis diminuta,0.92,3629,1490,80,69,00_02.jpeg
Fasciolopsis buski,0.90,2600,1324,228,80,00_02.jpeg
Fasciolopsis buski,0.97,1366,1522,357,568,00_17.jpeg
Fasciolopsis buski,0.95,1455,1587,180,437,00_17.jpeg
Fasciolopsis buski,0.96,1418,2933,240,178,00_21.jpeg
Fasciolopsis buski,0.93,1451,2936,172,186,00_21.jpeg
Fasciolopsis buski,0.96,2408,2627,137,199,00_27.jpeg
Fasciolopsis buski,0.97,2623,2673,337,215,01_13.jpeg
Fasciolopsis buski,0.95,2588,2647,280,165,01_13.jpeg
Fasciolopsis buski,0.96,2700,1912,254,267,01_25.jpeg
Fasciolopsis buski,0.96,2699,2023,260,490,01_25.jpeg
Fasciolopsis buski,0.95,2650,2026,158,503,01_25.jpeg
Fasciolopsis buski,0.95,2697,2163,253,230,01_25.jpeg
Fasciolopsis buski,0.96,1195,1114,287,509,01_28.jpeg
Fasciolopsis buski,0.91,1203,940,269,165,01_28.jpeg
Fasciolopsis buski,0.97,1655,2244,222,147,02_06.jpeg
Fasciolopsis buski,0.97,1878,2537,266,190,02_15.jpeg
Fasciolopsis buski,0.96,996,2188,188,288,02_19.jpeg
Fasciolopsis buski,0.94,962,2189,121,283,02_19.jpeg
Fasciolopsis buski,0.95,3209,2301,395,495,03_00.jpeg
Fasciolopsis buski,0.97,1718,1242,520,438,03_19.jpeg
Fasciolopsis buski,0.96,1720,1194,520,336,03_19.jpeg
Fasciolopsis buski,0.97,1257,1599,304,297,03_21.jpeg
Fasciolopsis buski,0.95,1525,1028,136,206,04_06.jpeg
Fasciolopsis buski,0.97,1988,2533,206,208,04_11.jpeg
Fasciolopsis buski,0.97,1966,2533,161,207,04_11.jpeg
Fasciolopsis buski,0.96,2982,2012,153,127,04_16.jpeg
Fasciolopsis buski,0.94,2986,1997,161,100,04_16.jpeg
Fasciolopsis buski,0.96,3470,2256,497,688,05_06.jpeg
