Parasite,Confidence,X,Y,W,H,Image
Opisthorchis viverrine,0.94,3179,2127,101,56,00_04.jpeg
Opisthorchis viverrine,0.92,973,2654,123,82,01_07.jpeg
Opisthorchis viverrine,0.93,2971,2385,32,31,02_00.jpeg
Opisthorchis viverrine,0.94,3419,672,38,38,03_12.jpeg
Opisthorchis viverrine,0.94,2408,1212,54,28,03_14.jpeg
Opisthorchis viverrine,0.92,800,735,41,49,03_16.jpeg
Opisthorchis viverrine,0.93,2160,3309,37,60,03_17.jpeg
Opisthorchis viverrine,0.95,2692,2996,144,140,03_20.jpeg
Opisthorchis viverrine,0.94,2675,2998,109,138,03_20.jpeg
Opisthorchis viverrine,0.95,579,1183,108,79,03_23.jpeg
Opisthorchis viverrine,0.93,1297,1439,36,43,05_00.jpeg
Opisthorchis viverrine,0.92,934,3258,47,33,05_01.jpeg
Opisthorchis viverrine,0.93,1871,1902,45,48,05_18.jpeg
Opisthorchis viverrine,0.94,1785,1668,85,60,06_09.jpeg
Opisthorchis viverrine,0.92,989,1552,128,71,07_24.jpeg
Opisthorchis viverrine,0.94,1762,2475,81,62,09_02.jpeg
Opisthorchis viverrine,0.95,2842,2588,184,101,09_11.jpeg
Opisthorchis viverrine,0.94,2942,1305,53,71,10_15.jpeg
Opisthorchis viverrine,0.93,3442,1886,43,25,11_14.jpeg
Opisthorchis viverrine,0.93,3051,1890,59,34,12_05.jpeg
Opisthorchis viverrine,0.93,1435,3040,84,160,12_17.jpeg
Opisthorchis viverrine,0.92,1542,2436,29,41,13_16.jpeg
Opisthorchis viverrine,0.93,1795,1639,154,102,13_17.jpeg
Opisthorchis viverrine,0.94,1244,2780,92,46,14_05.jpeg
Opisthorchis viverrine,0.95,1632,958,52,42,14_11.jpeg
Opisthorchis viverrine,0.95,1849,911,39,77,14_18.jpeg
Opisthorchis viverrine,0.95,3320,2375,48,53,14_26.jpeg
Opisthorchis viverrine,0.94,1922,2911,154,125,16_03.jpeg
Opisthorchis viverrine,0.95,2607,635,58,90,16_26.jpeg
Opisthorchis viverrine,0.92,2181,1171,55,86,17_02.jpeg
Opisthorchis viverrine,0.92,1956,2292,32,61,17_12.jpeg
Opisthorchis viverrine,0.95,1952,1550,142,84,19_01.jpeg
Opisthorchis viverrine,0.93,1545,2622,154,146,19_11.jpeg
Opisthorchis viverrine,0.94,2780,1960,50,36,21_20.jpeg
Opisthorchis viverrine,0.93,2684,724,33,64,24_08.jpeg
Opisthorchis viverrine,0.92,661,2302,41,27,24_22.jpeg
Opisthorchis viverrine,0.94,1336,1472,55,57,25_17.jpeg
Opisthorchis viverrine,0.95,1548,2000,88,157,25_31.jpeg
Opisthorchis viverrine,0.94,1548,1983,90,128,25_31.jpeg
Opisthorchis viverrine,0.93,3055,3252,59,126,26_17.jpeg
Opisthorchis viverrine,0.92,3048,3252,46,127,26_17.jpeg
Opisthorchis viverrine,0.93,1163,2860,76,50,26_29.jpeg
Opisthorchis viverrine,0.96,2298,1078,113,140,27_11.jpeg
Opisthorchis viverrine,0.95,3132,2635,92,69,27_23.jpeg
Opisthorchis viverrine,0.94,1132,1161,67,36,28_23.jpeg
Opisthorchis viverrine,0.92,1051,1295,41,37,28_31.jpeg
Opisthorchis viverrine,0.94,2725,3311,74,97,29_07.jpeg
Opisthorchis viverrine,0.92,2708,3311,42,96,29_07.jpeg
Opisthorchis viverrine,0.93,2551,2738,54,50,29_10.jpeg
Opisthorchis viverrine,0.95,2789,1788,42,47,29_17.jpeg
Opisthorchis viverrine,0.95,2312,909,170,156,31_20.jpeg
