Parasite,Confidence,X,Y,W,H,Image
Capillaria philippinensis,0.95,2981,2335,52,102,00_05.jpeg
Capillaria philippinensis,0.96,2575,1692,181,269,00_28.jpeg
Capillaria philippinensis,0.95,2449,2175,128,71,01_07.jpeg
Capillaria philippinensis,0.95,1559,2234,71,50,02_23.jpeg
Capillaria philippinensis,0.96,2211,1234,214,217,02_24.jpeg
Capillaria philippinensis,0.94,1422,1360,66,40,05_15.jpeg
Capillaria philippinensis,0.94,1586,3143,84,50,06_22.jpeg
Capillaria philippinensis,0.93,3056,1869,44,81,07_26.jpeg
Capillaria philippinensis,0.94,2401,1784,52,89,08_01.jpeg
Capillaria philippinensis,0.94,1839,2000,58,95,08_22.jpeg
Capillaria philippinensis,0.94,1305,1659,88,58,12_05.jpeg
Capillaria philippinensis,0.93,1609,1971,56,92,12_07.jpeg
Capillaria philippinensis,0.95,1661,3093,224,129,13_18.jpeg
Capillaria philippinensis,0.94,839,1605,51,90,14_00.jpeg
Capillaria philippinensis,0.95,1103,3127,59,103,14_19.jpeg
Capillaria philippinensis,0.93,2919,3253,52,82,15_24.jpeg
Capillaria philippinensis,0.96,888,2366,246,173,16_01.jpeg
Capillaria philippinensis,0.91,2045,2879,74,133,17_21.jpeg
Capillaria philippinensis,0.94,920,1181,51,104,17_28.jpeg
Capillaria philippinensis,0.94,1425,1297,83,51,18_04.jpeg
Capillaria philippinensis,0.95,1416,1883,65,96,19_11.jpeg
Capillaria philippinensis,0.95,2113,790,79,44,19_20.jpeg
Capillaria philippinensis,0.93,673,1521,38,54,19_28.jpeg
Capillaria philippinensis,0.95,1787,2149,107,74,20_04.jpeg
Capillaria philippinensis,0.92,2539,2433,55,84,20_11.jpeg
Capillaria philippinensis,0.94,1507,1415,73,118,21_09.jpeg
Capillaria philippinensis,0.94,3395,989,133,132,22_04.jpeg
Capillaria philippinensis,0.93,3393,973,138,101,22_04.jpeg
Capillaria philippinensis,0.94,2845,2727,86,63,22_15.jpeg
Capillaria philippinensis,0.96,2148,3193,146,143,22_24.jpeg
Capillaria philippinensis,0.95,2904,1108,108,66,23_02.jpeg
Capillaria philippinensis,0.92,1409,1019,87,46,24_03.jpeg
Capillaria philippinensis,0.93,1905,2417,78,44,24_17.jpeg
Capillaria philippinensis,0.95,1541,1219,77,43,24_24.jpeg
Capillaria philippinensis,0.95,3128,966,112,63,25_16.jpeg
Capillaria philippinensis,0.96,1653,1940,70,76,25_23.jpeg
Capillaria philippinensis,0.94,2068,2234,134,66,25_24.jpeg
Capillaria philippinensis,0.92,2477,1456,76,134,26_18.jpeg
Capillaria philippinensis,0.95,693,2231,165,184,27_29.jpeg
Capillaria philippinensis,0.92,2738,1415,58,91,27_30.jpeg
Capillaria philippinensis,0.95,1345,1324,94,73,28_18.jpeg
Capillaria philippinensis,0.92,1331,1321,67,76,28_18.jpeg
Capillaria philippinensis,0.94,2713,2691,82,41,29_06.jpeg
Capillaria philippinensis,0.91,2701,2690,56,43,29_06.jpeg
Capillaria philippinensis,0.95,2226,2644,86,131,30_04.jpeg
Capillaria philippinensis,0.94,3353,1995,66,100,30_24.jpeg
