Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.97,2347,1593,132,128,00_24.jpeg
Hymenolepis diminuta,0.97,2184,1191,174,179,00_30.jpeg
Hymenolepis diminuta,0.97,1079,1215,129,123,01_18.jpeg
Hymenolepis diminuta,0.98,3090,2559,208,206,01_23.jpeg
Hymenolepis diminuta,0.97,3133,2560,123,208,01_23.jpeg
Hymenolepis diminuta,0.96,3028,2559,86,206,01_23.jpeg
Hymenolepis diminuta,0.98,3255,1747,125,124,02_11.jpeg
Hymenolepis diminuta,0.96,2118,2166,175,179,02_17.jpeg
Hymenolepis diminuta,0.97,2843,2577,355,328,02_29.jpeg
Hymenolepis diminuta,0.97,2875,2570,289,315,02_29.jpeg
Hymenolepis diminuta,0.90,2696,2576,66,306,02_29.jpeg
Hymenolepis diminuta,0.97,3210,1538,128,124,03_20.jpeg
Hymenolepis diminuta,0.98,1955,3418,184,267,03_24.jpeg
Hymenolepis diminuta,0.97,1992,3419,257,266,03_24.jpeg
Hymenolepis diminuta,0.94,2085,3415,73,259,03_24.jpeg
Hymenolepis diminuta,0.97,2497,1281,175,178,05_05.jpeg
Hymenolepis diminuta,0.97,2791,656,88,85,05_17.jpeg
Hymenolepis diminuta,0.97,1021,1871,463,468,06_09.jpeg
Hymenolepis diminuta,0.97,905,1841,234,409,06_09.jpeg
Hymenolepis diminuta,0.97,1138,1841,226,410,06_09.jpeg
Hymenolepis diminuta,0.97,2577,1662,115,116,09_17.jpeg
Hymenolepis diminuta,0.97,2232,2255,283,300,09_19.jpeg
Hymenolepis diminuta,0.98,1200,3109,364,344,09_25.jpeg
Hymenolepis diminuta,0.97,1203,3179,353,212,09_25.jpeg
Hymenolepis diminuta,0.96,1203,3005,357,132,09_25.jpeg
Hymenolepis diminuta,0.96,1810,3106,209,216,09_30.jpeg
Hymenolepis diminuta,0.95,1807,3143,215,143,09_30.jpeg
Hymenolepis diminuta,0.91,1803,3035,225,72,09_30.jpeg
Hymenolepis diminuta,0.97,2756,1106,241,165,10_21.jpeg
Hymenolepis diminuta,0.97,2755,1061,244,257,10_21.jpeg
Hymenolepis diminuta,0.97,2803,1061,147,258,10_21.jpeg
Hymenolepis diminuta,0.95,2752,978,241,91,10_21.jpeg
Hymenolepis diminuta,0.95,2681,1061,96,257,10_21.jpeg
Hymenolepis diminuta,0.97,1235,2947,99,98,11_21.jpeg
Hymenolepis diminuta,0.96,1303,2511,88,91,12_16.jpeg
Hymenolepis diminuta,0.98,2006,2327,182,175,13_01.jpeg
Hymenolepis diminuta,0.97,1981,2327,132,177,13_01.jpeg
Hymenolepis diminuta,0.97,2685,1875,123,120,13_14.jpeg
Hymenolepis diminuta,0.97,1797,1159,454,270,13_24.jpeg
Hymenolepis diminuta,0.97,1798,1077,452,431,13_24.jpeg
Hymenolepis diminuta,0.96,1802,941,442,162,13_24.jpeg
Hymenolepis diminuta,0.97,1569,1858,165,167,14_15.jpeg
Hymenolepis diminuta,0.97,2031,1883,152,155,14_24.jpeg
Hymenolepis diminuta,0.96,2001,1884,92,156,14_24.jpeg
Hymenolepis diminuta,0.95,2078,1884,61,160,14_24.jpeg
Hymenolepis diminuta,0.97,2119,1652,112,113,14_30.jpeg
Hymenolepis diminuta,0.97,1467,670,204,208,15_02.jpeg
Hymenolepis diminuta,0.98,2121,1635,429,415,15_09.jpeg
Hymenolepis diminuta,0.97,2189,1636,283,420,15_09.jpeg
Hymenolepis diminuta,0.95,1979,1641,137,416,15_09.jpeg
