Parasite,Confidence,X,Y,W,H,Image
Opisthorchis viverrine,0.95,1691,1214,57,45,00_03.jpeg
Opisthorchis viverrine,0.94,1959,2262,120,65,01_06.jpeg
Opisthorchis viverrine,0.92,2730,993,43,46,01_16.jpeg
Opisthorchis viverrine,0.94,2207,1605,49,30,01_17.jpeg
Opisthorchis viverrine,0.93,3407,2348,164,101,01_24.jpeg
Opisthorchis viverrine,0.95,1921,3238,53,86,02_24.jpeg
Opisthorchis viverrine,0.93,2082,1008,80,48,03_19.jpeg
Opisthorchis viverrine,0.92,1587,973,40,67,04_01.jpeg
Opisthorchis viverrine,0.93,1173,2183,53,34,04_29.jpeg
Opisthorchis viverrine,0.93,3223,1523,43,29,04_30.jpeg
Opisthorchis viverrine,0.95,1353,944,56,47,06_06.jpeg
Opisthorchis viverrine,0.93,1344,944,41,47,06_06.jpeg
Opisthorchis viverrine,0.95,1462,843,160,110,06_09.jpeg
Opisthorchis viverrine,0.94,2221,2266,264,128,08_12.jpeg
Opisthorchis viverrine,0.93,2044,2513,36,53,08_27.jpeg
Opisthorchis viverrine,0.94,2456,2791,57,80,12_11.jpeg
Opisthorchis viverrine,0.93,772,1172,28,52,12_22.jpeg
Capillaria philippinensis,0.95,1826,1125,217,178,16_18.jpeg
Opisthorchis viverrine,0.94,1825,1123,219,167,16_18.jpeg
Opisthorchis viverrine,0.93,2660,2477,32,49,16_31.jpeg
Opisthorchis viverrine,0.94,963,2877,54,29,18_00.jpeg
Opisthorchis viverrine,0.93,2521,1881,74,39,18_01.jpeg
Opisthorchis viverrine,0.95,2838,1052,173,95,19_08.jpeg
Opisthorchis viverrine,0.90,2841,1063,181,78,19_08.jpeg
Opisthorchis viverrine,0.93,1025,1578,48,59,19_13.jpeg
Opisthorchis viverrine,0.91,1037,1578,26,59,19_13.jpeg
Opisthorchis viverrine,0.95,2319,2451,73,45,21_09.jpeg
Opisthorchis viverrine,0.95,2638,2532,73,40,22_31.jpeg
Opisthorchis viverrine,0.94,2465,2144,51,64,23_18.jpeg
Opisthorchis viverrine,0.90,855,2902,32,35,23_22.jpeg
Opisthorchis viverrine,0.95,2481,3086,82,150,24_03.jpeg
Opisthorchis viverrine,0.92,2481,3117,85,90,24_03.jpeg
Opisthorchis viverrine,0.91,1473,2231,112,62,24_14.jpeg
Opisthorchis viverrine,0.93,1900,3074,87,47,24_16.jpeg
Enterobius vermicularis,0.91,2341,1830,177,95,24_16.jpeg
Opisthorchis viverrine,0.94,2763,1336,49,62,25_01.jpeg
Opisthorchis viverrine,0.93,1010,3253,68,82,28_06.jpeg
Opisthorchis viverrine,0.91,1604,1299,36,69,28_31.jpeg
Opisthorchis viverrine,0.93,2872,2344,95,194,29_06.jpeg
Opisthorchis viverrine,0.92,3089,3118,32,49,29_09.jpeg
Opisthorchis viverrine,0.93,1948,2383,98,203,29_13.jpeg
Opisthorchis viverrine,0.94,2875,1726,39,50,29_16.jpeg
Opisthorchis viverrine,0.93,895,3498,44,28,29_22.jpeg
Opisthorchis viverrine,0.96,2276,2481,83,115,30_09.jpeg
Opisthorchis viverrine,0.94,2888,952,36,60,30_24.jpeg
Opisthorchis viverrine,0.95,1268,2041,48,58,30_30.jpeg
Opisthorchis viverrine,0.91,1269,2029,50,37,30_30.jpeg
Opisthorchis viverrine,0.95,940,2427,127,119,31_00.jpeg
Opisthorchis viverrine,0.96,2616,1882,103,152,31_22.jpeg
