Parasite,Confidence,X,Y,W,H,Image
Taenia spp,0.92,2940,1155,51,44,00_02.jpeg
Taenia spp,0.97,2297,2604,247,248,00_07.jpeg
Taenia spp,0.97,1455,2778,90,97,00_11.jpeg
Taenia spp,0.96,2320,2069,86,43,00_21.jpeg
Taenia spp,0.96,2318,2051,84,79,00_21.jpeg
Taenia spp,0.94,2318,2030,84,35,00_21.jpeg
Taenia spp,0.97,2344,3115,92,86,00_24.jpeg
Taenia spp,0.96,829,2018,74,58,00_28.jpeg
Taenia spp,0.97,2004,1464,169,167,01_02.jpeg
Taenia spp,0.97,1984,1463,126,166,01_02.jpeg
Taenia spp,0.91,2068,1459,41,158,01_02.jpeg
Taenia spp,0.97,1251,3350,107,110,01_11.jpeg
Taenia spp,0.96,2170,2030,118,121,03_06.jpeg
Taenia spp,0.96,2170,2008,118,78,03_06.jpeg
Taenia spp,0.91,2173,2069,123,43,03_06.jpeg
Taenia spp,0.96,1610,2117,59,58,03_20.jpeg
Taenia spp,0.95,3408,2557,168,149,03_25.jpeg
Taenia spp,0.96,2987,1233,73,65,04_12.jpeg
Taenia spp,0.96,2304,2637,101,108,04_27.jpeg
Taenia spp,0.96,1785,3157,54,60,05_13.jpeg
Taenia spp,0.95,1645,1724,120,115,07_09.jpeg
Taenia spp,0.97,1567,3448,120,126,07_22.jpeg
Taenia spp,0.97,2863,2583,185,203,08_02.jpeg
Taenia spp,0.96,1242,2920,65,74,09_10.jpeg
Taenia spp,0.96,1345,1813,191,174,09_22.jpeg
Taenia spp,0.95,1307,1812,115,176,09_22.jpeg
Taenia spp,0.94,1403,1812,76,176,09_22.jpeg
Taenia spp,0.94,2936,2015,104,63,09_28.jpeg
Taenia spp,0.93,2938,2027,105,89,09_28.jpeg
Hookworm,0.90,194,612,174,295,10_07.jpeg
Capillaria philippinensis,0.90,2561,3578,67,37,10_16.jpeg
Taenia spp,0.96,1073,2812,99,93,11_16.jpeg
Taenia spp,0.96,2998,2881,68,71,12_30.jpeg
Taenia spp,0.95,2434,1120,92,91,13_09.jpeg
Taenia spp,0.96,1904,2018,77,59,13_11.jpeg
Taenia spp,0.96,1904,2027,77,78,13_11.jpeg
Taenia spp,0.97,918,2330,224,236,14_20.jpeg
Taenia spp,0.97,2468,1607,85,92,16_24.jpeg
Taenia spp,0.97,3100,1308,56,63,17_00.jpeg
Taenia spp,0.96,3090,1307,75,64,17_00.jpeg
Taenia spp,0.91,3062,1307,19,63,17_00.jpeg
Taenia spp,0.94,1933,3094,70,44,18_11.jpeg
Taenia spp,0.93,1934,3085,71,62,18_11.jpeg
Taenia spp,0.96,3286,3152,49,46,18_23.jpeg
Taenia spp,0.95,2295,1197,91,105,18_26.jpeg
Taenia spp,0.97,2327,2760,169,181,19_28.jpeg
Taenia spp,0.96,2327,2790,168,121,19_28.jpeg
Taenia spp,0.91,2326,2699,177,60,19_28.jpeg
Taenia spp,0.97,1651,969,89,88,20_20.jpeg
Taenia spp,0.97,606,716,151,159,21_05.jpeg
Taenia spp,0.96,777,1587,66,68,22_04.jpeg
Taenia spp,0.95,1911,2552,89,93,22_05.jpeg
Taenia spp,0.97,1614,2579,94,97,22_12.jpeg
Taenia spp,0.96,2694,1122,182,196,23_23.jpeg
Taenia spp,0.95,2666,1120,127,199,23_23.jpeg
Taenia spp,0.96,2258,1434,84,73,24_04.jpeg
Taenia spp,0.96,2966,2181,61,68,24_16.jpeg
Taenia spp,0.95,1637,1084,70,62,24_19.jpeg
Taenia spp,0.96,1891,2338,79,63,24_24.jpeg
Taenia spp,0.97,1580,1854,83,75,25_05.jpeg
Taenia spp,0.98,1653,3121,92,93,26_06.jpeg
Taenia spp,0.95,2906,2421,77,78,26_27.jpeg
Taenia spp,0.91,2571,1722,61,57,28_01.jpeg
Taenia spp,0.96,2397,617,117,107,30_04.jpeg
Taenia spp,0.96,1839,2622,91,94,30_09.jpeg
Taenia spp,0.96,1513,2531,58,57,30_23.jpeg
Taenia spp,0.97,1213,2060,85,94,31_04.jpeg
Taenia spp,0.95,1214,2078,85,60,31_04.jpeg
Taenia spp,0.91,1214,2030,84,34,31_04.jpeg
