Parasite,Confidence,X,Y,W,H,Image
Paragonimus spp,0.96,1476,3205,100,92,01_19.jpeg
Paragonimus spp,0.96,2126,3144,94,159,01_26.jpeg
Paragonimus spp,0.96,1080,1643,118,169,02_07.jpeg
Paragonimus spp,0.97,1128,1326,160,90,03_14.jpeg
Paragonimus spp,0.96,1019,1436,130,141,03_26.jpeg
Paragonimus spp,0.93,988,1436,70,147,03_26.jpeg
Paragonimus spp,0.92,1054,1430,60,151,03_26.jpeg
Paragonimus spp,0.97,2576,1192,378,227,04_07.jpeg
Paragonimus spp,0.96,2437,1915,335,711,04_26.jpeg
Paragonimus spp,0.96,2435,1803,331,487,04_26.jpeg
Paragonimus spp,0.92,2443,2162,315,228,04_26.jpeg
Paragonimus spp,0.97,1833,2845,195,230,05_28.jpeg
Paragonimus spp,0.97,2977,1955,107,191,06_00.jpeg
Paragonimus spp,0.96,3327,2579,101,111,06_02.jpeg
Paragonimus spp,0.97,964,1841,256,413,07_08.jpeg
Paragonimus spp,0.97,2715,3002,217,138,07_22.jpeg
Paragonimus spp,0.96,2667,3007,124,144,07_22.jpeg
Paragonimus spp,0.94,2777,3000,94,135,07_22.jpeg
Paragonimus spp,0.97,1783,740,145,201,07_23.jpeg
Paragonimus spp,0.96,993,1760,260,155,08_21.jpeg
Paragonimus spp,0.95,942,1761,161,156,08_21.jpeg
Paragonimus spp,0.97,2736,1727,173,184,09_17.jpeg
Paragonimus spp,0.94,2777,1734,95,196,09_17.jpeg
Paragonimus spp,0.92,2689,1725,80,190,09_17.jpeg
Paragonimus spp,0.97,1551,878,236,278,10_26.jpeg
Paragonimus spp,0.97,2250,2577,162,126,11_15.jpeg
Paragonimus spp,0.96,1576,1738,100,156,12_06.jpeg
Paragonimus spp,0.96,1895,2081,542,298,12_08.jpeg
Paragonimus spp,0.95,1834,2139,425,182,12_08.jpeg
Paragonimus spp,0.97,1496,1086,200,124,12_13.jpeg
Paragonimus spp,0.96,2089,2994,150,119,12_27.jpeg
Paragonimus spp,0.96,2116,3260,137,88,12_27.jpeg
Paragonimus spp,0.95,2106,2994,117,119,12_27.jpeg
Paragonimus spp,0.96,1812,2484,441,573,13_11.jpeg
Hymenolepis diminuta,0.92,1808,2468,425,519,13_11.jpeg
Paragonimus spp,0.95,3056,2286,70,117,14_22.jpeg
Paragonimus spp,0.94,3047,2286,49,117,14_22.jpeg
Paragonimus spp,0.97,2313,926,526,362,16_15.jpeg
Paragonimus spp,0.96,2236,923,674,365,16_15.jpeg
Paragonimus spp,0.97,978,1704,129,244,16_18.jpeg
Paragonimus spp,0.96,2565,3090,164,99,16_28.jpeg
Paragonimus spp,0.96,2564,3106,164,69,16_28.jpeg
Paragonimus spp,0.97,944,2889,149,89,18_06.jpeg
Paragonimus spp,0.96,2771,2030,82,99,18_12.jpeg
Paragonimus spp,0.94,2763,2014,97,66,18_12.jpeg
Paragonimus spp,0.92,1136,1863,224,319,18_23.jpeg
Paragonimus spp,0.96,449,1752,463,288,19_00.jpeg
Capillaria philippinensis,0.90,1537,3578,68,37,20_01.jpeg
Paragonimus spp,0.96,2151,1506,111,107,20_09.jpeg
Paragonimus spp,0.97,1098,2548,149,194,20_23.jpeg
Paragonimus spp,0.96,3092,1650,182,110,22_01.jpeg
Paragonimus spp,0.95,3127,1652,110,111,22_01.jpeg
Paragonimus spp,0.95,1168,1976,256,142,22_17.jpeg
Paragonimus spp,0.95,1167,1993,252,178,22_17.jpeg
Paragonimus spp,0.96,2695,3191,138,86,22_19.jpeg
Paragonimus spp,0.94,2678,3192,103,90,22_19.jpeg
Paragonimus spp,0.96,3204,1947,111,170,22_23.jpeg
Paragonimus spp,0.97,1413,1965,97,161,23_03.jpeg
Paragonimus spp,0.97,2159,870,197,352,23_24.jpeg
Paragonimus spp,0.96,1360,1879,91,153,23_30.jpeg
Paragonimus spp,0.92,1340,1882,49,161,23_30.jpeg
Paragonimus spp,0.91,1385,1879,41,154,23_30.jpeg
Paragonimus spp,0.97,1426,3425,109,168,24_07.jpeg
Paragonimus spp,0.97,2274,1511,197,138,25_01.jpeg
Paragonimus spp,0.97,963,1216,86,102,25_12.jpeg
Paragonimus spp,0.97,787,1393,124,75,26_05.jpeg
Paragonimus spp,0.96,2152,2366,208,213,26_16.jpeg
Paragonimus spp,0.96,2077,2364,359,214,26_16.jpeg
Paragonimus spp,0.94,1972,2370,149,209,26_16.jpeg
Paragonimus spp,0.96,2563,2765,137,174,27_00.jpeg
Paragonimus spp,0.96,2564,2790,140,121,27_00.jpeg
Paragonimus spp,0.97,2727,2443,129,202,28_11.jpeg
Paragonimus spp,0.94,2761,2442,63,207,28_11.jpeg
Paragonimus spp,0.91,2696,2449,67,211,28_11.jpeg
Paragonimus spp,0.96,586,1169,205,272,28_15.jpeg
Paragonimus spp,0.95,2606,2439,102,66,30_23.jpeg
