Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.93,958,2385,481,311,00_15.jpeg
Fasciolopsis buski,0.92,1109,2382,169,303,00_15.jpeg
Fasciolopsis buski,0.96,1764,1067,327,173,00_17.jpeg
Fasciolopsis buski,0.96,1762,1579,103,194,00_30.jpeg
Fasciolopsis buski,0.96,2807,2800,240,295,01_09.jpeg
Fasciolopsis buski,0.96,2828,2839,196,218,01_09.jpeg
Fasciolopsis buski,0.93,2549,1306,160,264,02_00.jpeg
Fasciolopsis buski,0.96,2550,1270,158,188,02_00.jpeg
Fasciolopsis buski,0.92,2548,1403,160,77,02_00.jpeg
Fasciolopsis buski,0.92,1968,2362,130,234,02_07.jpeg
Fasciolopsis buski,0.95,2295,2490,164,201,02_31.jpeg
Fasciolopsis buski,0.96,2132,2983,239,171,03_03.jpeg
Fasciolopsis buski,0.94,1776,2161,288,170,03_07.jpeg
Fasciolopsis buski,0.95,1126,1209,129,253,03_30.jpeg
Fasciolopsis buski,0.96,1383,1802,623,985,04_23.jpeg
Fasciolopsis buski,0.95,1380,1680,603,721,04_23.jpeg
Fasciolopsis buski,0.97,2931,866,163,218,04_30.jpeg
Fasciolopsis buski,0.97,1931,913,430,514,05_11.jpeg
Fasciolopsis buski,0.97,1881,918,331,507,05_11.jpeg
Taenia spp,0.91,277,3214,62,67,06_01.jpeg
Fasciolopsis buski,0.96,537,2386,295,523,08_02.jpeg
Fasciolopsis buski,0.94,3613,2804,374,205,08_22.jpeg
Fasciolopsis buski,0.95,2084,1848,249,353,08_31.jpeg
Fasciolopsis buski,0.94,2126,1850,157,357,08_31.jpeg
Fasciolopsis buski,0.95,1566,3099,400,215,09_12.jpeg
Fasciolopsis buski,0.95,1568,3140,393,137,09_12.jpeg
Fasciolopsis buski,0.94,1847,2000,370,224,09_16.jpeg
Fasciolopsis buski,0.95,1847,1969,368,157,09_16.jpeg
Fasciolopsis buski,0.96,2605,2464,759,460,10_10.jpeg
Fasciolopsis buski,0.96,2480,2466,493,447,10_10.jpeg
Fasciolopsis buski,0.92,2859,2475,257,428,10_10.jpeg
Fasciolopsis buski,0.92,2207,2491,309,155,10_13.jpeg
Fasciolopsis buski,0.90,2788,2444,228,371,11_28.jpeg
Fasciolopsis buski,0.93,2817,2443,173,373,11_28.jpeg
Fasciolopsis buski,0.91,2173,1369,251,370,12_03.jpeg
Fasciolopsis buski,0.96,2261,1167,273,185,12_19.jpeg
Fasciolopsis buski,0.97,1143,2907,438,546,13_01.jpeg
Fasciolopsis buski,0.96,1143,2950,436,436,13_01.jpeg
Fasciolopsis buski,0.94,1192,2848,332,443,13_01.jpeg
Fasciolopsis buski,0.96,702,2546,128,204,13_12.jpeg
Fasciolopsis buski,0.96,3165,1704,256,201,13_20.jpeg
Fasciolopsis buski,0.94,1785,3093,180,169,13_31.jpeg
Fasciolopsis buski,0.96,1299,1149,172,249,15_08.jpeg
Fasciolopsis buski,0.96,1511,1496,262,313,16_11.jpeg
Fasciolopsis buski,0.93,1743,3305,171,261,16_15.jpeg
Fasciolopsis buski,0.93,1896,2357,712,438,17_23.jpeg
Fasciolopsis buski,0.96,2573,3014,411,464,18_08.jpeg
Fasciolopsis buski,0.96,2577,2928,394,283,18_08.jpeg
Fasciolopsis buski,0.93,2578,3158,404,172,18_08.jpeg
Fasciolopsis buski,0.96,2952,3282,213,126,18_24.jpeg
Fasciolopsis buski,0.95,1168,2819,293,168,19_01.jpeg
Fasciolopsis buski,0.96,3014,2148,127,187,19_11.jpeg
Fasciolopsis buski,0.96,2545,2843,188,191,19_28.jpeg
Fasciolopsis buski,0.95,3611,1491,353,248,20_06.jpeg
Fasciolopsis buski,0.95,2347,2114,396,261,21_23.jpeg
Fasciolopsis buski,0.94,2344,2147,378,198,21_23.jpeg
Fasciolopsis buski,0.94,2488,1596,682,421,23_16.jpeg
Fasciolopsis buski,0.94,2658,2559,493,755,23_24.jpeg
Fasciolopsis buski,0.95,2573,2451,308,550,23_24.jpeg
Fasciolopsis buski,0.96,1700,1842,199,266,23_30.jpeg
Fasciolopsis buski,0.98,1625,1033,324,503,24_03.jpeg
Fasciolopsis buski,0.96,1622,1151,314,254,24_03.jpeg
Fasciolopsis buski,0.95,1641,903,285,239,24_03.jpeg
Fasciolopsis buski,0.95,2704,2893,360,529,25_25.jpeg
Fasciolopsis buski,0.91,2704,2853,351,433,25_25.jpeg
Fasciolopsis buski,0.95,783,3568,283,235,26_00.jpeg
Fasciolopsis buski,0.94,1486,1777,300,184,26_29.jpeg
Fasciolopsis buski,0.95,1705,2763,130,228,26_31.jpeg
Fasciolopsis buski,0.96,1705,2803,129,147,26_31.jpeg
Fasciolopsis buski,0.92,1704,2691,127,77,26_31.jpeg
Fasciolopsis buski,0.97,2516,1149,226,133,31_26.jpeg
